continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,AIA,Anguilla,2021,2,3,2021-02-04,,,,,,,
North America,AIA,Anguilla,2021,2,4,2021-02-05,,,,,,,
North America,AIA,Anguilla,2021,2,5,2021-02-06,,,,,,,
North America,AIA,Anguilla,2021,2,6,2021-02-07,,,,,,,
North America,AIA,Anguilla,2021,2,0,2021-02-08,,,,,,,
North America,AIA,Anguilla,2021,2,1,2021-02-09,,,,,,,
North America,AIA,Anguilla,2021,2,2,2021-02-10,,,,,,,
North America,AIA,Anguilla,2021,2,3,2021-02-11,,,,,,,
North America,AIA,Anguilla,2021,2,4,2021-02-12,,,,,,,
North America,AIA,Anguilla,2021,2,5,2021-02-13,,,,,,,
North America,AIA,Anguilla,2021,2,6,2021-02-14,,,,,,,
