continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ALB,Albania,2020,2,1,2020-02-25,8.0,8.0,0.003,0.003,,,tests performed
Europe,ALB,Albania,2020,2,2,2020-02-26,5.0,13.0,0.005,0.002,,,tests performed
Europe,ALB,Albania,2020,2,3,2020-02-27,4.0,17.0,0.006,0.001,,,tests performed
Europe,ALB,Albania,2020,2,4,2020-02-28,1.0,18.0,0.006,0.0,,,tests performed
Europe,ALB,Albania,2020,2,5,2020-02-29,8.0,26.0,0.009,0.003,,,tests performed
Europe,ALB,Albania,2020,3,6,2020-03-01,3.0,29.0,0.01,0.001,,,tests performed
Europe,ALB,Albania,2020,3,0,2020-03-02,2.0,31.0,0.011,0.001,,,tests performed
Europe,ALB,Albania,2020,3,1,2020-03-03,5.0,36.0,0.013,0.002,,,tests performed
Europe,ALB,Albania,2020,3,2,2020-03-04,6.0,42.0,0.015,0.002,,,tests performed
Europe,ALB,Albania,2020,3,3,2020-03-05,8.0,50.0,0.017,0.003,,,tests performed
Europe,ALB,Albania,2020,3,4,2020-03-06,3.0,53.0,0.018,0.001,,,tests performed
Europe,ALB,Albania,2020,3,5,2020-03-07,5.0,58.0,0.02,0.002,,,tests performed
Europe,ALB,Albania,2020,3,6,2020-03-08,1.0,59.0,0.021,0.0,,,tests performed
Europe,ALB,Albania,2020,3,0,2020-03-09,18.0,77.0,0.027,0.006,,,tests performed
Europe,ALB,Albania,2020,3,1,2020-03-10,37.0,114.0,0.04,0.013,,,tests performed
Europe,ALB,Albania,2020,3,2,2020-03-11,43.0,157.0,0.055,0.015,,,tests performed
Europe,ALB,Albania,2020,3,3,2020-03-12,141.0,298.0,0.104,0.049,,,tests performed
Europe,ALB,Albania,2020,3,4,2020-03-13,159.0,457.0,0.159,0.055,,,tests performed
Europe,ALB,Albania,2020,3,5,2020-03-14,48.0,505.0,0.175,0.017,0.085,11.8,tests performed
Europe,ALB,Albania,2020,3,6,2020-03-15,27.0,532.0,0.185,0.009,0.088,11.3,tests performed
Europe,ALB,Albania,2020,3,0,2020-03-16,31.0,563.0,0.196,0.011,0.101,9.9,tests performed
Europe,ALB,Albania,2020,3,1,2020-03-17,42.0,605.0,0.21,0.015,0.092,10.9,tests performed
Europe,ALB,Albania,2020,3,2,2020-03-18,60.0,665.0,0.231,0.021,0.092,10.9,tests performed
Europe,ALB,Albania,2020,3,3,2020-03-19,32.0,697.0,0.242,0.011,0.103,9.7,tests performed
Europe,ALB,Albania,2020,3,4,2020-03-20,35.0,732.0,0.254,0.012,0.136,7.4,tests performed
