continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARM,Armenia,2020,3,6,2020-03-01,,,,,,,
Asia,ARM,Armenia,2020,3,0,2020-03-02,,,,,,,
Asia,ARM,Armenia,2020,3,1,2020-03-03,,,,,,,
Asia,ARM,Armenia,2020,3,2,2020-03-04,,,,,,,
Asia,ARM,Armenia,2020,3,3,2020-03-05,,,,,,,
Asia,ARM,Armenia,2020,3,4,2020-03-06,,,,,,,
Asia,ARM,Armenia,2020,3,5,2020-03-07,,,,,,,
Asia,ARM,Armenia,2020,3,6,2020-03-08,,,,,,,
Asia,ARM,Armenia,2020,3,0,2020-03-09,,211.0,0.071,,,,tests performed
Asia,ARM,Armenia,2020,3,1,2020-03-10,,,,,,,tests performed
Asia,ARM,Armenia,2020,3,2,2020-03-11,,,,,,,tests performed
Asia,ARM,Armenia,2020,3,3,2020-03-12,,,,,,,tests performed
Asia,ARM,Armenia,2020,3,4,2020-03-13,,,,,,,tests performed
Asia,ARM,Armenia,2020,3,5,2020-03-14,,,,,,,tests performed
Asia,ARM,Armenia,2020,3,6,2020-03-15,,577.0,0.195,,,,tests performed
Asia,ARM,Armenia,2020,3,0,2020-03-16,117.0,694.0,0.234,0.039,0.106,9.5,tests performed
Asia,ARM,Armenia,2020,3,1,2020-03-17,,,,,0.159,6.3,tests performed
Asia,ARM,Armenia,2020,3,2,2020-03-18,,813.0,0.274,,0.172,5.8,tests performed
Asia,ARM,Armenia,2020,3,3,2020-03-19,,,,,0.209,4.8,tests performed
Asia,ARM,Armenia,2020,3,4,2020-03-20,,,,,0.218,4.6,tests performed
Asia,ARM,Armenia,2020,3,5,2020-03-21,,,,,0.22,4.5,tests performed
Asia,ARM,Armenia,2020,3,6,2020-03-22,,,,,0.242,4.1,tests performed
Asia,ARM,Armenia,2020,3,0,2020-03-23,,,,,0.264,3.8,tests performed
Asia,ARM,Armenia,2020,3,1,2020-03-24,,,,,0.228,4.4,tests performed
Asia,ARM,Armenia,2020,3,2,2020-03-25,,,,,0.225,4.4,tests performed
Asia,ARM,Armenia,2020,3,3,2020-03-26,,1730.0,0.584,,0.217,4.6,tests performed
Asia,ARM,Armenia,2020,3,4,2020-03-27,224.0,1954.0,0.659,0.076,0.212,4.7,tests performed
Asia,ARM,Armenia,2020,3,5,2020-03-28,,,,,0.229,4.4,tests performed
Asia,ARM,Armenia,2020,3,6,2020-03-29,,,,,0.186,5.4,tests performed
Asia,ARM,Armenia,2020,3,0,2020-03-30,,,,,0.176,5.7,tests performed
Asia,ARM,Armenia,2020,3,1,2020-03-31,,3065.0,1.034,,0.181,5.5,tests performed
Asia,ARM,Armenia,2020,4,2,2020-04-01,210.0,3275.0,1.105,0.071,0.184,5.4,tests performed
Asia,ARM,Armenia,2020,4,3,2020-04-02,,,,,0.196,5.1,tests performed
Asia,ARM,Armenia,2020,4,4,2020-04-03,,3994.0,1.348,,0.2,5.0,tests performed
Asia,ARM,Armenia,2020,4,5,2020-04-04,,,,,0.173,5.8,tests performed
Asia,ARM,Armenia,2020,4,6,2020-04-05,,4666.0,1.575,,0.185,5.4,tests performed
Asia,ARM,Armenia,2020,4,0,2020-04-06,263.0,4929.0,1.663,0.089,0.164,6.1,tests performed
Asia,ARM,Armenia,2020,4,1,2020-04-07,211.0,5140.0,1.735,0.071,0.155,6.5,tests performed
Asia,ARM,Armenia,2020,4,2,2020-04-08,312.0,5452.0,1.84,0.105,0.142,7.0,tests performed
Asia,ARM,Armenia,2020,4,3,2020-04-09,,,,,0.121,8.3,tests performed
Asia,ARM,Armenia,2020,4,4,2020-04-10,,6081.0,2.052,,0.096,10.4,tests performed
Asia,ARM,Armenia,2020,4,5,2020-04-11,,,,,0.087,11.5,tests performed
Asia,ARM,Armenia,2020,4,6,2020-04-12,,,,,0.078,12.8,tests performed
Asia,ARM,Armenia,2020,4,0,2020-04-13,,7631.0,2.575,,0.076,13.1,tests performed
Asia,ARM,Armenia,2020,4,1,2020-04-14,,,,,0.064,15.6,tests performed
Asia,ARM,Armenia,2020,4,2,2020-04-15,,,,,0.06,16.8,tests performed
Asia,ARM,Armenia,2020,4,3,2020-04-16,,,,,0.054,18.4,tests performed
Asia,ARM,Armenia,2020,4,4,2020-04-17,,,,,0.054,18.6,tests performed
Asia,ARM,Armenia,2020,4,5,2020-04-18,,,,,0.054,18.7,tests performed
Asia,ARM,Armenia,2020,4,6,2020-04-19,,12680.0,4.279,,0.05,20.0,tests performed
Asia,ARM,Armenia,2020,4,0,2020-04-20,,,,,0.052,19.4,tests performed
Asia,ARM,Armenia,2020,4,1,2020-04-21,,,,,0.058,17.2,tests performed
Asia,ARM,Armenia,2020,4,2,2020-04-22,,14966.0,5.051,,0.064,15.6,tests performed
Asia,ARM,Armenia,2020,4,3,2020-04-23,,,,,0.065,15.3,tests performed
Asia,ARM,Armenia,2020,4,4,2020-04-24,,,,,0.072,13.8,tests performed
Asia,ARM,Armenia,2020,4,5,2020-04-25,,,,,0.08,12.5,tests performed
Asia,ARM,Armenia,2020,4,6,2020-04-26,,,,,0.086,11.6,tests performed
Asia,ARM,Armenia,2020,4,0,2020-04-27,,,,,0.089,11.2,tests performed
Asia,ARM,Armenia,2020,4,1,2020-04-28,,,,,0.089,11.2,tests performed
Asia,ARM,Armenia,2020,4,2,2020-04-29,,20189.0,6.813,,0.088,11.4,tests performed
Asia,ARM,Armenia,2020,4,3,2020-04-30,,,,,0.099,10.1,tests performed
Asia,ARM,Armenia,2020,5,4,2020-05-01,,22177.0,7.484,,0.097,10.4,tests performed
Asia,ARM,Armenia,2020,5,5,2020-05-02,965.0,23142.0,7.81,0.326,0.1,10.0,tests performed
Asia,ARM,Armenia,2020,5,6,2020-05-03,1035.0,24177.0,8.159,0.349,0.103,9.7,tests performed
Asia,ARM,Armenia,2020,5,0,2020-05-04,765.0,24942.0,8.417,0.258,0.112,8.9,tests performed
Asia,ARM,Armenia,2020,5,1,2020-05-05,904.0,25846.0,8.722,0.305,0.117,8.5,tests performed
Asia,ARM,Armenia,2020,5,2,2020-05-06,1083.0,26929.0,9.088,0.365,0.126,7.9,tests performed
Asia,ARM,Armenia,2020,5,3,2020-05-07,1088.0,28017.0,9.455,0.367,0.12,8.4,tests performed
Asia,ARM,Armenia,2020,5,4,2020-05-08,,,,,0.125,8.0,tests performed
Asia,ARM,Armenia,2020,5,5,2020-05-09,,30397.0,10.258,,0.124,8.0,tests performed
Asia,ARM,Armenia,2020,5,6,2020-05-10,1193.0,31590.0,10.661,0.403,0.125,8.0,tests performed
Asia,ARM,Armenia,2020,5,0,2020-05-11,971.0,32561.0,10.988,0.328,0.116,8.6,tests performed
Asia,ARM,Armenia,2020,5,1,2020-05-12,752.0,33313.0,11.242,0.254,0.123,8.1,tests performed
Asia,ARM,Armenia,2020,5,2,2020-05-13,1453.0,34766.0,11.732,0.49,0.119,8.4,tests performed
Asia,ARM,Armenia,2020,5,3,2020-05-14,1250.0,36016.0,12.154,0.422,0.122,8.2,tests performed
