continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,AUS,Australia,2020,1,6,2020-01-26,,,,,,,
Oceania,AUS,Australia,2020,1,0,2020-01-27,,,,,,,
Oceania,AUS,Australia,2020,1,1,2020-01-28,,,,,,,
Oceania,AUS,Australia,2020,1,2,2020-01-29,,,,,,,
Oceania,AUS,Australia,2020,1,3,2020-01-30,,,,,,,
Oceania,AUS,Australia,2020,1,4,2020-01-31,,,,,,,
Oceania,AUS,Australia,2020,2,5,2020-02-01,,,,,,,
Oceania,AUS,Australia,2020,2,6,2020-02-02,,,,,,,
Oceania,AUS,Australia,2020,2,0,2020-02-03,,,,,,,
Oceania,AUS,Australia,2020,2,1,2020-02-04,,,,,,,
Oceania,AUS,Australia,2020,2,2,2020-02-05,,,,,,,
Oceania,AUS,Australia,2020,2,3,2020-02-06,,,,,,,
Oceania,AUS,Australia,2020,2,4,2020-02-07,,,,,,,
Oceania,AUS,Australia,2020,2,5,2020-02-08,,,,,,,
Oceania,AUS,Australia,2020,2,6,2020-02-09,,,,,,,
Oceania,AUS,Australia,2020,2,0,2020-02-10,,,,,,,
Oceania,AUS,Australia,2020,2,1,2020-02-11,,,,,,,
Oceania,AUS,Australia,2020,2,2,2020-02-12,,,,,,,
Oceania,AUS,Australia,2020,2,3,2020-02-13,,,,,,,
Oceania,AUS,Australia,2020,2,4,2020-02-14,,,,,,,
Oceania,AUS,Australia,2020,2,5,2020-02-15,,,,,,,
Oceania,AUS,Australia,2020,2,6,2020-02-16,,,,,,,
Oceania,AUS,Australia,2020,2,0,2020-02-17,,,,,,,
Oceania,AUS,Australia,2020,2,1,2020-02-18,,,,,,,
Oceania,AUS,Australia,2020,2,2,2020-02-19,,,,,,,
Oceania,AUS,Australia,2020,2,3,2020-02-20,,,,,,,
Oceania,AUS,Australia,2020,2,4,2020-02-21,,,,,,,
Oceania,AUS,Australia,2020,2,5,2020-02-22,,,,,,,
Oceania,AUS,Australia,2020,2,6,2020-02-23,,,,,,,
Oceania,AUS,Australia,2020,2,0,2020-02-24,,,,,,,
Oceania,AUS,Australia,2020,2,1,2020-02-25,,,,,,,
Oceania,AUS,Australia,2020,2,2,2020-02-26,,,,,,,
Oceania,AUS,Australia,2020,2,3,2020-02-27,,,,,,,
Oceania,AUS,Australia,2020,2,4,2020-02-28,,,,,,,
Oceania,AUS,Australia,2020,2,5,2020-02-29,,,,,,,
Oceania,AUS,Australia,2020,3,6,2020-03-01,,,,,,,
Oceania,AUS,Australia,2020,3,0,2020-03-02,,,,,,,
Oceania,AUS,Australia,2020,3,1,2020-03-03,,,,,,,
Oceania,AUS,Australia,2020,3,2,2020-03-04,,,,,,,
Oceania,AUS,Australia,2020,3,3,2020-03-05,,,,,,,
Oceania,AUS,Australia,2020,3,4,2020-03-06,,,,,,,
Oceania,AUS,Australia,2020,3,5,2020-03-07,,,,,,,
Oceania,AUS,Australia,2020,3,6,2020-03-08,,,,,,,
Oceania,AUS,Australia,2020,3,0,2020-03-09,,,,,,,
Oceania,AUS,Australia,2020,3,1,2020-03-10,,,,,,,
Oceania,AUS,Australia,2020,3,2,2020-03-11,,,,,,,
Oceania,AUS,Australia,2020,3,3,2020-03-12,,,,,,,
Oceania,AUS,Australia,2020,3,4,2020-03-13,,,,,,,
Oceania,AUS,Australia,2020,3,5,2020-03-14,,,,,,,
Oceania,AUS,Australia,2020,3,6,2020-03-15,,,,,,,
Oceania,AUS,Australia,2020,3,0,2020-03-16,,,,,,,
Oceania,AUS,Australia,2020,3,1,2020-03-17,,,,,,,
Oceania,AUS,Australia,2020,3,2,2020-03-18,,,,,,,
Oceania,AUS,Australia,2020,3,3,2020-03-19,,,,,,,
Oceania,AUS,Australia,2020,3,4,2020-03-20,,,,,,,
Oceania,AUS,Australia,2020,3,5,2020-03-21,,,,,,,
Oceania,AUS,Australia,2020,3,6,2020-03-22,,143056.0,5.61,,,,tests performed
Oceania,AUS,Australia,2020,3,0,2020-03-23,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,1,2020-03-24,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,2,2020-03-25,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,3,2020-03-26,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,4,2020-03-27,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,5,2020-03-28,,,,,,,tests performed
Oceania,AUS,Australia,2020,3,6,2020-03-29,,211261.0,8.285,,0.036,28.0,tests performed
Oceania,AUS,Australia,2020,3,0,2020-03-30,,,,,0.038,26.4,tests performed
Oceania,AUS,Australia,2020,3,1,2020-03-31,,,,,0.034,29.1,tests performed
Oceania,AUS,Australia,2020,4,2,2020-04-01,,,,,0.033,30.3,tests performed
Oceania,AUS,Australia,2020,4,3,2020-04-02,,,,,0.029,34.0,tests performed
Oceania,AUS,Australia,2020,4,4,2020-04-03,,,,,0.027,37.0,tests performed
Oceania,AUS,Australia,2020,4,5,2020-04-04,,,,,0.023,43.6,tests performed
Oceania,AUS,Australia,2020,4,6,2020-04-05,,297154.0,11.653,,0.02,50.4,tests performed
Oceania,AUS,Australia,2020,4,0,2020-04-06,5509.0,302663.0,11.869,0.216,0.018,55.1,tests performed
Oceania,AUS,Australia,2020,4,1,2020-04-07,8037.0,310700.0,12.184,0.315,0.018,56.1,tests performed
Oceania,AUS,Australia,2020,4,2,2020-04-08,8668.0,319368.0,12.524,0.34,0.016,62.1,tests performed
Oceania,AUS,Australia,2020,4,3,2020-04-09,10766.0,330134.0,12.946,0.422,0.014,70.4,tests performed
Oceania,AUS,Australia,2020,4,4,2020-04-10,8212.0,338346.0,13.269,0.322,0.013,74.3,tests performed
