continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,AUT,Austria,2020,2,1,2020-02-25,,,,,,,
Europe,AUT,Austria,2020,2,2,2020-02-26,,,,,,,
Europe,AUT,Austria,2020,2,3,2020-02-27,,,,,,,
Europe,AUT,Austria,2020,2,4,2020-02-28,,,,,,,
Europe,AUT,Austria,2020,2,5,2020-02-29,,,,,,,
Europe,AUT,Austria,2020,3,6,2020-03-01,,,,,,,
Europe,AUT,Austria,2020,3,0,2020-03-02,,,,,,,
Europe,AUT,Austria,2020,3,1,2020-03-03,,,,,,,
Europe,AUT,Austria,2020,3,2,2020-03-04,,,,,,,
Europe,AUT,Austria,2020,3,3,2020-03-05,,,,,,,
Europe,AUT,Austria,2020,3,4,2020-03-06,,,,,,,
Europe,AUT,Austria,2020,3,5,2020-03-07,,,,,,,
Europe,AUT,Austria,2020,3,6,2020-03-08,,,,,,,
Europe,AUT,Austria,2020,3,0,2020-03-09,,,,,,,
Europe,AUT,Austria,2020,3,1,2020-03-10,,,,,,,
Europe,AUT,Austria,2020,3,2,2020-03-11,,,,,,,
Europe,AUT,Austria,2020,3,3,2020-03-12,,,,,,,
Europe,AUT,Austria,2020,3,4,2020-03-13,,,,,,,
Europe,AUT,Austria,2020,3,5,2020-03-14,,,,,,,
Europe,AUT,Austria,2020,3,6,2020-03-15,,,,,,,
Europe,AUT,Austria,2020,3,0,2020-03-16,,,,,,,
Europe,AUT,Austria,2020,3,1,2020-03-17,,,,,,,
Europe,AUT,Austria,2020,3,2,2020-03-18,,,,,,,
Europe,AUT,Austria,2020,3,3,2020-03-19,,,,,,,
Europe,AUT,Austria,2020,3,4,2020-03-20,,,,,,,
Europe,AUT,Austria,2020,3,5,2020-03-21,,,,,,,
Europe,AUT,Austria,2020,3,6,2020-03-22,,,,,,,
Europe,AUT,Austria,2020,3,0,2020-03-23,,,,,,,
Europe,AUT,Austria,2020,3,1,2020-03-24,,,,,,,
Europe,AUT,Austria,2020,3,2,2020-03-25,,,,,,,
Europe,AUT,Austria,2020,3,3,2020-03-26,,,,,,,
Europe,AUT,Austria,2020,3,4,2020-03-27,,,,,,,
Europe,AUT,Austria,2020,3,5,2020-03-28,,,,,,,
Europe,AUT,Austria,2020,3,6,2020-03-29,,,,,,,
Europe,AUT,Austria,2020,3,0,2020-03-30,,,,,,,
Europe,AUT,Austria,2020,3,1,2020-03-31,,,,,,,
Europe,AUT,Austria,2020,4,2,2020-04-01,,16834.0,1.869,,,,tests performed
Europe,AUT,Austria,2020,4,3,2020-04-02,75356.0,92190.0,10.236,8.367,,,tests performed
Europe,AUT,Austria,2020,4,4,2020-04-03,6153.0,98343.0,10.919,0.683,,,tests performed
Europe,AUT,Austria,2020,4,5,2020-04-04,5791.0,104134.0,11.562,0.643,,,tests performed
Europe,AUT,Austria,2020,4,6,2020-04-05,4282.0,108416.0,12.038,0.475,,,tests performed
Europe,AUT,Austria,2020,4,0,2020-04-06,2880.0,111296.0,12.357,0.32,,,tests performed
Europe,AUT,Austria,2020,4,1,2020-04-07,3939.0,115235.0,12.795,0.437,,,tests performed
Europe,AUT,Austria,2020,4,2,2020-04-08,5520.0,120755.0,13.408,0.613,0.021,46.6,tests performed
Europe,AUT,Austria,2020,4,3,2020-04-09,5532.0,126287.0,14.022,0.614,0.062,16.1,tests performed
Europe,AUT,Austria,2020,4,4,2020-04-10,8456.0,134743.0,14.961,0.939,0.056,17.9,tests performed
Europe,AUT,Austria,2020,4,5,2020-04-11,6232.0,140975.0,15.653,0.692,0.055,18.2,tests performed
Europe,AUT,Austria,2020,4,6,2020-04-12,3902.0,144877.0,16.086,0.433,0.052,19.3,tests performed
Europe,AUT,Austria,2020,4,0,2020-04-13,3535.0,148412.0,16.479,0.392,0.047,21.3,tests performed
Europe,AUT,Austria,2020,4,1,2020-04-14,3384.0,151796.0,16.854,0.376,0.043,23.0,tests performed
Europe,AUT,Austria,2020,4,2,2020-04-15,5005.0,156801.0,17.41,0.556,0.039,25.9,tests performed
