continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BEL,Belgium,2020,2,1,2020-02-04,,,,,,,
Europe,BEL,Belgium,2020,2,2,2020-02-05,,,,,,,
Europe,BEL,Belgium,2020,2,3,2020-02-06,,,,,,,
Europe,BEL,Belgium,2020,2,4,2020-02-07,,,,,,,
Europe,BEL,Belgium,2020,2,5,2020-02-08,,,,,,,
Europe,BEL,Belgium,2020,2,6,2020-02-09,,,,,,,
Europe,BEL,Belgium,2020,2,0,2020-02-10,,,,,,,
Europe,BEL,Belgium,2020,2,1,2020-02-11,,,,,,,
Europe,BEL,Belgium,2020,2,2,2020-02-12,,,,,,,
Europe,BEL,Belgium,2020,2,3,2020-02-13,,,,,,,
Europe,BEL,Belgium,2020,2,4,2020-02-14,,,,,,,
Europe,BEL,Belgium,2020,2,5,2020-02-15,,,,,,,
Europe,BEL,Belgium,2020,2,6,2020-02-16,,,,,,,
Europe,BEL,Belgium,2020,2,0,2020-02-17,,,,,,,
Europe,BEL,Belgium,2020,2,1,2020-02-18,,,,,,,
Europe,BEL,Belgium,2020,2,2,2020-02-19,,,,,,,
Europe,BEL,Belgium,2020,2,3,2020-02-20,,,,,,,
Europe,BEL,Belgium,2020,2,4,2020-02-21,,,,,,,
Europe,BEL,Belgium,2020,2,5,2020-02-22,,,,,,,
Europe,BEL,Belgium,2020,2,6,2020-02-23,,,,,,,
Europe,BEL,Belgium,2020,2,0,2020-02-24,,,,,,,
Europe,BEL,Belgium,2020,2,1,2020-02-25,,,,,,,
Europe,BEL,Belgium,2020,2,2,2020-02-26,,,,,,,
Europe,BEL,Belgium,2020,2,3,2020-02-27,,,,,,,
Europe,BEL,Belgium,2020,2,4,2020-02-28,,,,,,,
Europe,BEL,Belgium,2020,2,5,2020-02-29,,,,,,,
Europe,BEL,Belgium,2020,3,6,2020-03-01,82.0,82.0,0.007,0.007,,,tests performed
Europe,BEL,Belgium,2020,3,0,2020-03-02,317.0,399.0,0.034,0.027,,,tests performed
Europe,BEL,Belgium,2020,3,1,2020-03-03,538.0,937.0,0.081,0.046,,,tests performed
Europe,BEL,Belgium,2020,3,2,2020-03-04,701.0,1638.0,0.141,0.06,,,tests performed
Europe,BEL,Belgium,2020,3,3,2020-03-05,773.0,2411.0,0.208,0.067,,,tests performed
Europe,BEL,Belgium,2020,3,4,2020-03-06,1119.0,3530.0,0.305,0.097,,,tests performed
Europe,BEL,Belgium,2020,3,5,2020-03-07,475.0,4005.0,0.346,0.041,0.062,16.1,tests performed
Europe,BEL,Belgium,2020,3,6,2020-03-08,483.0,4488.0,0.387,0.042,0.068,14.7,tests performed
Europe,BEL,Belgium,2020,3,0,2020-03-09,610.0,5098.0,0.44,0.053,0.069,14.5,tests performed
Europe,BEL,Belgium,2020,3,1,2020-03-10,804.0,5902.0,0.509,0.069,0.073,13.7,tests performed
Europe,BEL,Belgium,2020,3,2,2020-03-11,1108.0,7010.0,0.605,0.096,0.079,12.7,tests performed
Europe,BEL,Belgium,2020,3,3,2020-03-12,1438.0,8448.0,0.729,0.124,0.084,11.9,tests performed
Europe,BEL,Belgium,2020,3,4,2020-03-13,2524.0,10972.0,0.947,0.218,0.09,11.1,tests performed
Europe,BEL,Belgium,2020,3,5,2020-03-14,2171.0,13143.0,1.134,0.187,0.089,11.2,tests performed
Europe,BEL,Belgium,2020,3,6,2020-03-15,1269.0,14412.0,1.244,0.109,0.095,10.5,tests performed
