continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BGD,Bangladesh,2020,3,1,2020-03-03,108.0,108.0,0.001,0.001,,,tests performed
Asia,BGD,Bangladesh,2020,3,2,2020-03-04,3.0,111.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,3,2020-03-05,,,,,,,tests performed
Asia,BGD,Bangladesh,2020,3,4,2020-03-06,9.0,120.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,5,2020-03-07,7.0,127.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,6,2020-03-08,10.0,137.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,0,2020-03-09,10.0,147.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,1,2020-03-10,16.0,163.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,2,2020-03-11,24.0,187.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,3,2020-03-12,24.0,211.0,0.001,0.0,,,tests performed
Asia,BGD,Bangladesh,2020,3,4,2020-03-13,30.0,241.0,0.001,0.0,0.025,39.6,tests performed
Asia,BGD,Bangladesh,2020,3,5,2020-03-14,27.0,268.0,0.002,0.0,0.021,46.6,tests performed
Asia,BGD,Bangladesh,2020,3,6,2020-03-15,25.0,293.0,0.002,0.0,0.013,76.9,tests performed
Asia,BGD,Bangladesh,2020,3,0,2020-03-16,49.0,342.0,0.002,0.0,0.025,39.2,tests performed
Asia,BGD,Bangladesh,2020,3,1,2020-03-17,39.0,381.0,0.002,0.0,0.032,31.0,tests performed
Asia,BGD,Bangladesh,2020,3,2,2020-03-18,46.0,427.0,0.003,0.0,0.046,21.6,tests performed
Asia,BGD,Bangladesh,2020,3,3,2020-03-19,36.0,463.0,0.003,0.0,0.056,18.0,tests performed
Asia,BGD,Bangladesh,2020,3,4,2020-03-20,36.0,499.0,0.003,0.0,0.066,15.2,tests performed
Asia,BGD,Bangladesh,2020,3,5,2020-03-21,65.0,564.0,0.003,0.0,0.075,13.4,tests performed
