continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,BMU,Bermuda,2021,1,6,2021-01-10,,,,,,,
North America,BMU,Bermuda,2021,1,0,2021-01-11,,,,,,,
North America,BMU,Bermuda,2021,1,1,2021-01-12,,,,,,,
North America,BMU,Bermuda,2021,1,2,2021-01-13,,,,,,,
North America,BMU,Bermuda,2021,1,3,2021-01-14,,,,,,,
North America,BMU,Bermuda,2021,1,4,2021-01-15,,,,,,,
North America,BMU,Bermuda,2021,1,5,2021-01-16,,,,,,,
North America,BMU,Bermuda,2021,1,6,2021-01-17,,,,,,,
North America,BMU,Bermuda,2021,1,0,2021-01-18,,,,,,,
North America,BMU,Bermuda,2021,1,1,2021-01-19,,,,,,,
North America,BMU,Bermuda,2021,1,2,2021-01-20,,,,,,,
North America,BMU,Bermuda,2021,1,3,2021-01-21,,,,,,,
North America,BMU,Bermuda,2021,1,4,2021-01-22,,,,,,,
North America,BMU,Bermuda,2021,1,5,2021-01-23,,,,,,,
North America,BMU,Bermuda,2021,1,6,2021-01-24,,,,,,,
North America,BMU,Bermuda,2021,1,0,2021-01-25,,,,,,,
North America,BMU,Bermuda,2021,1,1,2021-01-26,,,,,,,
North America,BMU,Bermuda,2021,1,2,2021-01-27,,,,,,,
North America,BMU,Bermuda,2021,1,3,2021-01-28,,,,,,,
North America,BMU,Bermuda,2021,1,4,2021-01-29,,,,,,,
North America,BMU,Bermuda,2021,1,5,2021-01-30,,,,,,,
North America,BMU,Bermuda,2021,1,6,2021-01-31,,,,,,,
North America,BMU,Bermuda,2021,2,0,2021-02-01,,,,,,,
North America,BMU,Bermuda,2021,2,1,2021-02-02,,,,,,,
North America,BMU,Bermuda,2021,2,2,2021-02-03,,,,,,,
North America,BMU,Bermuda,2021,2,3,2021-02-04,,,,,,,
North America,BMU,Bermuda,2021,2,4,2021-02-05,,,,,,,
North America,BMU,Bermuda,2021,2,5,2021-02-06,,,,,,,
North America,BMU,Bermuda,2021,2,6,2021-02-07,,,,,,,
North America,BMU,Bermuda,2021,2,0,2021-02-08,,,,,,,
North America,BMU,Bermuda,2021,2,1,2021-02-09,,,,,,,
North America,BMU,Bermuda,2021,2,2,2021-02-10,,,,,,,
North America,BMU,Bermuda,2021,2,3,2021-02-11,,,,,,,
North America,BMU,Bermuda,2021,2,4,2021-02-12,,,,,,,
North America,BMU,Bermuda,2021,2,5,2021-02-13,,,,,,,
North America,BMU,Bermuda,2021,2,6,2021-02-14,,,,,,,
North America,BMU,Bermuda,2021,2,0,2021-02-15,,,,,,,
