continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,BOL,Bolivia,2020,3,2,2020-03-11,,,,,,,
South America,BOL,Bolivia,2020,3,3,2020-03-12,,,,,,,
South America,BOL,Bolivia,2020,3,4,2020-03-13,,,,,,,
South America,BOL,Bolivia,2020,3,5,2020-03-14,,26.0,0.002,,,,tests performed
South America,BOL,Bolivia,2020,3,6,2020-03-15,7.0,33.0,0.003,0.001,,,tests performed
South America,BOL,Bolivia,2020,3,0,2020-03-16,12.0,45.0,0.004,0.001,,,tests performed
South America,BOL,Bolivia,2020,3,1,2020-03-17,5.0,50.0,0.004,0.0,,,tests performed
South America,BOL,Bolivia,2020,3,2,2020-03-18,1.0,51.0,0.004,0.0,,,tests performed
South America,BOL,Bolivia,2020,3,3,2020-03-19,33.0,84.0,0.007,0.003,,,tests performed
South America,BOL,Bolivia,2020,3,4,2020-03-20,27.0,111.0,0.01,0.002,,,tests performed
South America,BOL,Bolivia,2020,3,5,2020-03-21,,,,,0.064,15.6,tests performed
South America,BOL,Bolivia,2020,3,6,2020-03-22,,228.0,0.02,,0.071,14.0,tests performed
South America,BOL,Bolivia,2020,3,0,2020-03-23,45.0,273.0,0.023,0.004,0.069,14.4,tests performed
South America,BOL,Bolivia,2020,3,1,2020-03-24,,,,,0.064,15.6,tests performed
South America,BOL,Bolivia,2020,3,2,2020-03-25,,,,,0.06,16.8,tests performed
South America,BOL,Bolivia,2020,3,3,2020-03-26,,442.0,0.038,,0.087,11.5,tests performed
South America,BOL,Bolivia,2020,3,4,2020-03-27,,,,,0.117,8.5,tests performed
South America,BOL,Bolivia,2020,3,5,2020-03-28,,,,,0.138,7.3,tests performed
South America,BOL,Bolivia,2020,3,6,2020-03-29,,,,,0.14,7.1,tests performed
South America,BOL,Bolivia,2020,3,0,2020-03-30,,697.0,0.06,,0.164,6.1,tests performed
South America,BOL,Bolivia,2020,3,1,2020-03-31,82.0,779.0,0.067,0.007,0.174,5.7,tests performed
South America,BOL,Bolivia,2020,4,2,2020-04-01,57.0,836.0,0.072,0.005,0.185,5.4,tests performed
South America,BOL,Bolivia,2020,4,3,2020-04-02,,,,,0.15,6.6,tests performed
South America,BOL,Bolivia,2020,4,4,2020-04-03,,1118.0,0.096,,0.117,8.6,tests performed
South America,BOL,Bolivia,2020,4,5,2020-04-04,,,,,0.094,10.7,tests performed
South America,BOL,Bolivia,2020,4,6,2020-04-05,,,,,0.099,10.1,tests performed
South America,BOL,Bolivia,2020,4,0,2020-04-06,,1549.0,0.133,,0.101,9.9,tests performed
South America,BOL,Bolivia,2020,4,1,2020-04-07,132.0,1681.0,0.144,0.011,0.096,10.4,tests performed
South America,BOL,Bolivia,2020,4,2,2020-04-08,194.0,1875.0,0.161,0.017,0.092,10.9,tests performed
South America,BOL,Bolivia,2020,4,3,2020-04-09,122.0,1997.0,0.171,0.01,0.138,7.2,tests performed
South America,BOL,Bolivia,2020,4,4,2020-04-10,188.0,2185.0,0.187,0.016,0.128,7.8,tests performed
South America,BOL,Bolivia,2020,4,5,2020-04-11,171.0,2356.0,0.202,0.015,0.125,8.0,tests performed
South America,BOL,Bolivia,2020,4,6,2020-04-12,172.0,2528.0,0.217,0.015,0.128,7.8,tests performed
South America,BOL,Bolivia,2020,4,0,2020-04-13,,,,,0.125,8.0,tests performed
South America,BOL,Bolivia,2020,4,1,2020-04-14,,2919.0,0.25,,0.129,7.7,tests performed
South America,BOL,Bolivia,2020,4,2,2020-04-15,311.0,3230.0,0.277,0.027,0.138,7.3,tests performed
South America,BOL,Bolivia,2020,4,3,2020-04-16,189.0,3419.0,0.293,0.016,0.125,8.0,tests performed
South America,BOL,Bolivia,2020,4,4,2020-04-17,154.0,3573.0,0.306,0.013,0.142,7.0,tests performed
South America,BOL,Bolivia,2020,4,5,2020-04-18,350.0,3923.0,0.336,0.03,0.139,7.2,tests performed
South America,BOL,Bolivia,2020,4,6,2020-04-19,212.0,4135.0,0.354,0.018,0.137,7.3,tests performed
South America,BOL,Bolivia,2020,4,0,2020-04-20,163.0,4298.0,0.368,0.014,0.149,6.7,tests performed
South America,BOL,Bolivia,2020,4,1,2020-04-21,122.0,4420.0,0.379,0.01,0.163,6.1,tests performed
South America,BOL,Bolivia,2020,4,2,2020-04-22,435.0,4855.0,0.416,0.037,0.131,7.7,tests performed
South America,BOL,Bolivia,2020,4,3,2020-04-23,140.0,4995.0,0.428,0.012,0.166,6.0,tests performed
South America,BOL,Bolivia,2020,4,4,2020-04-24,302.0,5297.0,0.454,0.026,0.199,5.0,tests performed
South America,BOL,Bolivia,2020,4,5,2020-04-25,275.0,5572.0,0.477,0.024,0.226,4.4,tests performed
South America,BOL,Bolivia,2020,4,6,2020-04-26,219.0,5791.0,0.496,0.019,0.259,3.9,tests performed
South America,BOL,Bolivia,2020,4,0,2020-04-27,197.0,5988.0,0.513,0.017,0.267,3.7,tests performed
South America,BOL,Bolivia,2020,4,1,2020-04-28,133.0,6121.0,0.524,0.011,0.267,3.7,tests performed
South America,BOL,Bolivia,2020,4,2,2020-04-29,,,,,0.338,3.0,tests performed
