continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,CHL,Chile,2020,2,6,2020-02-23,,,,,,,
South America,CHL,Chile,2020,2,0,2020-02-24,,,,,,,
South America,CHL,Chile,2020,2,1,2020-02-25,,,,,,,
South America,CHL,Chile,2020,2,2,2020-02-26,,,,,,,
South America,CHL,Chile,2020,2,3,2020-02-27,,,,,,,
South America,CHL,Chile,2020,2,4,2020-02-28,,,,,,,
South America,CHL,Chile,2020,2,5,2020-02-29,,,,,,,
South America,CHL,Chile,2020,3,6,2020-03-01,,,,,,,
South America,CHL,Chile,2020,3,0,2020-03-02,,,,,,,
South America,CHL,Chile,2020,3,1,2020-03-03,,,,,,,
South America,CHL,Chile,2020,3,2,2020-03-04,,,,,,,
South America,CHL,Chile,2020,3,3,2020-03-05,,,,,,,
South America,CHL,Chile,2020,3,4,2020-03-06,,,,,,,
South America,CHL,Chile,2020,3,5,2020-03-07,,,,,,,
South America,CHL,Chile,2020,3,6,2020-03-08,,,,,,,
South America,CHL,Chile,2020,3,0,2020-03-09,,,,,,,
South America,CHL,Chile,2020,3,1,2020-03-10,,,,,,,
South America,CHL,Chile,2020,3,2,2020-03-11,,,,,,,
South America,CHL,Chile,2020,3,3,2020-03-12,,,,,,,
South America,CHL,Chile,2020,3,4,2020-03-13,,,,,,,
South America,CHL,Chile,2020,3,5,2020-03-14,,,,,,,
South America,CHL,Chile,2020,3,6,2020-03-15,,,,,,,
South America,CHL,Chile,2020,3,0,2020-03-16,,,,,,,
South America,CHL,Chile,2020,3,1,2020-03-17,,,,,,,
South America,CHL,Chile,2020,3,2,2020-03-18,,,,,,,
South America,CHL,Chile,2020,3,3,2020-03-19,,,,,,,
South America,CHL,Chile,2020,3,4,2020-03-20,,,,,,,
South America,CHL,Chile,2020,3,5,2020-03-21,,,,,,,
South America,CHL,Chile,2020,3,6,2020-03-22,,,,,,,
South America,CHL,Chile,2020,3,0,2020-03-23,,,,,,,
South America,CHL,Chile,2020,3,1,2020-03-24,,,,,,,
South America,CHL,Chile,2020,3,2,2020-03-25,,,,,,,
South America,CHL,Chile,2020,3,3,2020-03-26,,,,,,,
South America,CHL,Chile,2020,3,4,2020-03-27,,,,,,,
South America,CHL,Chile,2020,3,5,2020-03-28,,,,,,,
South America,CHL,Chile,2020,3,6,2020-03-29,,,,,,,
South America,CHL,Chile,2020,3,0,2020-03-30,,,,,,,
South America,CHL,Chile,2020,3,1,2020-03-31,,,,,,,
South America,CHL,Chile,2020,4,2,2020-04-01,,,,,,,
South America,CHL,Chile,2020,4,3,2020-04-02,,,,,,,
South America,CHL,Chile,2020,4,4,2020-04-03,,,,,,,
South America,CHL,Chile,2020,4,5,2020-04-04,,,,,,,
South America,CHL,Chile,2020,4,6,2020-04-05,,,,,,,
South America,CHL,Chile,2020,4,0,2020-04-06,,,,,,,
South America,CHL,Chile,2020,4,1,2020-04-07,,,,,,,
South America,CHL,Chile,2020,4,2,2020-04-08,,,,,,,
South America,CHL,Chile,2020,4,3,2020-04-09,,68353.0,3.576,,0.096,10.4,tests performed
South America,CHL,Chile,2020,4,4,2020-04-10,4444.0,72797.0,3.808,0.232,0.097,10.3,tests performed
South America,CHL,Chile,2020,4,5,2020-04-11,3577.0,76374.0,3.995,0.187,0.101,9.9,tests performed
South America,CHL,Chile,2020,4,6,2020-04-12,5897.0,82271.0,4.304,0.308,0.098,10.2,tests performed
South America,CHL,Chile,2020,4,0,2020-04-13,2764.0,85035.0,4.448,0.145,0.101,9.9,tests performed
South America,CHL,Chile,2020,4,1,2020-04-14,2759.0,87794.0,4.593,0.144,0.101,9.9,tests performed
South America,CHL,Chile,2020,4,2,2020-04-15,4079.0,91873.0,4.806,0.213,0.103,9.7,tests performed
