continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CIV,Cote d'Ivoire,2020,3,2,2020-03-11,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,3,2020-03-12,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,4,2020-03-13,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,5,2020-03-14,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,6,2020-03-15,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,0,2020-03-16,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,1,2020-03-17,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,2,2020-03-18,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,3,2020-03-19,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,4,2020-03-20,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,5,2020-03-21,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,6,2020-03-22,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,0,2020-03-23,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,1,2020-03-24,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,2,2020-03-25,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,3,2020-03-26,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,4,2020-03-27,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,5,2020-03-28,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,6,2020-03-29,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,0,2020-03-30,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,3,1,2020-03-31,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,2,2020-04-01,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,3,2020-04-02,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,4,2020-04-03,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,5,2020-04-04,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,6,2020-04-05,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,0,2020-04-06,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,1,2020-04-07,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,2,2020-04-08,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,3,2020-04-09,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,4,2020-04-10,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,5,2020-04-11,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,6,2020-04-12,,,,,,,
Africa,CIV,Cote d'Ivoire,2020,4,0,2020-04-13,,3658.0,0.139,,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,1,2020-04-14,129.0,3787.0,0.144,0.005,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,2,2020-04-15,238.0,4025.0,0.153,0.009,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,3,2020-04-16,298.0,4323.0,0.164,0.011,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,4,2020-04-17,296.0,4619.0,0.175,0.011,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,5,2020-04-18,361.0,4980.0,0.189,0.014,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,6,2020-04-19,399.0,5379.0,0.204,0.015,,,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,0,2020-04-20,351.0,5730.0,0.217,0.013,0.107,9.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,1,2020-04-21,270.0,6000.0,0.227,0.01,0.126,8.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,2,2020-04-22,342.0,6342.0,0.24,0.013,0.136,7.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,3,2020-04-23,504.0,6846.0,0.26,0.019,0.139,7.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,4,2020-04-24,584.0,7430.0,0.282,0.022,0.138,7.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,5,2020-04-25,302.0,7732.0,0.293,0.011,0.1,10.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,6,2020-04-26,560.0,8292.0,0.314,0.021,0.104,9.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,0,2020-04-27,289.0,8581.0,0.325,0.011,0.111,9.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,1,2020-04-28,179.0,8760.0,0.332,0.007,0.097,10.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,2,2020-04-29,512.0,9272.0,0.352,0.019,0.098,10.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,4,3,2020-04-30,385.0,9657.0,0.366,0.015,0.096,10.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,4,2020-05-01,,,,,0.096,10.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,5,2020-05-02,,10508.0,0.398,,0.103,9.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,6,2020-05-03,288.0,10796.0,0.409,0.011,0.099,10.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,0,2020-05-04,482.0,11278.0,0.428,0.018,0.099,10.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,1,2020-05-05,170.0,11448.0,0.434,0.006,0.105,9.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,2,2020-05-06,497.0,11945.0,0.453,0.019,0.104,9.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,3,2020-05-07,367.0,12312.0,0.467,0.014,0.112,9.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,4,2020-05-08,456.0,12768.0,0.484,0.017,0.1,10.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,5,2020-05-09,573.0,13341.0,0.506,0.022,0.108,9.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,6,2020-05-10,322.0,13663.0,0.518,0.012,0.105,9.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,0,2020-05-11,499.0,14162.0,0.537,0.019,0.103,9.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,1,2020-05-12,506.0,14668.0,0.556,0.019,0.122,8.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,2,2020-05-13,592.0,15260.0,0.579,0.022,0.119,8.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,3,2020-05-14,680.0,15940.0,0.604,0.026,0.11,9.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,4,2020-05-15,728.0,16668.0,0.632,0.028,0.106,9.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,5,2020-05-16,845.0,17513.0,0.664,0.032,0.094,10.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,6,2020-05-17,790.0,18303.0,0.694,0.03,0.088,11.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,0,2020-05-18,305.0,18608.0,0.705,0.012,0.088,11.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,1,2020-05-19,566.0,19174.0,0.727,0.021,0.066,15.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,2,2020-05-20,840.0,20014.0,0.759,0.032,0.067,14.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,3,2020-05-21,1055.0,21069.0,0.799,0.04,0.064,15.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,4,2020-05-22,1164.0,22233.0,0.843,0.044,0.058,17.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,5,2020-05-23,727.0,22960.0,0.87,0.028,0.056,17.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,6,2020-05-24,484.0,23444.0,0.889,0.018,0.052,19.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,0,2020-05-25,873.0,24317.0,0.922,0.033,0.053,18.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,1,2020-05-26,782.0,25099.0,0.952,0.03,0.055,18.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,2,2020-05-27,425.0,25524.0,0.968,0.016,0.059,17.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,3,2020-05-28,497.0,26021.0,0.986,0.019,0.069,14.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,4,2020-05-29,527.0,26548.0,1.006,0.02,0.095,10.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,5,2020-05-30,357.0,26905.0,1.02,0.014,0.11,9.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,5,6,2020-05-31,134.0,27039.0,1.025,0.005,0.127,7.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,0,2020-06-01,611.0,27650.0,1.048,0.023,0.158,6.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,1,2020-06-02,470.0,28120.0,1.066,0.018,0.181,5.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,2,2020-06-03,402.0,28522.0,1.081,0.015,0.185,5.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,3,2020-06-04,706.0,29228.0,1.108,0.027,0.194,5.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,4,2020-06-05,628.0,29856.0,1.132,0.024,0.206,4.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,5,2020-06-06,756.0,30612.0,1.161,0.029,0.204,4.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,6,2020-06-07,937.0,31549.0,1.196,0.036,0.201,5.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,0,2020-06-08,800.0,32349.0,1.226,0.03,0.198,5.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,1,2020-06-09,515.0,32864.0,1.246,0.02,0.205,4.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,2,2020-06-10,612.0,33476.0,1.269,0.023,0.216,4.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,3,2020-06-11,796.0,34272.0,1.299,0.03,0.226,4.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,4,2020-06-12,,,,,0.239,4.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,5,2020-06-13,,35935.0,1.362,,0.243,4.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,6,2020-06-14,848.0,36783.0,1.394,0.032,0.257,3.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,0,2020-06-15,870.0,37653.0,1.427,0.033,0.294,3.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,1,2020-06-16,984.0,38637.0,1.465,0.037,0.292,3.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,2,2020-06-17,1214.0,39851.0,1.511,0.046,0.295,3.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,3,2020-06-18,1592.0,41443.0,1.571,0.06,0.285,3.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,4,2020-06-19,1632.0,43075.0,1.633,0.062,0.275,3.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,5,2020-06-20,1155.0,44230.0,1.677,0.044,0.293,3.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,6,2020-06-21,922.0,45152.0,1.712,0.035,0.288,3.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,0,2020-06-22,844.0,45996.0,1.744,0.032,0.268,3.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,1,2020-06-23,1303.0,47299.0,1.793,0.049,0.257,3.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,2,2020-06-24,1041.0,48340.0,1.833,0.039,0.247,4.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,3,2020-06-25,1012.0,49352.0,1.871,0.038,0.239,4.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,4,2020-06-26,1562.0,50914.0,1.93,0.059,0.238,4.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,5,2020-06-27,1347.0,52261.0,1.981,0.051,0.208,4.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,6,2020-06-28,624.0,52885.0,2.005,0.024,0.208,4.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,0,2020-06-29,1053.0,53938.0,2.045,0.04,0.193,5.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,6,1,2020-06-30,2012.0,55950.0,2.121,0.076,0.184,5.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,2,2020-07-01,1824.0,57774.0,2.19,0.069,0.163,6.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,3,2020-07-02,1608.0,59382.0,2.251,0.061,0.165,6.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,4,2020-07-03,1270.0,60652.0,2.299,0.048,0.155,6.5,samples tested
