continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CMR,Cameroon,2020,3,4,2020-03-06,,,,,,,
Africa,CMR,Cameroon,2020,3,5,2020-03-07,,,,,,,
Africa,CMR,Cameroon,2020,3,6,2020-03-08,,,,,,,
Africa,CMR,Cameroon,2020,3,0,2020-03-09,,,,,,,
Africa,CMR,Cameroon,2020,3,1,2020-03-10,,,,,,,
Africa,CMR,Cameroon,2020,3,2,2020-03-11,,,,,,,
Africa,CMR,Cameroon,2020,3,3,2020-03-12,,,,,,,
Africa,CMR,Cameroon,2020,3,4,2020-03-13,,,,,,,
Africa,CMR,Cameroon,2020,3,5,2020-03-14,,,,,,,
Africa,CMR,Cameroon,2020,3,6,2020-03-15,,,,,,,
Africa,CMR,Cameroon,2020,3,0,2020-03-16,,,,,,,
Africa,CMR,Cameroon,2020,3,1,2020-03-17,,,,,,,
Africa,CMR,Cameroon,2020,3,2,2020-03-18,,,,,,,
Africa,CMR,Cameroon,2020,3,3,2020-03-19,,,,,,,
Africa,CMR,Cameroon,2020,3,4,2020-03-20,,,,,,,
Africa,CMR,Cameroon,2020,3,5,2020-03-21,,,,,,,
Africa,CMR,Cameroon,2020,3,6,2020-03-22,,,,,,,
Africa,CMR,Cameroon,2020,3,0,2020-03-23,,,,,,,
Africa,CMR,Cameroon,2020,3,1,2020-03-24,,,,,,,
Africa,CMR,Cameroon,2020,3,2,2020-03-25,,,,,,,
Africa,CMR,Cameroon,2020,3,3,2020-03-26,,,,,,,
Africa,CMR,Cameroon,2020,3,4,2020-03-27,,,,,,,
Africa,CMR,Cameroon,2020,3,5,2020-03-28,,,,,,,
Africa,CMR,Cameroon,2020,3,6,2020-03-29,,,,,,,
Africa,CMR,Cameroon,2020,3,0,2020-03-30,,,,,,,
Africa,CMR,Cameroon,2020,3,1,2020-03-31,,,,,,,
Africa,CMR,Cameroon,2020,4,2,2020-04-01,,,,,,,
Africa,CMR,Cameroon,2020,4,3,2020-04-02,,,,,,,
Africa,CMR,Cameroon,2020,4,4,2020-04-03,,,,,,,
Africa,CMR,Cameroon,2020,4,5,2020-04-04,,,,,,,
Africa,CMR,Cameroon,2020,4,6,2020-04-05,,,,,,,
Africa,CMR,Cameroon,2020,4,0,2020-04-06,,,,,,,
Africa,CMR,Cameroon,2020,4,1,2020-04-07,,,,,,,
Africa,CMR,Cameroon,2020,4,2,2020-04-08,,,,,,,
Africa,CMR,Cameroon,2020,4,3,2020-04-09,,,,,,,
Africa,CMR,Cameroon,2020,4,4,2020-04-10,,,,,,,
Africa,CMR,Cameroon,2020,4,5,2020-04-11,,,,,,,
Africa,CMR,Cameroon,2020,4,6,2020-04-12,,,,,,,
Africa,CMR,Cameroon,2020,4,0,2020-04-13,,,,,,,
Africa,CMR,Cameroon,2020,4,1,2020-04-14,,,,,,,
Africa,CMR,Cameroon,2020,4,2,2020-04-15,,,,,,,
Africa,CMR,Cameroon,2020,4,3,2020-04-16,,,,,,,
Africa,CMR,Cameroon,2020,4,4,2020-04-17,,,,,,,
Africa,CMR,Cameroon,2020,4,5,2020-04-18,,,,,,,
Africa,CMR,Cameroon,2020,4,6,2020-04-19,,,,,,,
Africa,CMR,Cameroon,2020,4,0,2020-04-20,,,,,,,
Africa,CMR,Cameroon,2020,4,1,2020-04-21,,,,,,,
Africa,CMR,Cameroon,2020,4,2,2020-04-22,,,,,,,
Africa,CMR,Cameroon,2020,4,3,2020-04-23,,,,,,,
