continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,COD,Democratic Republic of Congo,2020,3,2,2020-03-11,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,3,2020-03-12,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,4,2020-03-13,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,5,2020-03-14,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,6,2020-03-15,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,0,2020-03-16,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,1,2020-03-17,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,2,2020-03-18,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,3,2020-03-19,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,4,2020-03-20,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,5,2020-03-21,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,6,2020-03-22,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,0,2020-03-23,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,1,2020-03-24,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,2,2020-03-25,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,3,2020-03-26,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,4,2020-03-27,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,5,2020-03-28,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,6,2020-03-29,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,0,2020-03-30,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,3,1,2020-03-31,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,2,2020-04-01,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,3,2020-04-02,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,4,2020-04-03,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,5,2020-04-04,,,,,,,
Africa,COD,Democratic Republic of Congo,2020,4,6,2020-04-05,,,,,,,
