continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,COL,Colombia,2020,3,4,2020-03-06,,,,,,,
South America,COL,Colombia,2020,3,5,2020-03-07,,,,,,,
South America,COL,Colombia,2020,3,6,2020-03-08,,,,,,,
South America,COL,Colombia,2020,3,0,2020-03-09,,,,,,,
South America,COL,Colombia,2020,3,1,2020-03-10,,,,,,,
South America,COL,Colombia,2020,3,2,2020-03-11,,,,,,,
South America,COL,Colombia,2020,3,3,2020-03-12,,,,,,,
South America,COL,Colombia,2020,3,4,2020-03-13,,,,,,,
South America,COL,Colombia,2020,3,5,2020-03-14,,,,,,,
South America,COL,Colombia,2020,3,6,2020-03-15,,,,,,,
South America,COL,Colombia,2020,3,0,2020-03-16,,,,,,,
South America,COL,Colombia,2020,3,1,2020-03-17,,,,,,,
South America,COL,Colombia,2020,3,2,2020-03-18,,,,,,,
South America,COL,Colombia,2020,3,3,2020-03-19,,,,,,,
South America,COL,Colombia,2020,3,4,2020-03-20,,,,,,,
South America,COL,Colombia,2020,3,5,2020-03-21,,,,,,,
South America,COL,Colombia,2020,3,6,2020-03-22,,,,,,,
South America,COL,Colombia,2020,3,0,2020-03-23,,,,,,,
South America,COL,Colombia,2020,3,1,2020-03-24,,,,,,,
South America,COL,Colombia,2020,3,2,2020-03-25,,,,,,,
South America,COL,Colombia,2020,3,3,2020-03-26,,,,,,,
South America,COL,Colombia,2020,3,4,2020-03-27,,,,,,,
South America,COL,Colombia,2020,3,5,2020-03-28,,,,,,,
South America,COL,Colombia,2020,3,6,2020-03-29,,,,,,,
South America,COL,Colombia,2020,3,0,2020-03-30,,,,,,,
South America,COL,Colombia,2020,3,1,2020-03-31,,,,,,,
South America,COL,Colombia,2020,4,2,2020-04-01,,,,,,,
South America,COL,Colombia,2020,4,3,2020-04-02,,,,,,,
South America,COL,Colombia,2020,4,4,2020-04-03,,,,,,,
South America,COL,Colombia,2020,4,5,2020-04-04,,,,,,,
South America,COL,Colombia,2020,4,6,2020-04-05,,,,,,,
South America,COL,Colombia,2020,4,0,2020-04-06,,,,,,,
South America,COL,Colombia,2020,4,1,2020-04-07,,,,,,,
South America,COL,Colombia,2020,4,2,2020-04-08,,,,,,,
South America,COL,Colombia,2020,4,3,2020-04-09,,,,,,,
South America,COL,Colombia,2020,4,4,2020-04-10,,,,,,,
South America,COL,Colombia,2020,4,5,2020-04-11,,,,,,,
South America,COL,Colombia,2020,4,6,2020-04-12,,,,,,,
South America,COL,Colombia,2020,4,0,2020-04-13,,,,,,,
South America,COL,Colombia,2020,4,1,2020-04-14,,,,,,,
South America,COL,Colombia,2020,4,2,2020-04-15,,,,,,,
South America,COL,Colombia,2020,4,3,2020-04-16,,,,,,,
South America,COL,Colombia,2020,4,4,2020-04-17,,,,,,,
South America,COL,Colombia,2020,4,5,2020-04-18,,,,,,,
South America,COL,Colombia,2020,4,6,2020-04-19,,,,,,,
South America,COL,Colombia,2020,4,0,2020-04-20,,,,,,,
South America,COL,Colombia,2020,4,1,2020-04-21,,,,,,,
South America,COL,Colombia,2020,4,2,2020-04-22,,,,,,,
South America,COL,Colombia,2020,4,3,2020-04-23,,,,,,,
South America,COL,Colombia,2020,4,4,2020-04-24,,,,,,,
South America,COL,Colombia,2020,4,5,2020-04-25,,,,,,,
South America,COL,Colombia,2020,4,6,2020-04-26,,,,,,,
South America,COL,Colombia,2020,4,0,2020-04-27,,,,,,,
South America,COL,Colombia,2020,4,1,2020-04-28,,,,,,,
South America,COL,Colombia,2020,4,2,2020-04-29,,,,,,,
South America,COL,Colombia,2020,4,3,2020-04-30,,,,,,,
South America,COL,Colombia,2020,5,4,2020-05-01,,,,,,,
South America,COL,Colombia,2020,5,5,2020-05-02,,,,,,,
South America,COL,Colombia,2020,5,6,2020-05-03,,,,,,,
South America,COL,Colombia,2020,5,0,2020-05-04,,,,,,,
South America,COL,Colombia,2020,5,1,2020-05-05,,,,,,,
South America,COL,Colombia,2020,5,2,2020-05-06,,,,,,,
South America,COL,Colombia,2020,5,3,2020-05-07,,,,,,,
South America,COL,Colombia,2020,5,4,2020-05-08,,,,,,,
South America,COL,Colombia,2020,5,5,2020-05-09,,,,,,,
South America,COL,Colombia,2020,5,6,2020-05-10,,,,,,,
South America,COL,Colombia,2020,5,0,2020-05-11,,,,,,,
South America,COL,Colombia,2020,5,1,2020-05-12,,,,,,,
South America,COL,Colombia,2020,5,2,2020-05-13,,,,,,,
South America,COL,Colombia,2020,5,3,2020-05-14,,,,,,,
South America,COL,Colombia,2020,5,4,2020-05-15,,,,,,,
South America,COL,Colombia,2020,5,5,2020-05-16,,,,,,,
South America,COL,Colombia,2020,5,6,2020-05-17,,,,,,,
South America,COL,Colombia,2020,5,0,2020-05-18,,,,,,,
South America,COL,Colombia,2020,5,1,2020-05-19,,,,,,,
South America,COL,Colombia,2020,5,2,2020-05-20,,,,,,,
South America,COL,Colombia,2020,5,3,2020-05-21,,,,,,,
South America,COL,Colombia,2020,5,4,2020-05-22,,,,,,,
South America,COL,Colombia,2020,5,5,2020-05-23,,,,,,,
South America,COL,Colombia,2020,5,6,2020-05-24,,,,,,,
South America,COL,Colombia,2020,5,0,2020-05-25,,,,,,,
South America,COL,Colombia,2020,5,1,2020-05-26,,,,,,,
South America,COL,Colombia,2020,5,2,2020-05-27,,,,,,,
South America,COL,Colombia,2020,5,3,2020-05-28,,,,,,,
South America,COL,Colombia,2020,5,4,2020-05-29,,,,,,,
South America,COL,Colombia,2020,5,5,2020-05-30,,,,,,,
South America,COL,Colombia,2020,5,6,2020-05-31,,,,,,,
South America,COL,Colombia,2020,6,0,2020-06-01,,,,,,,
South America,COL,Colombia,2020,6,1,2020-06-02,,343518.0,6.751,,,,tests performed
South America,COL,Colombia,2020,6,2,2020-06-03,12820.0,356338.0,7.003,0.252,,,tests performed
South America,COL,Colombia,2020,6,3,2020-06-04,,,,,,,tests performed
South America,COL,Colombia,2020,6,4,2020-06-05,,380206.0,7.472,,,,tests performed
South America,COL,Colombia,2020,6,5,2020-06-06,14296.0,394502.0,7.753,0.281,,,tests performed
South America,COL,Colombia,2020,6,6,2020-06-07,10885.0,405387.0,7.967,0.214,,,tests performed
South America,COL,Colombia,2020,6,0,2020-06-08,11028.0,416415.0,8.184,0.217,,,tests performed
South America,COL,Colombia,2020,6,1,2020-06-09,12430.0,428845.0,8.428,0.244,,,tests performed
South America,COL,Colombia,2020,6,2,2020-06-10,11764.0,440609.0,8.659,0.231,0.149,6.7,tests performed
South America,COL,Colombia,2020,6,3,2020-06-11,13253.0,453862.0,8.92,0.26,0.151,6.6,tests performed
South America,COL,Colombia,2020,6,4,2020-06-12,11988.0,465850.0,9.155,0.236,0.156,6.4,tests performed
South America,COL,Colombia,2020,6,5,2020-06-13,11523.0,477373.0,9.382,0.226,0.159,6.3,tests performed
South America,COL,Colombia,2020,6,6,2020-06-14,15362.0,492735.0,9.684,0.302,0.165,6.1,tests performed
South America,COL,Colombia,2020,6,0,2020-06-15,12500.0,505235.0,9.929,0.246,0.167,6.0,tests performed
South America,COL,Colombia,2020,6,1,2020-06-16,12380.0,517615.0,10.173,0.243,0.175,5.7,tests performed
South America,COL,Colombia,2020,6,2,2020-06-17,15167.0,532782.0,10.471,0.298,0.19,5.3,tests performed
South America,COL,Colombia,2020,6,3,2020-06-18,15361.0,548143.0,10.773,0.302,0.194,5.2,tests performed
South America,COL,Colombia,2020,6,4,2020-06-19,17665.0,565808.0,11.12,0.347,0.199,5.0,tests performed
South America,COL,Colombia,2020,6,5,2020-06-20,17412.0,583220.0,11.462,0.342,0.205,4.9,tests performed
South America,COL,Colombia,2020,6,6,2020-06-21,18405.0,601625.0,11.824,0.362,0.214,4.7,tests performed
South America,COL,Colombia,2020,6,0,2020-06-22,15971.0,617596.0,12.138,0.314,0.217,4.6,tests performed
South America,COL,Colombia,2020,6,1,2020-06-23,13871.0,631467.0,12.41,0.273,0.222,4.5,tests performed
South America,COL,Colombia,2020,6,2,2020-06-24,17361.0,648828.0,12.751,0.341,0.226,4.4,tests performed
South America,COL,Colombia,2020,6,3,2020-06-25,18383.0,667211.0,13.113,0.361,0.235,4.3,tests performed
South America,COL,Colombia,2020,6,4,2020-06-26,18817.0,686028.0,13.482,0.37,0.24,4.2,tests performed
South America,COL,Colombia,2020,6,5,2020-06-27,19122.0,705150.0,13.858,0.376,0.256,3.9,tests performed
South America,COL,Colombia,2020,6,6,2020-06-28,17561.0,722711.0,14.203,0.345,0.256,3.9,tests performed
South America,COL,Colombia,2020,6,0,2020-06-29,17598.0,740309.0,14.549,0.346,0.261,3.8,tests performed
South America,COL,Colombia,2020,6,1,2020-06-30,17208.0,757517.0,14.887,0.338,0.26,3.8,tests performed
South America,COL,Colombia,2020,7,2,2020-07-01,18019.0,775536.0,15.242,0.354,0.268,3.7,tests performed
South America,COL,Colombia,2020,7,3,2020-07-02,19108.0,794644.0,15.617,0.376,0.265,3.8,tests performed
South America,COL,Colombia,2020,7,4,2020-07-03,20518.0,815162.0,16.02,0.403,0.267,3.7,tests performed
South America,COL,Colombia,2020,7,5,2020-07-04,20850.0,836012.0,16.43,0.41,0.257,3.9,tests performed
South America,COL,Colombia,2020,7,6,2020-07-05,20963.0,856975.0,16.842,0.412,0.26,3.8,tests performed
