continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CPV,Cape Verde,2020,3,4,2020-03-20,,,,,,,
Africa,CPV,Cape Verde,2020,3,5,2020-03-21,,,,,,,
Africa,CPV,Cape Verde,2020,3,6,2020-03-22,,,,,,,
Africa,CPV,Cape Verde,2020,3,0,2020-03-23,,,,,,,
Africa,CPV,Cape Verde,2020,3,1,2020-03-24,,,,,,,
Africa,CPV,Cape Verde,2020,3,2,2020-03-25,,,,,,,
Africa,CPV,Cape Verde,2020,3,3,2020-03-26,,,,,,,
Africa,CPV,Cape Verde,2020,3,4,2020-03-27,,,,,,,
Africa,CPV,Cape Verde,2020,3,5,2020-03-28,,,,,,,
Africa,CPV,Cape Verde,2020,3,6,2020-03-29,,,,,,,
Africa,CPV,Cape Verde,2020,3,0,2020-03-30,,,,,,,
Africa,CPV,Cape Verde,2020,3,1,2020-03-31,,,,,,,
Africa,CPV,Cape Verde,2020,4,2,2020-04-01,,,,,,,
Africa,CPV,Cape Verde,2020,4,3,2020-04-02,,,,,,,
Africa,CPV,Cape Verde,2020,4,4,2020-04-03,,,,,,,
Africa,CPV,Cape Verde,2020,4,5,2020-04-04,,,,,,,
Africa,CPV,Cape Verde,2020,4,6,2020-04-05,,,,,,,
Africa,CPV,Cape Verde,2020,4,0,2020-04-06,,,,,,,
Africa,CPV,Cape Verde,2020,4,1,2020-04-07,,,,,,,
Africa,CPV,Cape Verde,2020,4,2,2020-04-08,,,,,,,
Africa,CPV,Cape Verde,2020,4,3,2020-04-09,,,,,,,
Africa,CPV,Cape Verde,2020,4,4,2020-04-10,,,,,,,
Africa,CPV,Cape Verde,2020,4,5,2020-04-11,,,,,,,
Africa,CPV,Cape Verde,2020,4,6,2020-04-12,,,,,,,
Africa,CPV,Cape Verde,2020,4,0,2020-04-13,,,,,,,
Africa,CPV,Cape Verde,2020,4,1,2020-04-14,,,,,,,
Africa,CPV,Cape Verde,2020,4,2,2020-04-15,,,,,,,
Africa,CPV,Cape Verde,2020,4,3,2020-04-16,,,,,,,
Africa,CPV,Cape Verde,2020,4,4,2020-04-17,,,,,,,
Africa,CPV,Cape Verde,2020,4,5,2020-04-18,,,,,,,
Africa,CPV,Cape Verde,2020,4,6,2020-04-19,,,,,,,
Africa,CPV,Cape Verde,2020,4,0,2020-04-20,,,,,,,
Africa,CPV,Cape Verde,2020,4,1,2020-04-21,,,,,,,
Africa,CPV,Cape Verde,2020,4,2,2020-04-22,,,,,,,
Africa,CPV,Cape Verde,2020,4,3,2020-04-23,,,,,,,
Africa,CPV,Cape Verde,2020,4,4,2020-04-24,,,,,,,
Africa,CPV,Cape Verde,2020,4,5,2020-04-25,,,,,,,
Africa,CPV,Cape Verde,2020,4,6,2020-04-26,,,,,,,
Africa,CPV,Cape Verde,2020,4,0,2020-04-27,,,,,,,
Africa,CPV,Cape Verde,2020,4,1,2020-04-28,,,,,,,
Africa,CPV,Cape Verde,2020,4,2,2020-04-29,,,,,,,
Africa,CPV,Cape Verde,2020,4,3,2020-04-30,,,,,,,
Africa,CPV,Cape Verde,2020,5,4,2020-05-01,,,,,,,
Africa,CPV,Cape Verde,2020,5,5,2020-05-02,,,,,,,
Africa,CPV,Cape Verde,2020,5,6,2020-05-03,,,,,,,
Africa,CPV,Cape Verde,2020,5,0,2020-05-04,,,,,,,
Africa,CPV,Cape Verde,2020,5,1,2020-05-05,,,,,,,
Africa,CPV,Cape Verde,2020,5,2,2020-05-06,,,,,,,
Africa,CPV,Cape Verde,2020,5,3,2020-05-07,,,,,,,
Africa,CPV,Cape Verde,2020,5,4,2020-05-08,127.0,,,0.228,,,tests performed
Africa,CPV,Cape Verde,2020,5,5,2020-05-09,117.0,,,0.21,,,tests performed
Africa,CPV,Cape Verde,2020,5,6,2020-05-10,72.0,,,0.129,,,tests performed
Africa,CPV,Cape Verde,2020,5,0,2020-05-11,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,1,2020-05-12,88.0,,,0.158,,,tests performed
Africa,CPV,Cape Verde,2020,5,2,2020-05-13,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,3,2020-05-14,81.0,,,0.146,,,tests performed
Africa,CPV,Cape Verde,2020,5,4,2020-05-15,101.0,,,0.182,,,tests performed
Africa,CPV,Cape Verde,2020,5,5,2020-05-16,,,,,,,tests performed
Africa,CPV,Cape Verde,2020,5,6,2020-05-17,,,,,,,tests performed
