continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CRI,Costa Rica,2020,3,4,2020-03-06,,,,,,,
North America,CRI,Costa Rica,2020,3,5,2020-03-07,,,,,,,
North America,CRI,Costa Rica,2020,3,6,2020-03-08,,,,,,,
North America,CRI,Costa Rica,2020,3,0,2020-03-09,,,,,,,
North America,CRI,Costa Rica,2020,3,1,2020-03-10,,,,,,,
North America,CRI,Costa Rica,2020,3,2,2020-03-11,68.0,68.0,0.013,0.013,,,people tested
North America,CRI,Costa Rica,2020,3,3,2020-03-12,89.0,157.0,0.031,0.017,,,people tested
North America,CRI,Costa Rica,2020,3,4,2020-03-13,86.0,243.0,0.048,0.017,,,people tested
North America,CRI,Costa Rica,2020,3,5,2020-03-14,127.0,370.0,0.073,0.025,,,people tested
North America,CRI,Costa Rica,2020,3,6,2020-03-15,115.0,485.0,0.095,0.023,,,people tested
North America,CRI,Costa Rica,2020,3,0,2020-03-16,171.0,656.0,0.129,0.034,,,people tested
North America,CRI,Costa Rica,2020,3,1,2020-03-17,114.0,770.0,0.151,0.022,,,people tested
North America,CRI,Costa Rica,2020,3,2,2020-03-18,154.0,924.0,0.181,0.03,,,people tested
North America,CRI,Costa Rica,2020,3,3,2020-03-19,116.0,1040.0,0.204,0.023,,,people tested
North America,CRI,Costa Rica,2020,3,4,2020-03-20,119.0,1159.0,0.228,0.023,,,people tested
North America,CRI,Costa Rica,2020,3,5,2020-03-21,148.0,1307.0,0.257,0.029,,,people tested
North America,CRI,Costa Rica,2020,3,6,2020-03-22,227.0,1534.0,0.301,0.045,,,people tested
North America,CRI,Costa Rica,2020,3,0,2020-03-23,157.0,1691.0,0.332,0.031,,,people tested
North America,CRI,Costa Rica,2020,3,1,2020-03-24,165.0,1856.0,0.364,0.032,,,people tested
North America,CRI,Costa Rica,2020,3,2,2020-03-25,89.0,1945.0,0.382,0.017,,,people tested
North America,CRI,Costa Rica,2020,3,3,2020-03-26,677.0,2622.0,0.515,0.133,,,people tested
North America,CRI,Costa Rica,2020,3,4,2020-03-27,487.0,3109.0,0.61,0.096,,,people tested
North America,CRI,Costa Rica,2020,3,5,2020-03-28,158.0,3267.0,0.641,0.031,,,people tested
North America,CRI,Costa Rica,2020,3,6,2020-03-29,222.0,3489.0,0.685,0.044,,,people tested
North America,CRI,Costa Rica,2020,3,0,2020-03-30,263.0,3752.0,0.737,0.052,,,people tested
North America,CRI,Costa Rica,2020,3,1,2020-03-31,153.0,3905.0,0.767,0.03,,,people tested
North America,CRI,Costa Rica,2020,4,2,2020-04-01,373.0,4278.0,0.84,0.073,,,people tested
North America,CRI,Costa Rica,2020,4,3,2020-04-02,132.0,4410.0,0.866,0.026,,,people tested
North America,CRI,Costa Rica,2020,4,4,2020-04-03,110.0,4520.0,0.887,0.022,,,people tested
North America,CRI,Costa Rica,2020,4,5,2020-04-04,194.0,4714.0,0.925,0.038,,,people tested
North America,CRI,Costa Rica,2020,4,6,2020-04-05,444.0,5158.0,1.013,0.087,,,people tested
North America,CRI,Costa Rica,2020,4,0,2020-04-06,265.0,5423.0,1.065,0.052,,,people tested
North America,CRI,Costa Rica,2020,4,1,2020-04-07,162.0,5585.0,1.096,0.032,,,people tested
North America,CRI,Costa Rica,2020,4,2,2020-04-08,510.0,6095.0,1.196,0.1,,,people tested
North America,CRI,Costa Rica,2020,4,3,2020-04-09,263.0,6358.0,1.248,0.052,,,people tested
North America,CRI,Costa Rica,2020,4,4,2020-04-10,154.0,6512.0,1.278,0.03,,,people tested
North America,CRI,Costa Rica,2020,4,5,2020-04-11,156.0,6668.0,1.309,0.031,,,people tested
North America,CRI,Costa Rica,2020,4,6,2020-04-12,154.0,6822.0,1.339,0.03,,,people tested
North America,CRI,Costa Rica,2020,4,0,2020-04-13,106.0,6928.0,1.36,0.021,,,people tested
North America,CRI,Costa Rica,2020,4,1,2020-04-14,76.0,7004.0,1.375,0.015,,,people tested
North America,CRI,Costa Rica,2020,4,2,2020-04-15,193.0,7197.0,1.413,0.038,,,people tested
North America,CRI,Costa Rica,2020,4,3,2020-04-16,214.0,7411.0,1.455,0.042,,,people tested
North America,CRI,Costa Rica,2020,4,4,2020-04-17,172.0,7583.0,1.489,0.034,,,people tested
North America,CRI,Costa Rica,2020,4,5,2020-04-18,227.0,7810.0,1.533,0.045,,,people tested
North America,CRI,Costa Rica,2020,4,6,2020-04-19,52.0,7862.0,1.543,0.01,,,people tested
North America,CRI,Costa Rica,2020,4,0,2020-04-20,96.0,7958.0,1.562,0.019,,,people tested
North America,CRI,Costa Rica,2020,4,1,2020-04-21,266.0,8224.0,1.614,0.052,,,people tested
North America,CRI,Costa Rica,2020,4,2,2020-04-22,301.0,8525.0,1.674,0.059,,,people tested
North America,CRI,Costa Rica,2020,4,3,2020-04-23,253.0,8778.0,1.723,0.05,,,people tested
North America,CRI,Costa Rica,2020,4,4,2020-04-24,102.0,8880.0,1.743,0.02,,,people tested
North America,CRI,Costa Rica,2020,4,5,2020-04-25,87.0,8967.0,1.76,0.017,,,people tested
North America,CRI,Costa Rica,2020,4,6,2020-04-26,37.0,9004.0,1.768,0.007,,,people tested
North America,CRI,Costa Rica,2020,4,0,2020-04-27,58.0,9062.0,1.779,0.011,,,people tested
North America,CRI,Costa Rica,2020,4,1,2020-04-28,59.0,9121.0,1.79,0.012,,,people tested
North America,CRI,Costa Rica,2020,4,2,2020-04-29,237.0,9358.0,1.837,0.047,,,people tested
North America,CRI,Costa Rica,2020,4,3,2020-04-30,109.0,9467.0,1.858,0.021,,,people tested
North America,CRI,Costa Rica,2020,5,4,2020-05-01,167.0,9634.0,1.891,0.033,,,people tested
North America,CRI,Costa Rica,2020,5,5,2020-05-02,91.0,9725.0,1.909,0.018,,,people tested
North America,CRI,Costa Rica,2020,5,6,2020-05-03,120.0,9845.0,1.933,0.024,,,people tested
North America,CRI,Costa Rica,2020,5,0,2020-05-04,106.0,9951.0,1.953,0.021,,,people tested
North America,CRI,Costa Rica,2020,5,1,2020-05-05,73.0,10024.0,1.968,0.014,,,people tested
North America,CRI,Costa Rica,2020,5,2,2020-05-06,209.0,10233.0,2.009,0.041,,,people tested
North America,CRI,Costa Rica,2020,5,3,2020-05-07,274.0,10507.0,2.063,0.054,,,people tested
North America,CRI,Costa Rica,2020,5,4,2020-05-08,452.0,10959.0,2.151,0.089,,,people tested
North America,CRI,Costa Rica,2020,5,5,2020-05-09,449.0,11408.0,2.239,0.088,,,people tested
North America,CRI,Costa Rica,2020,5,6,2020-05-10,592.0,12000.0,2.356,0.116,,,people tested
North America,CRI,Costa Rica,2020,5,0,2020-05-11,120.0,12120.0,2.379,0.024,,,people tested
North America,CRI,Costa Rica,2020,5,1,2020-05-12,73.0,12193.0,2.394,0.014,,,people tested
North America,CRI,Costa Rica,2020,5,2,2020-05-13,446.0,12639.0,2.481,0.088,,,people tested
North America,CRI,Costa Rica,2020,5,3,2020-05-14,315.0,12954.0,2.543,0.062,,,people tested
North America,CRI,Costa Rica,2020,5,4,2020-05-15,209.0,13163.0,2.584,0.041,,,people tested
North America,CRI,Costa Rica,2020,5,5,2020-05-16,665.0,13828.0,2.715,0.131,,,people tested
North America,CRI,Costa Rica,2020,5,6,2020-05-17,576.0,14404.0,2.828,0.113,,,people tested
North America,CRI,Costa Rica,2020,5,0,2020-05-18,206.0,14610.0,2.868,0.04,,,people tested
North America,CRI,Costa Rica,2020,5,1,2020-05-19,138.0,14748.0,2.895,0.027,,,people tested
North America,CRI,Costa Rica,2020,5,2,2020-05-20,434.0,15182.0,2.98,0.085,,,people tested
North America,CRI,Costa Rica,2020,5,3,2020-05-21,168.0,15350.0,3.013,0.033,,,people tested
North America,CRI,Costa Rica,2020,5,4,2020-05-22,486.0,15836.0,3.109,0.095,,,people tested
North America,CRI,Costa Rica,2020,5,5,2020-05-23,235.0,16071.0,3.155,0.046,,,people tested
North America,CRI,Costa Rica,2020,5,6,2020-05-24,410.0,16481.0,3.235,0.08,,,people tested
North America,CRI,Costa Rica,2020,5,0,2020-05-25,157.0,16638.0,3.266,0.031,,,people tested
North America,CRI,Costa Rica,2020,5,1,2020-05-26,125.0,16763.0,3.291,0.025,,,people tested
North America,CRI,Costa Rica,2020,5,2,2020-05-27,649.0,17412.0,3.418,0.127,,,people tested
North America,CRI,Costa Rica,2020,5,3,2020-05-28,374.0,17786.0,3.491,0.073,,,people tested
North America,CRI,Costa Rica,2020,5,4,2020-05-29,540.0,18326.0,3.597,0.106,,,people tested
North America,CRI,Costa Rica,2020,5,5,2020-05-30,467.0,18793.0,3.689,0.092,,,people tested
North America,CRI,Costa Rica,2020,5,6,2020-05-31,515.0,19308.0,3.79,0.101,,,people tested
North America,CRI,Costa Rica,2020,6,0,2020-06-01,267.0,19575.0,3.843,0.052,,,people tested
North America,CRI,Costa Rica,2020,6,1,2020-06-02,264.0,19839.0,3.894,0.052,,,people tested
North America,CRI,Costa Rica,2020,6,2,2020-06-03,415.0,20254.0,3.976,0.081,,,people tested
North America,CRI,Costa Rica,2020,6,3,2020-06-04,376.0,20630.0,4.05,0.074,,,people tested
North America,CRI,Costa Rica,2020,6,4,2020-06-05,443.0,21073.0,4.137,0.087,,,people tested
North America,CRI,Costa Rica,2020,6,5,2020-06-06,334.0,21407.0,4.202,0.066,,,people tested
North America,CRI,Costa Rica,2020,6,6,2020-06-07,268.0,21675.0,4.255,0.053,,,people tested
North America,CRI,Costa Rica,2020,6,0,2020-06-08,161.0,21836.0,4.287,0.032,,,people tested
North America,CRI,Costa Rica,2020,6,1,2020-06-09,229.0,22065.0,4.331,0.045,,,people tested
North America,CRI,Costa Rica,2020,6,2,2020-06-10,427.0,22492.0,4.415,0.084,,,people tested
North America,CRI,Costa Rica,2020,6,3,2020-06-11,381.0,22873.0,4.49,0.075,,,people tested
North America,CRI,Costa Rica,2020,6,4,2020-06-12,483.0,23356.0,4.585,0.095,,,people tested
North America,CRI,Costa Rica,2020,6,5,2020-06-13,510.0,23866.0,4.685,0.1,,,people tested
North America,CRI,Costa Rica,2020,6,6,2020-06-14,308.0,24174.0,4.745,0.06,,,people tested
North America,CRI,Costa Rica,2020,6,0,2020-06-15,237.0,24411.0,4.792,0.047,,,people tested
