continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DEU,Germany,2020,1,0,2020-01-27,,,,,,,
Europe,DEU,Germany,2020,1,1,2020-01-28,,,,,,,
Europe,DEU,Germany,2020,1,2,2020-01-29,,,,,,,
Europe,DEU,Germany,2020,1,3,2020-01-30,,,,,,,
Europe,DEU,Germany,2020,1,4,2020-01-31,,,,,,,
Europe,DEU,Germany,2020,2,5,2020-02-01,,,,,,,
Europe,DEU,Germany,2020,2,6,2020-02-02,,,,,,,
Europe,DEU,Germany,2020,2,0,2020-02-03,,,,,,,
Europe,DEU,Germany,2020,2,1,2020-02-04,,,,,,,
Europe,DEU,Germany,2020,2,2,2020-02-05,,,,,,,
Europe,DEU,Germany,2020,2,3,2020-02-06,,,,,,,
Europe,DEU,Germany,2020,2,4,2020-02-07,,,,,,,
Europe,DEU,Germany,2020,2,5,2020-02-08,,,,,,,
Europe,DEU,Germany,2020,2,6,2020-02-09,,,,,,,
Europe,DEU,Germany,2020,2,0,2020-02-10,,,,,,,
Europe,DEU,Germany,2020,2,1,2020-02-11,,,,,,,
Europe,DEU,Germany,2020,2,2,2020-02-12,,,,,,,
Europe,DEU,Germany,2020,2,3,2020-02-13,,,,,,,
Europe,DEU,Germany,2020,2,4,2020-02-14,,,,,,,
Europe,DEU,Germany,2020,2,5,2020-02-15,,,,,,,
Europe,DEU,Germany,2020,2,6,2020-02-16,,,,,,,
Europe,DEU,Germany,2020,2,0,2020-02-17,,,,,,,
Europe,DEU,Germany,2020,2,1,2020-02-18,,,,,,,
Europe,DEU,Germany,2020,2,2,2020-02-19,,,,,,,
Europe,DEU,Germany,2020,2,3,2020-02-20,,,,,,,
Europe,DEU,Germany,2020,2,4,2020-02-21,,,,,,,
Europe,DEU,Germany,2020,2,5,2020-02-22,,,,,,,
Europe,DEU,Germany,2020,2,6,2020-02-23,,,,,,,
Europe,DEU,Germany,2020,2,0,2020-02-24,,,,,,,
Europe,DEU,Germany,2020,2,1,2020-02-25,,,,,,,
Europe,DEU,Germany,2020,2,2,2020-02-26,,,,,,,
Europe,DEU,Germany,2020,2,3,2020-02-27,,,,,,,
Europe,DEU,Germany,2020,2,4,2020-02-28,,,,,,,
Europe,DEU,Germany,2020,2,5,2020-02-29,,,,,,,
Europe,DEU,Germany,2020,3,6,2020-03-01,,,,,,,
Europe,DEU,Germany,2020,3,0,2020-03-02,,,,,,,
Europe,DEU,Germany,2020,3,1,2020-03-03,,,,,,,
Europe,DEU,Germany,2020,3,2,2020-03-04,,,,,,,
Europe,DEU,Germany,2020,3,3,2020-03-05,,,,,,,
Europe,DEU,Germany,2020,3,4,2020-03-06,,,,,,,
Europe,DEU,Germany,2020,3,5,2020-03-07,,,,,,,
Europe,DEU,Germany,2020,3,6,2020-03-08,,,,,,,
Europe,DEU,Germany,2020,3,0,2020-03-09,,,,,,,
Europe,DEU,Germany,2020,3,1,2020-03-10,,,,,,,
Europe,DEU,Germany,2020,3,2,2020-03-11,,,,,,,
Europe,DEU,Germany,2020,3,3,2020-03-12,,,,,,,
Europe,DEU,Germany,2020,3,4,2020-03-13,,,,,,,
Europe,DEU,Germany,2020,3,5,2020-03-14,,,,,,,
Europe,DEU,Germany,2020,3,6,2020-03-15,,127750.0,1.525,,0.058,17.2,tests performed
Europe,DEU,Germany,2020,3,0,2020-03-16,,,,,,,tests performed
Europe,DEU,Germany,2020,3,1,2020-03-17,,,,,,,tests performed
Europe,DEU,Germany,2020,3,2,2020-03-18,,,,,,,tests performed
Europe,DEU,Germany,2020,3,3,2020-03-19,,,,,,,tests performed
Europe,DEU,Germany,2020,3,4,2020-03-20,,,,,,,tests performed
Europe,DEU,Germany,2020,3,5,2020-03-21,,,,,,,tests performed
Europe,DEU,Germany,2020,3,6,2020-03-22,,501606.0,5.987,,0.069,14.5,tests performed
Europe,DEU,Germany,2020,3,0,2020-03-23,,,,,,,tests performed
Europe,DEU,Germany,2020,3,1,2020-03-24,,,,,,,tests performed
Europe,DEU,Germany,2020,3,2,2020-03-25,,,,,,,tests performed
Europe,DEU,Germany,2020,3,3,2020-03-26,,,,,,,tests performed
Europe,DEU,Germany,2020,3,4,2020-03-27,,,,,,,tests performed
Europe,DEU,Germany,2020,3,5,2020-03-28,,,,,,,tests performed
Europe,DEU,Germany,2020,3,6,2020-03-29,,878526.0,10.486,,0.088,11.4,tests performed
Europe,DEU,Germany,2020,3,0,2020-03-30,,,,,,,tests performed
Europe,DEU,Germany,2020,3,1,2020-03-31,,,,,,,tests performed
Europe,DEU,Germany,2020,4,2,2020-04-01,,,,,,,tests performed
Europe,DEU,Germany,2020,4,3,2020-04-02,,,,,,,tests performed
Europe,DEU,Germany,2020,4,4,2020-04-03,,,,,,,tests performed
Europe,DEU,Germany,2020,4,5,2020-04-04,,,,,,,tests performed
Europe,DEU,Germany,2020,4,6,2020-04-05,,1295036.0,15.457,,0.09,11.1,tests performed
Europe,DEU,Germany,2020,4,0,2020-04-06,,,,,,,tests performed
Europe,DEU,Germany,2020,4,1,2020-04-07,,,,,,,tests performed
Europe,DEU,Germany,2020,4,2,2020-04-08,,,,,,,tests performed
Europe,DEU,Germany,2020,4,3,2020-04-09,,,,,,,tests performed
Europe,DEU,Germany,2020,4,4,2020-04-10,,,,,,,tests performed
Europe,DEU,Germany,2020,4,5,2020-04-11,,,,,,,tests performed
Europe,DEU,Germany,2020,4,6,2020-04-12,,1681201.0,20.066,,0.08,12.5,tests performed
Europe,DEU,Germany,2020,4,0,2020-04-13,,,,,,,tests performed
Europe,DEU,Germany,2020,4,1,2020-04-14,,,,,,,tests performed
Europe,DEU,Germany,2020,4,2,2020-04-15,,,,,,,tests performed
Europe,DEU,Germany,2020,4,3,2020-04-16,,,,,,,tests performed
Europe,DEU,Germany,2020,4,4,2020-04-17,,,,,,,tests performed
Europe,DEU,Germany,2020,4,5,2020-04-18,,,,,,,tests performed
Europe,DEU,Germany,2020,4,6,2020-04-19,,2021184.0,24.124,,0.067,14.9,tests performed
Europe,DEU,Germany,2020,4,0,2020-04-20,,,,,,,tests performed
Europe,DEU,Germany,2020,4,1,2020-04-21,,,,,,,tests performed
Europe,DEU,Germany,2020,4,2,2020-04-22,,,,,,,tests performed
Europe,DEU,Germany,2020,4,3,2020-04-23,,,,,,,tests performed
Europe,DEU,Germany,2020,4,4,2020-04-24,,,,,,,tests performed
Europe,DEU,Germany,2020,4,5,2020-04-25,,,,,,,tests performed
Europe,DEU,Germany,2020,4,6,2020-04-26,,2384843.0,28.464,,0.05,20.0,tests performed
Europe,DEU,Germany,2020,4,0,2020-04-27,,,,,,,tests performed
Europe,DEU,Germany,2020,4,1,2020-04-28,,,,,,,tests performed
Europe,DEU,Germany,2020,4,2,2020-04-29,,,,,,,tests performed
Europe,DEU,Germany,2020,4,3,2020-04-30,,,,,,,tests performed
Europe,DEU,Germany,2020,5,4,2020-05-01,,,,,,,tests performed
Europe,DEU,Germany,2020,5,5,2020-05-02,,,,,,,tests performed
Europe,DEU,Germany,2020,5,6,2020-05-03,,2712642.0,32.377,,0.038,26.3,tests performed
Europe,DEU,Germany,2020,5,0,2020-05-04,,,,,,,tests performed
Europe,DEU,Germany,2020,5,1,2020-05-05,,,,,,,tests performed
Europe,DEU,Germany,2020,5,2,2020-05-06,,,,,,,tests performed
Europe,DEU,Germany,2020,5,3,2020-05-07,,,,,,,tests performed
Europe,DEU,Germany,2020,5,4,2020-05-08,,,,,,,tests performed
Europe,DEU,Germany,2020,5,5,2020-05-09,,,,,,,tests performed
Europe,DEU,Germany,2020,5,6,2020-05-10,,3098280.0,36.979,,0.026,38.5,tests performed
Europe,DEU,Germany,2020,5,0,2020-05-11,,,,,,,tests performed
Europe,DEU,Germany,2020,5,1,2020-05-12,,,,,,,tests performed
Europe,DEU,Germany,2020,5,2,2020-05-13,,,,,,,tests performed
Europe,DEU,Germany,2020,5,3,2020-05-14,,,,,,,tests performed
Europe,DEU,Germany,2020,5,4,2020-05-15,,,,,,,tests performed
Europe,DEU,Germany,2020,5,5,2020-05-16,,,,,,,tests performed
Europe,DEU,Germany,2020,5,6,2020-05-17,,3529962.0,42.132,,0.017,58.8,tests performed
Europe,DEU,Germany,2020,5,0,2020-05-18,,,,,,,tests performed
Europe,DEU,Germany,2020,5,1,2020-05-19,,,,,,,tests performed
Europe,DEU,Germany,2020,5,2,2020-05-20,,,,,,,tests performed
Europe,DEU,Germany,2020,5,3,2020-05-21,,,,,,,tests performed
Europe,DEU,Germany,2020,5,4,2020-05-22,,,,,,,tests performed
Europe,DEU,Germany,2020,5,5,2020-05-23,,,,,,,tests performed
Europe,DEU,Germany,2020,5,6,2020-05-24,,3886451.0,46.387,,0.015,66.7,tests performed
Europe,DEU,Germany,2020,5,0,2020-05-25,,,,,,,tests performed
Europe,DEU,Germany,2020,5,1,2020-05-26,,,,,,,tests performed
Europe,DEU,Germany,2020,5,2,2020-05-27,,,,,,,tests performed
Europe,DEU,Germany,2020,5,3,2020-05-28,,,,,,,tests performed
Europe,DEU,Germany,2020,5,4,2020-05-29,,,,,,,tests performed
Europe,DEU,Germany,2020,5,5,2020-05-30,,,,,,,tests performed
Europe,DEU,Germany,2020,5,6,2020-05-31,,4294529.0,51.257,,0.011,90.9,tests performed
Europe,DEU,Germany,2020,6,0,2020-06-01,,,,,,,tests performed
Europe,DEU,Germany,2020,6,1,2020-06-02,,,,,,,tests performed
Europe,DEU,Germany,2020,6,2,2020-06-03,,,,,,,tests performed
Europe,DEU,Germany,2020,6,3,2020-06-04,,,,,,,tests performed
Europe,DEU,Germany,2020,6,4,2020-06-05,,,,,,,tests performed
Europe,DEU,Germany,2020,6,5,2020-06-06,,,,,,,tests performed
Europe,DEU,Germany,2020,6,6,2020-06-07,,4636857.0,55.343,,0.009,111.1,tests performed
Europe,DEU,Germany,2020,6,0,2020-06-08,,,,,,,tests performed
Europe,DEU,Germany,2020,6,1,2020-06-09,,,,,,,tests performed
Europe,DEU,Germany,2020,6,2,2020-06-10,,,,,,,tests performed
Europe,DEU,Germany,2020,6,3,2020-06-11,,,,,,,tests performed
Europe,DEU,Germany,2020,6,4,2020-06-12,,,,,,,tests performed
Europe,DEU,Germany,2020,6,5,2020-06-13,,,,,,,tests performed
Europe,DEU,Germany,2020,6,6,2020-06-14,,4964837.0,59.258,,0.009,111.1,tests performed
Europe,DEU,Germany,2020,6,0,2020-06-15,,,,,,,tests performed
Europe,DEU,Germany,2020,6,1,2020-06-16,,,,,,,tests performed
Europe,DEU,Germany,2020,6,2,2020-06-17,,,,,,,tests performed
Europe,DEU,Germany,2020,6,3,2020-06-18,,,,,,,tests performed
Europe,DEU,Germany,2020,6,4,2020-06-19,,,,,,,tests performed
Europe,DEU,Germany,2020,6,5,2020-06-20,,,,,,,tests performed
Europe,DEU,Germany,2020,6,6,2020-06-21,,5349671.0,63.851,,0.015,66.7,tests performed
Europe,DEU,Germany,2020,6,0,2020-06-22,,,,,,,tests performed
Europe,DEU,Germany,2020,6,1,2020-06-23,,,,,,,tests performed
Europe,DEU,Germany,2020,6,2,2020-06-24,,,,,,,tests performed
Europe,DEU,Germany,2020,6,3,2020-06-25,,,,,,,tests performed
Europe,DEU,Germany,2020,6,4,2020-06-26,,,,,,,tests performed
Europe,DEU,Germany,2020,6,5,2020-06-27,,,,,,,tests performed
Europe,DEU,Germany,2020,6,6,2020-06-28,,5822494.0,69.494,,0.008,125.0,tests performed
Europe,DEU,Germany,2020,6,0,2020-06-29,,,,,,,tests performed
Europe,DEU,Germany,2020,6,1,2020-06-30,,,,,,,tests performed
Europe,DEU,Germany,2020,7,2,2020-07-01,,,,,,,tests performed
