continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DNK,Denmark,2020,2,6,2020-02-02,1.0,1.0,0.0,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,0,2020-02-03,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,1,2020-02-04,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,2,2020-02-05,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,3,2020-02-06,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,4,2020-02-07,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,5,2020-02-08,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,6,2020-02-09,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,0,2020-02-10,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,1,2020-02-11,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,2,2020-02-12,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,3,2020-02-13,1.0,2.0,0.0,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,4,2020-02-14,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,5,2020-02-15,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,6,2020-02-16,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,0,2020-02-17,1.0,3.0,0.001,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,1,2020-02-18,2.0,5.0,0.001,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,2,2020-02-19,2.0,7.0,0.001,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,3,2020-02-20,1.0,8.0,0.001,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,4,2020-02-21,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,5,2020-02-22,1.0,9.0,0.002,0.0,,,tests performed
Europe,DNK,Denmark,2020,2,6,2020-02-23,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,0,2020-02-24,,,,,,,tests performed
Europe,DNK,Denmark,2020,2,1,2020-02-25,10.0,19.0,0.003,0.002,,,tests performed
Europe,DNK,Denmark,2020,2,2,2020-02-26,30.0,49.0,0.008,0.005,,,tests performed
Europe,DNK,Denmark,2020,2,3,2020-02-27,109.0,158.0,0.027,0.019,,,tests performed
Europe,DNK,Denmark,2020,2,4,2020-02-28,62.0,220.0,0.038,0.011,,,tests performed
Europe,DNK,Denmark,2020,2,5,2020-02-29,74.0,294.0,0.051,0.013,,,tests performed
Europe,DNK,Denmark,2020,3,6,2020-03-01,49.0,343.0,0.059,0.008,,,tests performed
Europe,DNK,Denmark,2020,3,0,2020-03-02,80.0,423.0,0.073,0.014,,,tests performed
Europe,DNK,Denmark,2020,3,1,2020-03-03,63.0,486.0,0.084,0.011,0.013,78.2,tests performed
Europe,DNK,Denmark,2020,3,2,2020-03-04,88.0,574.0,0.099,0.015,0.021,47.7,tests performed
Europe,DNK,Denmark,2020,3,3,2020-03-05,109.0,683.0,0.118,0.019,0.019,52.5,tests performed
Europe,DNK,Denmark,2020,3,4,2020-03-06,127.0,810.0,0.14,0.022,0.039,25.6,tests performed
Europe,DNK,Denmark,2020,3,5,2020-03-07,108.0,918.0,0.158,0.019,0.034,29.7,tests performed
Europe,DNK,Denmark,2020,3,6,2020-03-08,229.0,1147.0,0.198,0.04,0.041,24.4,tests performed
Europe,DNK,Denmark,2020,3,0,2020-03-09,577.0,1724.0,0.298,0.1,0.068,14.8,tests performed
Europe,DNK,Denmark,2020,3,1,2020-03-10,806.0,2530.0,0.437,0.139,0.126,7.9,tests performed
Europe,DNK,Denmark,2020,3,2,2020-03-11,882.0,3412.0,0.589,0.152,0.153,6.5,tests performed
Europe,DNK,Denmark,2020,3,3,2020-03-12,676.0,4088.0,0.706,0.117,0.178,5.6,tests performed
Europe,DNK,Denmark,2020,3,4,2020-03-13,710.0,4798.0,0.828,0.123,0.195,5.1,tests performed
Europe,DNK,Denmark,2020,3,5,2020-03-14,583.0,5381.0,0.929,0.101,0.182,5.5,tests performed
Europe,DNK,Denmark,2020,3,6,2020-03-15,723.0,6104.0,1.054,0.125,0.169,5.9,tests performed
Europe,DNK,Denmark,2020,3,0,2020-03-16,1016.0,7120.0,1.229,0.175,0.156,6.4,tests performed
Europe,DNK,Denmark,2020,3,1,2020-03-17,948.0,8068.0,1.393,0.164,0.137,7.3,tests performed
Europe,DNK,Denmark,2020,3,2,2020-03-18,1226.0,9294.0,1.605,0.212,0.114,8.8,tests performed
Europe,DNK,Denmark,2020,3,3,2020-03-19,1848.0,11142.0,1.924,0.319,0.086,11.6,tests performed
Europe,DNK,Denmark,2020,3,4,2020-03-20,1178.0,12320.0,2.127,0.203,0.071,14.1,tests performed
Europe,DNK,Denmark,2020,3,5,2020-03-21,602.0,12922.0,2.231,0.104,0.077,12.9,tests performed
Europe,DNK,Denmark,2020,3,6,2020-03-22,532.0,13454.0,2.323,0.092,0.087,11.5,tests performed
Europe,DNK,Denmark,2020,3,0,2020-03-23,1124.0,14578.0,2.517,0.194,0.086,11.7,tests performed
Europe,DNK,Denmark,2020,3,1,2020-03-24,1123.0,15701.0,2.711,0.194,0.091,11.0,tests performed
Europe,DNK,Denmark,2020,3,2,2020-03-25,1372.0,17073.0,2.948,0.237,0.096,10.4,tests performed
Europe,DNK,Denmark,2020,3,3,2020-03-26,1611.0,18684.0,3.226,0.278,0.106,9.4,tests performed
Europe,DNK,Denmark,2020,3,4,2020-03-27,2110.0,20794.0,3.59,0.364,0.102,9.8,tests performed
Europe,DNK,Denmark,2020,3,5,2020-03-28,1383.0,22177.0,3.829,0.239,0.102,9.8,tests performed
Europe,DNK,Denmark,2020,3,6,2020-03-29,1301.0,23478.0,4.053,0.225,0.105,9.5,tests performed
Europe,DNK,Denmark,2020,3,0,2020-03-30,3218.0,26696.0,4.609,0.556,0.098,10.2,tests performed
Europe,DNK,Denmark,2020,3,1,2020-03-31,3209.0,29905.0,5.163,0.554,0.093,10.8,tests performed
Europe,DNK,Denmark,2020,4,2,2020-04-01,3558.0,33463.0,5.777,0.614,0.087,11.5,tests performed
Europe,DNK,Denmark,2020,4,3,2020-04-02,5749.0,39212.0,6.77,0.993,0.075,13.2,tests performed
Europe,DNK,Denmark,2020,4,4,2020-04-03,6615.0,45827.0,7.912,1.142,0.07,14.3,tests performed
Europe,DNK,Denmark,2020,4,5,2020-04-04,3685.0,49512.0,8.548,0.636,0.07,14.4,tests performed
Europe,DNK,Denmark,2020,4,6,2020-04-05,2187.0,51699.0,8.926,0.378,0.071,14.1,tests performed
Europe,DNK,Denmark,2020,4,0,2020-04-06,6529.0,58228.0,10.053,1.127,0.067,14.9,tests performed
Europe,DNK,Denmark,2020,4,1,2020-04-07,6351.0,64579.0,11.149,1.096,0.064,15.6,tests performed
Europe,DNK,Denmark,2020,4,2,2020-04-08,5608.0,70187.0,12.117,0.968,0.063,15.9,tests performed
Europe,DNK,Denmark,2020,4,3,2020-04-09,2522.0,72709.0,12.553,0.435,0.067,14.8,tests performed
