continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ESP,Spain,2020,2,5,2020-02-01,,,,,,,
Europe,ESP,Spain,2020,2,6,2020-02-02,,,,,,,
Europe,ESP,Spain,2020,2,0,2020-02-03,,,,,,,
Europe,ESP,Spain,2020,2,1,2020-02-04,,,,,,,
Europe,ESP,Spain,2020,2,2,2020-02-05,,,,,,,
Europe,ESP,Spain,2020,2,3,2020-02-06,,,,,,,
Europe,ESP,Spain,2020,2,4,2020-02-07,,,,,,,
Europe,ESP,Spain,2020,2,5,2020-02-08,,,,,,,
Europe,ESP,Spain,2020,2,6,2020-02-09,,,,,,,
Europe,ESP,Spain,2020,2,0,2020-02-10,,,,,,,
Europe,ESP,Spain,2020,2,1,2020-02-11,,,,,,,
Europe,ESP,Spain,2020,2,2,2020-02-12,,,,,,,
Europe,ESP,Spain,2020,2,3,2020-02-13,,,,,,,
Europe,ESP,Spain,2020,2,4,2020-02-14,,,,,,,
Europe,ESP,Spain,2020,2,5,2020-02-15,,,,,,,
Europe,ESP,Spain,2020,2,6,2020-02-16,,,,,,,
Europe,ESP,Spain,2020,2,0,2020-02-17,,,,,,,
Europe,ESP,Spain,2020,2,1,2020-02-18,,,,,,,
Europe,ESP,Spain,2020,2,2,2020-02-19,,,,,,,
Europe,ESP,Spain,2020,2,3,2020-02-20,,,,,,,
Europe,ESP,Spain,2020,2,4,2020-02-21,,,,,,,
Europe,ESP,Spain,2020,2,5,2020-02-22,,,,,,,
Europe,ESP,Spain,2020,2,6,2020-02-23,,,,,,,
Europe,ESP,Spain,2020,2,0,2020-02-24,,,,,,,
Europe,ESP,Spain,2020,2,1,2020-02-25,,,,,,,
Europe,ESP,Spain,2020,2,2,2020-02-26,,,,,,,
Europe,ESP,Spain,2020,2,3,2020-02-27,,,,,,,
Europe,ESP,Spain,2020,2,4,2020-02-28,,,,,,,
Europe,ESP,Spain,2020,2,5,2020-02-29,,,,,,,
Europe,ESP,Spain,2020,3,6,2020-03-01,,,,,,,
Europe,ESP,Spain,2020,3,0,2020-03-02,,,,,,,
Europe,ESP,Spain,2020,3,1,2020-03-03,,,,,,,
Europe,ESP,Spain,2020,3,2,2020-03-04,,,,,,,
Europe,ESP,Spain,2020,3,3,2020-03-05,,,,,,,
Europe,ESP,Spain,2020,3,4,2020-03-06,,,,,,,
Europe,ESP,Spain,2020,3,5,2020-03-07,,,,,,,
Europe,ESP,Spain,2020,3,6,2020-03-08,,,,,,,
Europe,ESP,Spain,2020,3,0,2020-03-09,,,,,,,
Europe,ESP,Spain,2020,3,1,2020-03-10,,,,,,,
Europe,ESP,Spain,2020,3,2,2020-03-11,,,,,,,
