continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,EST,Estonia,2020,2,5,2020-02-01,,,,,,,
Europe,EST,Estonia,2020,2,6,2020-02-02,,,,,,,
Europe,EST,Estonia,2020,2,0,2020-02-03,,,,,,,
Europe,EST,Estonia,2020,2,1,2020-02-04,,,,,,,
Europe,EST,Estonia,2020,2,2,2020-02-05,,,,,,,
Europe,EST,Estonia,2020,2,3,2020-02-06,,,,,,,
Europe,EST,Estonia,2020,2,4,2020-02-07,,,,,,,
Europe,EST,Estonia,2020,2,5,2020-02-08,,,,,,,
Europe,EST,Estonia,2020,2,6,2020-02-09,,,,,,,
Europe,EST,Estonia,2020,2,0,2020-02-10,,,,,,,
Europe,EST,Estonia,2020,2,1,2020-02-11,,,,,,,
Europe,EST,Estonia,2020,2,2,2020-02-12,,,,,,,
Europe,EST,Estonia,2020,2,3,2020-02-13,,,,,,,
Europe,EST,Estonia,2020,2,4,2020-02-14,,,,,,,
Europe,EST,Estonia,2020,2,5,2020-02-15,,,,,,,
Europe,EST,Estonia,2020,2,6,2020-02-16,,,,,,,
Europe,EST,Estonia,2020,2,0,2020-02-17,,,,,,,
Europe,EST,Estonia,2020,2,1,2020-02-18,,,,,,,
Europe,EST,Estonia,2020,2,2,2020-02-19,,,,,,,
Europe,EST,Estonia,2020,2,3,2020-02-20,,,,,,,
Europe,EST,Estonia,2020,2,4,2020-02-21,,,,,,,
Europe,EST,Estonia,2020,2,5,2020-02-22,,,,,,,
Europe,EST,Estonia,2020,2,6,2020-02-23,,,,,,,
Europe,EST,Estonia,2020,2,0,2020-02-24,,,,,,,
Europe,EST,Estonia,2020,2,1,2020-02-25,,,,,,,
Europe,EST,Estonia,2020,2,2,2020-02-26,,13.0,0.01,,,,tests performed
Europe,EST,Estonia,2020,2,3,2020-02-27,10.0,23.0,0.017,0.008,,,tests performed
Europe,EST,Estonia,2020,2,4,2020-02-28,13.0,36.0,0.027,0.01,,,tests performed
Europe,EST,Estonia,2020,2,5,2020-02-29,8.0,44.0,0.033,0.006,,,tests performed
Europe,EST,Estonia,2020,3,6,2020-03-01,18.0,62.0,0.047,0.014,,,tests performed
Europe,EST,Estonia,2020,3,0,2020-03-02,22.0,84.0,0.063,0.017,,,tests performed
Europe,EST,Estonia,2020,3,1,2020-03-03,29.0,113.0,0.085,0.022,,,tests performed
Europe,EST,Estonia,2020,3,2,2020-03-04,36.0,149.0,0.112,0.027,0.015,66.4,tests performed
Europe,EST,Estonia,2020,3,3,2020-03-05,35.0,184.0,0.139,0.026,0.012,80.4,tests performed
Europe,EST,Estonia,2020,3,4,2020-03-06,72.0,256.0,0.193,0.054,0.041,24.1,tests performed
Europe,EST,Estonia,2020,3,5,2020-03-07,29.0,285.0,0.215,0.022,0.038,26.4,tests performed
Europe,EST,Estonia,2020,3,6,2020-03-08,20.0,305.0,0.23,0.015,0.037,27.2,tests performed
Europe,EST,Estonia,2020,3,0,2020-03-09,65.0,370.0,0.279,0.049,0.031,31.9,tests performed
Europe,EST,Estonia,2020,3,1,2020-03-10,61.0,431.0,0.325,0.046,0.032,31.5,tests performed
Europe,EST,Estonia,2020,3,2,2020-03-11,74.0,505.0,0.381,0.056,0.039,25.5,tests performed
Europe,EST,Estonia,2020,3,3,2020-03-12,137.0,642.0,0.484,0.103,0.029,35.0,tests performed
Europe,EST,Estonia,2020,3,4,2020-03-13,207.0,849.0,0.64,0.156,0.116,8.6,tests performed
Europe,EST,Estonia,2020,3,5,2020-03-14,166.0,1015.0,0.765,0.125,0.144,6.9,tests performed
Europe,EST,Estonia,2020,3,6,2020-03-15,503.0,1518.0,1.144,0.379,0.133,7.5,tests performed
Europe,EST,Estonia,2020,3,0,2020-03-16,326.0,1844.0,1.39,0.246,0.132,7.6,tests performed
Europe,EST,Estonia,2020,3,1,2020-03-17,197.0,2041.0,1.539,0.149,0.132,7.6,tests performed
Europe,EST,Estonia,2020,3,2,2020-03-18,542.0,2583.0,1.947,0.409,0.116,8.6,tests performed
Europe,EST,Estonia,2020,3,3,2020-03-19,379.0,2962.0,2.233,0.286,0.108,9.2,tests performed
Europe,EST,Estonia,2020,3,4,2020-03-20,415.0,3377.0,2.546,0.313,0.081,12.4,tests performed
Europe,EST,Estonia,2020,3,5,2020-03-21,649.0,4026.0,3.035,0.489,0.063,15.8,tests performed
Europe,EST,Estonia,2020,3,6,2020-03-22,165.0,4191.0,3.159,0.124,0.058,17.3,tests performed
Europe,EST,Estonia,2020,3,0,2020-03-23,524.0,4715.0,3.554,0.395,0.051,19.5,tests performed
Europe,EST,Estonia,2020,3,1,2020-03-24,1438.0,6153.0,4.638,1.084,0.035,28.5,tests performed
Europe,EST,Estonia,2020,3,2,2020-03-25,1063.0,7216.0,5.44,0.801,0.032,31.7,tests performed
Europe,EST,Estonia,2020,3,3,2020-03-26,1162.0,8378.0,6.316,0.876,0.05,20.0,tests performed
Europe,EST,Estonia,2020,3,4,2020-03-27,1283.0,9661.0,7.283,0.967,0.046,21.5,tests performed
Europe,EST,Estonia,2020,3,5,2020-03-28,1063.0,10724.0,8.084,0.801,0.051,19.8,tests performed
Europe,EST,Estonia,2020,3,6,2020-03-29,870.0,11594.0,8.74,0.656,0.048,21.0,tests performed
Europe,EST,Estonia,2020,3,0,2020-03-30,1189.0,12783.0,9.636,0.896,0.045,22.2,tests performed
Europe,EST,Estonia,2020,3,1,2020-03-31,2025.0,14808.0,11.163,1.527,0.043,23.0,tests performed
Europe,EST,Estonia,2020,4,2,2020-04-01,1410.0,16218.0,12.226,1.063,0.042,24.0,tests performed
Europe,EST,Estonia,2020,4,3,2020-04-02,2590.0,18808.0,14.178,1.952,0.031,32.6,tests performed
Europe,EST,Estonia,2020,4,4,2020-04-03,1623.0,20431.0,15.402,1.223,0.036,27.9,tests performed
Europe,EST,Estonia,2020,4,5,2020-04-04,1417.0,21848.0,16.47,1.068,0.035,28.2,tests performed
Europe,EST,Estonia,2020,4,6,2020-04-05,916.0,22764.0,17.16,0.691,0.037,26.7,tests performed
Europe,EST,Estonia,2020,4,0,2020-04-06,1778.0,24542.0,18.501,1.34,0.033,29.9,tests performed
Europe,EST,Estonia,2020,4,1,2020-04-07,1355.0,25897.0,19.522,1.021,0.036,27.4,tests performed
Europe,EST,Estonia,2020,4,2,2020-04-08,1861.0,27758.0,20.925,1.403,0.035,28.4,tests performed
Europe,EST,Estonia,2020,4,3,2020-04-09,1594.0,29352.0,22.127,1.202,0.033,30.2,tests performed
Europe,EST,Estonia,2020,4,4,2020-04-10,1668.0,31020.0,23.384,1.257,0.028,35.7,tests performed
Europe,EST,Estonia,2020,4,5,2020-04-11,941.0,31961.0,24.094,0.709,0.026,38.2,tests performed
Europe,EST,Estonia,2020,4,6,2020-04-12,450.0,32411.0,24.433,0.339,0.022,45.5,tests performed
Europe,EST,Estonia,2020,4,0,2020-04-13,1699.0,34110.0,25.714,1.281,0.023,42.7,tests performed
Europe,EST,Estonia,2020,4,1,2020-04-14,1854.0,35964.0,27.111,1.398,0.022,44.9,tests performed
Europe,EST,Estonia,2020,4,2,2020-04-15,2269.0,38233.0,28.822,1.71,0.021,48.7,tests performed
Europe,EST,Estonia,2020,4,3,2020-04-16,1696.0,39929.0,30.1,1.279,0.021,46.6,tests performed
Europe,EST,Estonia,2020,4,4,2020-04-17,2183.0,42112.0,31.746,1.646,0.018,55.2,tests performed
Europe,EST,Estonia,2020,4,5,2020-04-18,783.0,42895.0,32.336,0.59,0.019,52.6,tests performed
Europe,EST,Estonia,2020,4,6,2020-04-19,674.0,43569.0,32.844,0.508,0.02,50.9,tests performed
Europe,EST,Estonia,2020,4,0,2020-04-20,1487.0,45056.0,33.965,1.121,0.019,53.9,tests performed
Europe,EST,Estonia,2020,4,1,2020-04-21,1668.0,46724.0,35.222,1.257,0.017,60.1,tests performed
Europe,EST,Estonia,2020,4,2,2020-04-22,1733.0,48457.0,36.529,1.306,0.016,64.3,tests performed
Europe,EST,Estonia,2020,4,3,2020-04-23,1242.0,49699.0,37.465,0.936,0.016,61.8,tests performed
Europe,EST,Estonia,2020,4,4,2020-04-24,1239.0,50938.0,38.399,0.934,0.017,60.5,tests performed
Europe,EST,Estonia,2020,4,5,2020-04-25,677.0,51615.0,38.91,0.51,0.014,70.9,tests performed
Europe,EST,Estonia,2020,4,6,2020-04-26,560.0,52175.0,39.332,0.422,0.013,74.8,tests performed
Europe,EST,Estonia,2020,4,0,2020-04-27,1286.0,53461.0,40.301,0.969,0.013,75.1,tests performed
Europe,EST,Estonia,2020,4,1,2020-04-28,1937.0,55398.0,41.761,1.46,0.012,80.3,tests performed
Europe,EST,Estonia,2020,4,2,2020-04-29,1828.0,57226.0,43.139,1.378,0.012,82.0,tests performed
Europe,EST,Estonia,2020,4,3,2020-04-30,1338.0,58564.0,44.148,1.009,0.011,91.4,tests performed
Europe,EST,Estonia,2020,5,4,2020-05-01,768.0,59332.0,44.727,0.579,0.011,94.3,tests performed
Europe,EST,Estonia,2020,5,5,2020-05-02,844.0,60176.0,45.363,0.636,0.007,133.8,tests performed
Europe,EST,Estonia,2020,5,6,2020-05-03,671.0,60847.0,45.869,0.506,0.007,152.2,tests performed
Europe,EST,Estonia,2020,5,0,2020-05-04,1881.0,62728.0,47.287,1.418,0.006,165.5,tests performed
Europe,EST,Estonia,2020,5,1,2020-05-05,1756.0,64484.0,48.611,1.324,0.006,178.1,tests performed
Europe,EST,Estonia,2020,5,2,2020-05-06,1832.0,66316.0,49.992,1.381,0.005,193.5,tests performed
Europe,EST,Estonia,2020,5,3,2020-05-07,1486.0,67802.0,51.112,1.12,0.003,298.0,tests performed
Europe,EST,Estonia,2020,5,4,2020-05-08,1207.0,69009.0,52.022,0.91,0.003,312.0,tests performed
Europe,EST,Estonia,2020,5,5,2020-05-09,760.0,69769.0,52.595,0.573,0.004,282.1,tests performed
Europe,EST,Estonia,2020,5,6,2020-05-10,719.0,70488.0,53.137,0.542,0.004,247.2,tests performed
Europe,EST,Estonia,2020,5,0,2020-05-11,1232.0,71720.0,54.066,0.929,0.004,236.7,tests performed
Europe,EST,Estonia,2020,5,1,2020-05-12,1355.0,73075.0,55.087,1.021,0.004,245.4,tests performed
Europe,EST,Estonia,2020,5,2,2020-05-13,1354.0,74429.0,56.108,1.021,0.005,213.5,tests performed
Europe,EST,Estonia,2020,5,3,2020-05-14,1157.0,75586.0,56.98,0.872,0.005,204.8,tests performed
Europe,EST,Estonia,2020,5,4,2020-05-15,926.0,76512.0,57.678,0.698,0.005,183.0,tests performed
Europe,EST,Estonia,2020,5,5,2020-05-16,814.0,77326.0,58.292,0.614,0.005,204.3,tests performed
Europe,EST,Estonia,2020,5,6,2020-05-17,829.0,78155.0,58.916,0.625,0.005,219.0,tests performed
Europe,EST,Estonia,2020,5,0,2020-05-18,1546.0,79701.0,60.082,1.165,0.005,185.6,tests performed
Europe,EST,Estonia,2020,5,1,2020-05-19,1241.0,80942.0,61.017,0.936,0.006,174.8,tests performed
Europe,EST,Estonia,2020,5,2,2020-05-20,1561.0,82503.0,62.194,1.177,0.005,187.7,tests performed
Europe,EST,Estonia,2020,5,3,2020-05-21,1055.0,83558.0,62.989,0.795,0.005,189.8,tests performed
Europe,EST,Estonia,2020,5,4,2020-05-22,845.0,84403.0,63.626,0.637,0.005,192.4,tests performed
Europe,EST,Estonia,2020,5,5,2020-05-23,632.0,85035.0,64.103,0.476,0.007,151.1,tests performed
Europe,EST,Estonia,2020,5,6,2020-05-24,983.0,86018.0,64.844,0.741,0.006,160.4,tests performed
Europe,EST,Estonia,2020,5,0,2020-05-25,1806.0,87824.0,66.205,1.361,0.005,203.0,tests performed
Europe,EST,Estonia,2020,5,1,2020-05-26,1841.0,89665.0,67.593,1.388,0.005,202.8,tests performed
Europe,EST,Estonia,2020,5,2,2020-05-27,1377.0,91042.0,68.631,1.038,0.005,185.7,tests performed
Europe,EST,Estonia,2020,5,3,2020-05-28,1223.0,92265.0,69.553,0.922,0.006,170.7,tests performed
Europe,EST,Estonia,2020,5,4,2020-05-29,1220.0,93485.0,70.473,0.92,0.006,174.6,tests performed
Europe,EST,Estonia,2020,5,5,2020-05-30,831.0,94316.0,71.099,0.626,0.005,210.9,tests performed
Europe,EST,Estonia,2020,5,6,2020-05-31,867.0,95183.0,71.753,0.654,0.005,199.2,tests performed
Europe,EST,Estonia,2020,6,0,2020-06-01,1294.0,96477.0,72.728,0.975,0.005,188.1,tests performed
Europe,EST,Estonia,2020,6,1,2020-06-02,1520.0,97997.0,73.874,1.146,0.004,231.4,tests performed
Europe,EST,Estonia,2020,6,2,2020-06-03,1269.0,99266.0,74.831,0.957,0.005,205.6,tests performed
Europe,EST,Estonia,2020,6,3,2020-06-04,1340.0,100606.0,75.841,1.01,0.005,214.0,tests performed
