continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,FJI,Fiji,2020,1,3,2020-01-30,,3.0,0.003,,,,tests performed
Oceania,FJI,Fiji,2020,1,4,2020-01-31,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,5,2020-02-01,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,6,2020-02-02,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,0,2020-02-03,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,1,2020-02-04,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,2,2020-02-05,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,3,2020-02-06,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,4,2020-02-07,,5.0,0.006,,,,tests performed
Oceania,FJI,Fiji,2020,2,5,2020-02-08,1.0,6.0,0.007,0.001,,,tests performed
Oceania,FJI,Fiji,2020,2,6,2020-02-09,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,0,2020-02-10,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,1,2020-02-11,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,2,2020-02-12,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,3,2020-02-13,,8.0,0.009,,,,tests performed
Oceania,FJI,Fiji,2020,2,4,2020-02-14,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,5,2020-02-15,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,6,2020-02-16,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,0,2020-02-17,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,1,2020-02-18,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,2,2020-02-19,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,3,2020-02-20,,10.0,0.011,,,,tests performed
Oceania,FJI,Fiji,2020,2,4,2020-02-21,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,5,2020-02-22,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,6,2020-02-23,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,0,2020-02-24,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,1,2020-02-25,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,2,2020-02-26,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,3,2020-02-27,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,4,2020-02-28,,,,,,,tests performed
Oceania,FJI,Fiji,2020,2,5,2020-02-29,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,6,2020-03-01,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,0,2020-03-02,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,1,2020-03-03,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,2,2020-03-04,,11.0,0.012,,,,tests performed
Oceania,FJI,Fiji,2020,3,3,2020-03-05,5.0,16.0,0.018,0.006,,,tests performed
Oceania,FJI,Fiji,2020,3,4,2020-03-06,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,5,2020-03-07,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,6,2020-03-08,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,0,2020-03-09,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,1,2020-03-10,,,,,,,tests performed
