continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FRA,France,2020,1,4,2020-01-24,,,,,,,
Europe,FRA,France,2020,1,5,2020-01-25,,,,,,,
Europe,FRA,France,2020,1,6,2020-01-26,,,,,,,
Europe,FRA,France,2020,1,0,2020-01-27,,,,,,,
Europe,FRA,France,2020,1,1,2020-01-28,,,,,,,
Europe,FRA,France,2020,1,2,2020-01-29,,,,,,,
Europe,FRA,France,2020,1,3,2020-01-30,,,,,,,
Europe,FRA,France,2020,1,4,2020-01-31,,,,,,,
Europe,FRA,France,2020,2,5,2020-02-01,,,,,,,
Europe,FRA,France,2020,2,6,2020-02-02,,,,,,,
Europe,FRA,France,2020,2,0,2020-02-03,,,,,,,
Europe,FRA,France,2020,2,1,2020-02-04,,,,,,,
Europe,FRA,France,2020,2,2,2020-02-05,,,,,,,
Europe,FRA,France,2020,2,3,2020-02-06,,,,,,,
Europe,FRA,France,2020,2,4,2020-02-07,,,,,,,
Europe,FRA,France,2020,2,5,2020-02-08,,,,,,,
Europe,FRA,France,2020,2,6,2020-02-09,,,,,,,
Europe,FRA,France,2020,2,0,2020-02-10,,,,,,,
Europe,FRA,France,2020,2,1,2020-02-11,,,,,,,
Europe,FRA,France,2020,2,2,2020-02-12,,,,,,,
Europe,FRA,France,2020,2,3,2020-02-13,,,,,,,
Europe,FRA,France,2020,2,4,2020-02-14,,,,,,,
Europe,FRA,France,2020,2,5,2020-02-15,,,,,,,
Europe,FRA,France,2020,2,6,2020-02-16,,,,,,,
Europe,FRA,France,2020,2,0,2020-02-17,,,,,,,
Europe,FRA,France,2020,2,1,2020-02-18,,,,,,,
Europe,FRA,France,2020,2,2,2020-02-19,,,,,,,
Europe,FRA,France,2020,2,3,2020-02-20,,,,,,,
Europe,FRA,France,2020,2,4,2020-02-21,,,,,,,
Europe,FRA,France,2020,2,5,2020-02-22,,,,,,,
Europe,FRA,France,2020,2,6,2020-02-23,,,,,,,
Europe,FRA,France,2020,2,0,2020-02-24,,,,,,,
Europe,FRA,France,2020,2,1,2020-02-25,,,,,,,
Europe,FRA,France,2020,2,2,2020-02-26,,,,,,,
Europe,FRA,France,2020,2,3,2020-02-27,,,,,,,
Europe,FRA,France,2020,2,4,2020-02-28,,,,,,,
Europe,FRA,France,2020,2,5,2020-02-29,,,,,,,
Europe,FRA,France,2020,3,6,2020-03-01,,,,,,,
Europe,FRA,France,2020,3,0,2020-03-02,,,,,,,
Europe,FRA,France,2020,3,1,2020-03-03,,,,,,,
Europe,FRA,France,2020,3,2,2020-03-04,,,,,,,
Europe,FRA,France,2020,3,3,2020-03-05,,,,,,,
Europe,FRA,France,2020,3,4,2020-03-06,,,,,,,
Europe,FRA,France,2020,3,5,2020-03-07,,,,,,,
Europe,FRA,France,2020,3,6,2020-03-08,,,,,,,
Europe,FRA,France,2020,3,0,2020-03-09,,,,,,,
Europe,FRA,France,2020,3,1,2020-03-10,,,,,,,
Europe,FRA,France,2020,3,2,2020-03-11,,,,,,,
Europe,FRA,France,2020,3,3,2020-03-12,,,,,,,
Europe,FRA,France,2020,3,4,2020-03-13,,,,,,,
Europe,FRA,France,2020,3,5,2020-03-14,,,,,,,
Europe,FRA,France,2020,3,6,2020-03-15,,,,,,,
Europe,FRA,France,2020,3,0,2020-03-16,,,,,,,
Europe,FRA,France,2020,3,1,2020-03-17,,,,,,,
Europe,FRA,France,2020,3,2,2020-03-18,,,,,,,
Europe,FRA,France,2020,3,3,2020-03-19,,,,,,,
Europe,FRA,France,2020,3,4,2020-03-20,,,,,,,
Europe,FRA,France,2020,3,5,2020-03-21,,,,,,,
Europe,FRA,France,2020,3,6,2020-03-22,,,,,,,
Europe,FRA,France,2020,3,0,2020-03-23,,,,,,,
Europe,FRA,France,2020,3,1,2020-03-24,,,,,,,
Europe,FRA,France,2020,3,2,2020-03-25,,,,,,,
Europe,FRA,France,2020,3,3,2020-03-26,,,,,,,
Europe,FRA,France,2020,3,4,2020-03-27,,,,,,,
Europe,FRA,France,2020,3,5,2020-03-28,,,,,,,
Europe,FRA,France,2020,3,6,2020-03-29,,,,,,,
Europe,FRA,France,2020,3,0,2020-03-30,,,,,,,
Europe,FRA,France,2020,3,1,2020-03-31,,,,,,,
Europe,FRA,France,2020,4,2,2020-04-01,,,,,,,
Europe,FRA,France,2020,4,3,2020-04-02,,,,,,,
Europe,FRA,France,2020,4,4,2020-04-03,,,,,,,
Europe,FRA,France,2020,4,5,2020-04-04,,,,,,,
Europe,FRA,France,2020,4,6,2020-04-05,,,,,,,
Europe,FRA,France,2020,4,0,2020-04-06,,,,,,,
Europe,FRA,France,2020,4,1,2020-04-07,,,,,,,
Europe,FRA,France,2020,4,2,2020-04-08,,,,,,,
Europe,FRA,France,2020,4,3,2020-04-09,,,,,,,
Europe,FRA,France,2020,4,4,2020-04-10,,,,,,,
Europe,FRA,France,2020,4,5,2020-04-11,,,,,,,
Europe,FRA,France,2020,4,6,2020-04-12,,,,,,,
Europe,FRA,France,2020,4,0,2020-04-13,,,,,,,
Europe,FRA,France,2020,4,1,2020-04-14,,,,,,,
Europe,FRA,France,2020,4,2,2020-04-15,,,,,,,
Europe,FRA,France,2020,4,3,2020-04-16,,,,,,,
Europe,FRA,France,2020,4,4,2020-04-17,,,,,,,
