continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,GHA,Ghana,2020,3,5,2020-03-14,,,,,,,
Africa,GHA,Ghana,2020,3,6,2020-03-15,,,,,,,
Africa,GHA,Ghana,2020,3,0,2020-03-16,,,,,,,
Africa,GHA,Ghana,2020,3,1,2020-03-17,,143.0,0.005,,,,samples tested
Africa,GHA,Ghana,2020,3,2,2020-03-18,,,,,,,samples tested
Africa,GHA,Ghana,2020,3,3,2020-03-19,,,,,,,samples tested
Africa,GHA,Ghana,2020,3,4,2020-03-20,,,,,,,samples tested
Africa,GHA,Ghana,2020,3,5,2020-03-21,,,,,,,samples tested
Africa,GHA,Ghana,2020,3,6,2020-03-22,,315.0,0.01,,,,samples tested
Africa,GHA,Ghana,2020,3,0,2020-03-23,206.0,521.0,0.017,0.007,,,samples tested
Africa,GHA,Ghana,2020,3,1,2020-03-24,,,,,0.059,16.9,samples tested
Africa,GHA,Ghana,2020,3,2,2020-03-25,,,,,0.075,13.3,samples tested
Africa,GHA,Ghana,2020,3,3,2020-03-26,,,,,0.08,12.4,samples tested
Africa,GHA,Ghana,2020,3,4,2020-03-27,,,,,0.064,15.5,samples tested
Africa,GHA,Ghana,2020,3,5,2020-03-28,,2519.0,0.081,,0.054,18.4,samples tested
Africa,GHA,Ghana,2020,3,6,2020-03-29,,,,,0.04,24.9,samples tested
Africa,GHA,Ghana,2020,3,0,2020-03-30,,,,,0.031,32.1,samples tested
Africa,GHA,Ghana,2020,3,1,2020-03-31,,,,,0.023,42.8,samples tested
Africa,GHA,Ghana,2020,4,2,2020-04-01,,,,,0.02,51.3,samples tested
Africa,GHA,Ghana,2020,4,3,2020-04-02,,,,,0.012,81.1,samples tested
Africa,GHA,Ghana,2020,4,4,2020-04-03,,,,,0.011,94.8,samples tested
Africa,GHA,Ghana,2020,4,5,2020-04-04,,,,,0.009,110.2,samples tested
Africa,GHA,Ghana,2020,4,6,2020-04-05,,,,,0.009,113.8,samples tested
Africa,GHA,Ghana,2020,4,0,2020-04-06,,,,,0.009,113.8,samples tested
Africa,GHA,Ghana,2020,4,1,2020-04-07,,,,,0.018,56.0,samples tested
Africa,GHA,Ghana,2020,4,2,2020-04-08,,,,,0.017,59.8,samples tested
Africa,GHA,Ghana,2020,4,3,2020-04-09,,14611.0,0.47,,0.025,40.6,samples tested
Africa,GHA,Ghana,2020,4,4,2020-04-10,12735.0,27346.0,0.88,0.41,0.009,108.6,samples tested
Africa,GHA,Ghana,2020,4,5,2020-04-11,10608.0,37954.0,1.221,0.341,0.007,139.8,samples tested
Africa,GHA,Ghana,2020,4,6,2020-04-12,,,,,0.011,89.8,samples tested
Africa,GHA,Ghana,2020,4,0,2020-04-13,,,,,0.01,99.1,samples tested
Africa,GHA,Ghana,2020,4,1,2020-04-14,,50719.0,1.632,,0.009,109.2,samples tested
Africa,GHA,Ghana,2020,4,2,2020-04-15,6281.0,57000.0,1.834,0.202,0.007,134.4,samples tested
Africa,GHA,Ghana,2020,4,3,2020-04-16,,,,,0.006,166.1,samples tested
Africa,GHA,Ghana,2020,4,4,2020-04-17,,,,,0.008,122.7,samples tested
Africa,GHA,Ghana,2020,4,5,2020-04-18,,60916.0,1.96,,0.019,53.9,samples tested
Africa,GHA,Ghana,2020,4,6,2020-04-19,7675.0,68591.0,2.207,0.247,0.018,55.4,samples tested
Africa,GHA,Ghana,2020,4,0,2020-04-20,,,,,0.017,60.2,samples tested
Africa,GHA,Ghana,2020,4,1,2020-04-21,,,,,0.013,76.2,samples tested
Africa,GHA,Ghana,2020,4,2,2020-04-22,,88188.0,2.838,,0.017,60.2,samples tested
Africa,GHA,Ghana,2020,4,3,2020-04-23,,,,,0.015,66.3,samples tested
Africa,GHA,Ghana,2020,4,4,2020-04-24,,,,,0.017,57.8,samples tested
Africa,GHA,Ghana,2020,4,5,2020-04-25,,100622.0,3.238,,0.011,89.2,samples tested
Africa,GHA,Ghana,2020,4,6,2020-04-26,,,,,0.015,68.4,samples tested
Africa,GHA,Ghana,2020,4,0,2020-04-27,,106090.0,3.414,,0.016,61.0,samples tested
Africa,GHA,Ghana,2020,4,1,2020-04-28,7407.0,113497.0,3.653,0.238,0.02,50.6,samples tested
Africa,GHA,Ghana,2020,4,2,2020-04-29,,,,,0.02,51.2,samples tested
Africa,GHA,Ghana,2020,4,3,2020-04-30,,,,,0.039,25.6,samples tested
Africa,GHA,Ghana,2020,5,4,2020-05-01,,117049.0,3.767,,0.039,25.9,samples tested
Africa,GHA,Ghana,2020,5,5,2020-05-02,12412.0,129461.0,4.166,0.399,0.031,32.4,samples tested
Africa,GHA,Ghana,2020,5,6,2020-05-03,,,,,0.021,47.4,samples tested
Africa,GHA,Ghana,2020,5,0,2020-05-04,,135902.0,4.374,,0.039,25.5,samples tested
Africa,GHA,Ghana,2020,5,1,2020-05-05,,,,,0.039,25.8,samples tested
Africa,GHA,Ghana,2020,5,2,2020-05-06,,,,,0.046,21.5,samples tested
Africa,GHA,Ghana,2020,5,3,2020-05-07,,149948.0,4.826,,0.03,33.5,samples tested
Africa,GHA,Ghana,2020,5,4,2020-05-08,5253.0,155201.0,4.995,0.169,0.051,19.7,samples tested
Africa,GHA,Ghana,2020,5,5,2020-05-09,,,,,0.074,13.6,samples tested
Africa,GHA,Ghana,2020,5,6,2020-05-10,,160501.0,5.165,,0.075,13.3,samples tested
Africa,GHA,Ghana,2020,5,0,2020-05-11,1683.0,162184.0,5.219,0.054,0.075,13.3,samples tested
Africa,GHA,Ghana,2020,5,1,2020-05-12,3249.0,165433.0,5.324,0.105,0.097,10.3,samples tested
Africa,GHA,Ghana,2020,5,2,2020-05-13,3252.0,168685.0,5.429,0.105,0.099,10.1,samples tested
Africa,GHA,Ghana,2020,5,3,2020-05-14,3938.0,172623.0,5.555,0.127,0.108,9.3,samples tested
Africa,GHA,Ghana,2020,5,4,2020-05-15,1454.0,174077.0,5.602,0.047,0.086,11.6,samples tested
Africa,GHA,Ghana,2020,5,5,2020-05-16,,,,,0.076,13.2,samples tested
Africa,GHA,Ghana,2020,5,6,2020-05-17,,180567.0,5.811,,0.073,13.6,samples tested
Africa,GHA,Ghana,2020,5,0,2020-05-18,3776.0,184343.0,5.933,0.122,0.047,21.4,samples tested
Africa,GHA,Ghana,2020,5,1,2020-05-19,3586.0,187929.0,6.048,0.115,0.043,23.2,samples tested
Africa,GHA,Ghana,2020,5,2,2020-05-20,4265.0,192194.0,6.185,0.137,0.037,27.3,samples tested
Africa,GHA,Ghana,2020,5,3,2020-05-21,1511.0,193705.0,6.234,0.049,0.035,28.5,samples tested
Africa,GHA,Ghana,2020,5,4,2020-05-22,1058.0,194763.0,6.268,0.034,0.041,24.4,samples tested
Africa,GHA,Ghana,2020,5,5,2020-05-23,3412.0,198175.0,6.378,0.11,0.042,23.6,samples tested
Africa,GHA,Ghana,2020,5,6,2020-05-24,3955.0,202130.0,6.505,0.127,0.044,22.7,samples tested
Africa,GHA,Ghana,2020,5,0,2020-05-25,1253.0,203383.0,6.545,0.04,0.056,17.7,samples tested
Africa,GHA,Ghana,2020,5,1,2020-05-26,2507.0,205890.0,6.626,0.081,0.057,17.6,samples tested
Africa,GHA,Ghana,2020,5,2,2020-05-27,2438.0,208328.0,6.704,0.078,0.064,15.6,samples tested
Africa,GHA,Ghana,2020,5,3,2020-05-28,3294.0,211622.0,6.81,0.106,0.058,17.3,samples tested
Africa,GHA,Ghana,2020,5,4,2020-05-29,3334.0,214956.0,6.918,0.107,0.056,17.9,samples tested
Africa,GHA,Ghana,2020,5,5,2020-05-30,3469.0,218425.0,7.029,0.112,0.057,17.6,samples tested
Africa,GHA,Ghana,2020,5,6,2020-05-31,1400.0,219825.0,7.074,0.045,0.078,12.8,samples tested
Africa,GHA,Ghana,2020,6,0,2020-06-01,328.0,220153.0,7.085,0.011,0.075,13.3,samples tested
Africa,GHA,Ghana,2020,6,1,2020-06-02,2912.0,223065.0,7.179,0.094,0.069,14.6,samples tested
Africa,GHA,Ghana,2020,6,2,2020-06-03,3676.0,226741.0,7.297,0.118,0.068,14.8,samples tested
