continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GRC,Greece,2020,2,6,2020-02-02,,,,,,,
Europe,GRC,Greece,2020,2,6,2020-02-09,,,,,,,
Europe,GRC,Greece,2020,2,6,2020-02-16,,,,,,,
Europe,GRC,Greece,2020,2,6,2020-02-23,,,,,,,
Europe,GRC,Greece,2020,2,2,2020-02-26,,,,,,,
Europe,GRC,Greece,2020,2,3,2020-02-27,,,,,,,
Europe,GRC,Greece,2020,2,4,2020-02-28,,,,,,,
Europe,GRC,Greece,2020,2,5,2020-02-29,,,,,,,
Europe,GRC,Greece,2020,3,6,2020-03-01,,,,,,,
Europe,GRC,Greece,2020,3,0,2020-03-02,,,,,,,
Europe,GRC,Greece,2020,3,1,2020-03-03,,570.0,0.055,,,,samples tested
Europe,GRC,Greece,2020,3,2,2020-03-04,,,,,,,samples tested
Europe,GRC,Greece,2020,3,3,2020-03-05,,,,,,,samples tested
Europe,GRC,Greece,2020,3,4,2020-03-06,,,,,,,samples tested
Europe,GRC,Greece,2020,3,5,2020-03-07,,,,,,,samples tested
Europe,GRC,Greece,2020,3,6,2020-03-08,,,,,,,samples tested
Europe,GRC,Greece,2020,3,0,2020-03-09,,,,,,,samples tested
Europe,GRC,Greece,2020,3,1,2020-03-10,,,,,0.065,15.3,samples tested
Europe,GRC,Greece,2020,3,2,2020-03-11,,,,,0.072,13.9,samples tested
Europe,GRC,Greece,2020,3,3,2020-03-12,,2180.0,0.209,,0.054,18.4,samples tested
Europe,GRC,Greece,2020,3,4,2020-03-13,520.0,2700.0,0.259,0.05,0.091,11.0,samples tested
Europe,GRC,Greece,2020,3,5,2020-03-14,700.0,3400.0,0.326,0.067,0.086,11.6,samples tested
Europe,GRC,Greece,2020,3,6,2020-03-15,600.0,4000.0,0.384,0.058,0.102,9.8,samples tested
Europe,GRC,Greece,2020,3,0,2020-03-16,320.0,4320.0,0.414,0.031,0.096,10.4,samples tested
Europe,GRC,Greece,2020,3,1,2020-03-17,,,,,0.089,11.2,samples tested
Europe,GRC,Greece,2020,3,2,2020-03-18,,6000.0,0.576,,0.08,12.5,samples tested
Europe,GRC,Greece,2020,3,3,2020-03-19,,,,,0.072,13.8,samples tested
Europe,GRC,Greece,2020,3,4,2020-03-20,,7172.0,0.688,,0.068,14.7,samples tested
Europe,GRC,Greece,2020,3,5,2020-03-21,658.0,7830.0,0.751,0.063,0.068,14.7,samples tested
Europe,GRC,Greece,2020,3,6,2020-03-22,176.0,8006.0,0.768,0.017,0.073,13.7,samples tested
Europe,GRC,Greece,2020,3,0,2020-03-23,638.0,8644.0,0.829,0.061,0.084,11.9,samples tested
Europe,GRC,Greece,2020,3,1,2020-03-24,427.0,9071.0,0.87,0.041,0.091,11.0,samples tested
Europe,GRC,Greece,2020,3,2,2020-03-25,1424.0,10495.0,1.007,0.137,0.09,11.2,samples tested
Europe,GRC,Greece,2020,3,3,2020-03-26,,,,,0.088,11.4,samples tested
Europe,GRC,Greece,2020,3,4,2020-03-27,,13477.0,1.293,,0.075,13.4,samples tested
Europe,GRC,Greece,2020,3,5,2020-03-28,886.0,14363.0,1.378,0.085,0.081,12.3,samples tested
Europe,GRC,Greece,2020,3,6,2020-03-29,788.0,15151.0,1.454,0.076,0.074,13.4,samples tested
Europe,GRC,Greece,2020,3,0,2020-03-30,810.0,15961.0,1.531,0.078,0.071,14.1,samples tested
Europe,GRC,Greece,2020,3,1,2020-03-31,771.0,16732.0,1.605,0.074,0.075,13.4,samples tested
Europe,GRC,Greece,2020,4,2,2020-04-01,618.0,17350.0,1.665,0.059,0.087,11.5,samples tested
Europe,GRC,Greece,2020,4,3,2020-04-02,1494.0,18844.0,1.808,0.143,0.095,10.5,samples tested
Europe,GRC,Greece,2020,4,4,2020-04-03,3593.0,22437.0,2.153,0.345,0.072,13.8,samples tested
Europe,GRC,Greece,2020,4,5,2020-04-04,896.0,23333.0,2.239,0.086,0.068,14.7,samples tested
Europe,GRC,Greece,2020,4,6,2020-04-05,2120.0,25453.0,2.442,0.203,0.056,17.8,samples tested
Europe,GRC,Greece,2020,4,0,2020-04-06,740.0,26193.0,2.513,0.071,0.053,18.8,samples tested
Europe,GRC,Greece,2020,4,1,2020-04-07,2391.0,28584.0,2.742,0.229,0.044,22.9,samples tested
Europe,GRC,Greece,2020,4,2,2020-04-08,3944.0,32528.0,3.121,0.378,0.031,32.4,samples tested
Europe,GRC,Greece,2020,4,3,2020-04-09,1106.0,33634.0,3.227,0.106,0.028,36.0,samples tested
Europe,GRC,Greece,2020,4,4,2020-04-10,1798.0,35432.0,3.399,0.173,0.031,32.6,samples tested
Europe,GRC,Greece,2020,4,5,2020-04-11,1912.0,37344.0,3.583,0.183,0.029,34.3,samples tested
Europe,GRC,Greece,2020,4,6,2020-04-12,4917.0,42261.0,4.055,0.472,0.023,44.3,samples tested
Europe,GRC,Greece,2020,4,0,2020-04-13,1170.0,43431.0,4.167,0.112,0.023,44.2,samples tested
Europe,GRC,Greece,2020,4,1,2020-04-14,,,,,0.02,49.8,samples tested
Europe,GRC,Greece,2020,4,2,2020-04-15,,47389.0,4.547,,0.021,48.2,samples tested
Europe,GRC,Greece,2020,4,3,2020-04-16,2001.0,49390.0,4.739,0.192,0.016,62.5,samples tested
Europe,GRC,Greece,2020,4,4,2020-04-17,2255.0,51645.0,4.955,0.216,0.013,76.1,samples tested
Europe,GRC,Greece,2020,4,5,2020-04-18,1645.0,53290.0,5.113,0.158,0.01,103.5,samples tested
Europe,GRC,Greece,2020,4,6,2020-04-19,,,,,0.01,95.5,samples tested
Europe,GRC,Greece,2020,4,0,2020-04-20,,54344.0,5.214,,0.009,109.1,samples tested
Europe,GRC,Greece,2020,4,1,2020-04-21,1322.0,55666.0,5.341,0.127,0.023,44.4,samples tested
Europe,GRC,Greece,2020,4,2,2020-04-22,1326.0,56992.0,5.468,0.127,0.022,44.5,samples tested
Europe,GRC,Greece,2020,4,3,2020-04-23,2249.0,59241.0,5.684,0.216,0.026,38.5,samples tested
Europe,GRC,Greece,2020,4,4,2020-04-24,2166.0,61407.0,5.891,0.208,0.027,36.7,samples tested
Europe,GRC,Greece,2020,4,5,2020-04-25,1680.0,63087.0,6.053,0.161,0.028,36.2,samples tested
Europe,GRC,Greece,2020,4,6,2020-04-26,1521.0,64608.0,6.199,0.146,0.026,38.3,samples tested
Europe,GRC,Greece,2020,4,0,2020-04-27,1486.0,66094.0,6.341,0.143,0.025,40.7,samples tested
Europe,GRC,Greece,2020,4,1,2020-04-28,3739.0,69833.0,6.7,0.359,0.012,85.9,samples tested
