continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,HKG,Hong Kong,2020,1,4,2020-01-31,,3610.0,0.482,,,,tests performed
Asia,HKG,Hong Kong,2020,2,5,2020-02-29,,30593.0,4.081,,,,tests performed
Asia,HKG,Hong Kong,2020,3,1,2020-03-31,,96598.0,12.885,,,,tests performed
Asia,HKG,Hong Kong,2020,4,3,2020-04-30,,162935.0,21.733,,,,tests performed
Asia,HKG,Hong Kong,2020,5,6,2020-05-31,,238046.0,31.752,,,,tests performed
Asia,HKG,Hong Kong,2020,6,1,2020-06-30,,347434.0,46.343,,,,tests performed
Asia,HKG,Hong Kong,2020,7,4,2020-07-31,,729436.0,97.297,,,,tests performed
Asia,HKG,Hong Kong,2020,8,0,2020-08-31,,1418251.0,189.176,,,,tests performed
Asia,HKG,Hong Kong,2020,9,1,2020-09-01,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,2,2020-09-02,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,3,2020-09-03,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,4,2020-09-04,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,5,2020-09-05,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,6,2020-09-06,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,0,2020-09-07,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,1,2020-09-08,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,2,2020-09-09,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,3,2020-09-10,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,4,2020-09-11,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,5,2020-09-12,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,6,2020-09-13,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,0,2020-09-14,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,1,2020-09-15,,3201483.0,427.036,,,,tests performed
Asia,HKG,Hong Kong,2020,9,2,2020-09-16,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,3,2020-09-17,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,4,2020-09-18,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,5,2020-09-19,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,6,2020-09-20,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,0,2020-09-21,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,1,2020-09-22,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,2,2020-09-23,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,3,2020-09-24,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,4,2020-09-25,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,5,2020-09-26,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,6,2020-09-27,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,0,2020-09-28,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,1,2020-09-29,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,9,2,2020-09-30,,3444257.0,459.419,,,,tests performed
Asia,HKG,Hong Kong,2020,10,3,2020-10-01,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,4,2020-10-02,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,5,2020-10-03,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,6,2020-10-04,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,0,2020-10-05,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,1,2020-10-06,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,2,2020-10-07,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,3,2020-10-08,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,4,2020-10-09,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,5,2020-10-10,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,6,2020-10-11,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,0,2020-10-12,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,1,2020-10-13,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,2,2020-10-14,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,3,2020-10-15,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,4,2020-10-16,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,5,2020-10-17,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,6,2020-10-18,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,0,2020-10-19,,3461059.0,461.66,,,,tests performed
Asia,HKG,Hong Kong,2020,10,1,2020-10-20,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,2,2020-10-21,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,3,2020-10-22,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,4,2020-10-23,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,5,2020-10-24,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,6,2020-10-25,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,0,2020-10-26,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,1,2020-10-27,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,2,2020-10-28,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,3,2020-10-29,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,4,2020-10-30,,,,,,,tests performed
Asia,HKG,Hong Kong,2020,10,5,2020-10-31,,3763251.0,501.968,,,,tests performed
Asia,HKG,Hong Kong,2020,11,0,2020-11-30,,4421129.0,589.721,,,,tests performed
Asia,HKG,Hong Kong,2020,12,3,2020-12-31,,5755315.0,767.684,,,,tests performed
Asia,HKG,Hong Kong,2021,1,6,2021-01-31,,7014340.0,935.621,,,,tests performed
Asia,HKG,Hong Kong,2021,2,0,2021-02-01,,,,,,,tests performed
Asia,HKG,Hong Kong,2021,2,1,2021-02-02,,7089664.0,945.668,,,,tests performed
