continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HRV,Croatia,2020,2,1,2020-02-25,,,,,,,
Europe,HRV,Croatia,2020,2,2,2020-02-26,,,,,,,
Europe,HRV,Croatia,2020,2,3,2020-02-27,,,,,,,
Europe,HRV,Croatia,2020,2,4,2020-02-28,,,,,,,
Europe,HRV,Croatia,2020,2,5,2020-02-29,,,,,,,
Europe,HRV,Croatia,2020,3,6,2020-03-01,,,,,,,
Europe,HRV,Croatia,2020,3,0,2020-03-02,,,,,,,
Europe,HRV,Croatia,2020,3,1,2020-03-03,,247.0,0.06,,,,people tested
Europe,HRV,Croatia,2020,3,2,2020-03-04,8.0,255.0,0.062,0.002,,,people tested
Europe,HRV,Croatia,2020,3,3,2020-03-05,18.0,273.0,0.066,0.004,,,people tested
Europe,HRV,Croatia,2020,3,4,2020-03-06,29.0,302.0,0.074,0.007,,,people tested
Europe,HRV,Croatia,2020,3,5,2020-03-07,15.0,317.0,0.077,0.004,,,people tested
Europe,HRV,Croatia,2020,3,6,2020-03-08,10.0,327.0,0.08,0.002,,,people tested
Europe,HRV,Croatia,2020,3,0,2020-03-09,17.0,344.0,0.084,0.004,,,people tested
Europe,HRV,Croatia,2020,3,1,2020-03-10,21.0,365.0,0.089,0.005,0.042,23.8,people tested
Europe,HRV,Croatia,2020,3,2,2020-03-11,,,,,0.054,18.7,people tested
Europe,HRV,Croatia,2020,3,3,2020-03-12,,483.0,0.118,,0.043,23.3,people tested
Europe,HRV,Croatia,2020,3,4,2020-03-13,70.0,553.0,0.135,0.017,0.083,12.0,people tested
Europe,HRV,Croatia,2020,3,5,2020-03-14,96.0,649.0,0.158,0.023,0.079,12.7,people tested
Europe,HRV,Croatia,2020,3,6,2020-03-15,96.0,745.0,0.181,0.023,0.088,11.4,people tested
Europe,HRV,Croatia,2020,3,0,2020-03-16,135.0,880.0,0.214,0.033,0.083,12.0,people tested
Europe,HRV,Croatia,2020,3,1,2020-03-17,229.0,1109.0,0.27,0.056,0.069,14.5,people tested
Europe,HRV,Croatia,2020,3,2,2020-03-18,72.0,1181.0,0.288,0.018,0.082,12.2,people tested
Europe,HRV,Croatia,2020,3,3,2020-03-19,83.0,1264.0,0.308,0.02,0.11,9.1,people tested
Europe,HRV,Croatia,2020,3,4,2020-03-20,,,,,0.088,11.4,people tested
Europe,HRV,Croatia,2020,3,5,2020-03-21,,,,,0.122,8.2,people tested
Europe,HRV,Croatia,2020,3,6,2020-03-22,,,,,0.124,8.1,people tested
Europe,HRV,Croatia,2020,3,0,2020-03-23,,,,,0.136,7.4,people tested
Europe,HRV,Croatia,2020,3,1,2020-03-24,,3159.0,0.769,,0.155,6.5,people tested
Europe,HRV,Croatia,2020,3,2,2020-03-25,459.0,3618.0,0.881,0.112,0.148,6.7,people tested
Europe,HRV,Croatia,2020,3,3,2020-03-26,590.0,4208.0,1.025,0.144,0.132,7.6,people tested
Europe,HRV,Croatia,2020,3,4,2020-03-27,570.0,4778.0,1.164,0.139,0.146,6.8,people tested
Europe,HRV,Croatia,2020,3,5,2020-03-28,437.0,5215.0,1.27,0.106,0.141,7.1,people tested
Europe,HRV,Croatia,2020,3,6,2020-03-29,685.0,5900.0,1.437,0.167,0.131,7.6,people tested
Europe,HRV,Croatia,2020,3,0,2020-03-30,504.0,6404.0,1.56,0.123,0.131,7.6,people tested
Europe,HRV,Croatia,2020,3,1,2020-03-31,611.0,7015.0,1.709,0.149,0.126,8.0,people tested
Europe,HRV,Croatia,2020,4,2,2020-04-01,665.0,7680.0,1.871,0.162,0.128,7.8,people tested
Europe,HRV,Croatia,2020,4,3,2020-04-02,672.0,8352.0,2.034,0.164,0.125,8.0,people tested
Europe,HRV,Croatia,2020,4,4,2020-04-03,898.0,9250.0,2.253,0.219,0.11,9.1,people tested
Europe,HRV,Croatia,2020,4,5,2020-04-04,583.0,9833.0,2.395,0.142,0.102,9.9,people tested
Europe,HRV,Croatia,2020,4,6,2020-04-05,1014.0,10847.0,2.642,0.247,0.095,10.6,people tested
Europe,HRV,Croatia,2020,4,0,2020-04-06,617.0,11464.0,2.793,0.15,0.085,11.7,people tested
Europe,HRV,Croatia,2020,4,1,2020-04-07,858.0,12322.0,3.002,0.209,0.078,12.8,people tested
Europe,HRV,Croatia,2020,4,2,2020-04-08,803.0,13125.0,3.197,0.196,0.07,14.3,people tested
Europe,HRV,Croatia,2020,4,3,2020-04-09,555.0,13680.0,3.332,0.135,0.074,13.5,people tested
Europe,HRV,Croatia,2020,4,4,2020-04-10,932.0,14612.0,3.559,0.227,0.078,12.9,people tested
Europe,HRV,Croatia,2020,4,5,2020-04-11,1079.0,15691.0,3.822,0.263,0.07,14.4,people tested
Europe,HRV,Croatia,2020,4,6,2020-04-12,690.0,16381.0,3.99,0.168,0.075,13.2,people tested
Europe,HRV,Croatia,2020,4,0,2020-04-13,1409.0,17790.0,4.333,0.343,0.068,14.8,people tested
Europe,HRV,Croatia,2020,4,1,2020-04-14,569.0,18359.0,4.472,0.139,0.07,14.3,people tested
Europe,HRV,Croatia,2020,4,2,2020-04-15,897.0,19256.0,4.691,0.218,0.065,15.4,people tested
Europe,HRV,Croatia,2020,4,3,2020-04-16,902.0,20158.0,4.91,0.22,0.059,16.9,people tested
Europe,HRV,Croatia,2020,4,4,2020-04-17,795.0,20953.0,5.104,0.194,0.05,19.9,people tested
Europe,HRV,Croatia,2020,4,5,2020-04-18,694.0,21647.0,5.273,0.169,0.05,20.0,people tested
Europe,HRV,Croatia,2020,4,6,2020-04-19,2539.0,24186.0,5.891,0.618,0.035,28.8,people tested
Europe,HRV,Croatia,2020,4,0,2020-04-20,2424.0,26610.0,6.482,0.59,0.026,38.2,people tested
Europe,HRV,Croatia,2020,4,1,2020-04-21,,,,,0.023,42.9,people tested
Europe,HRV,Croatia,2020,4,2,2020-04-22,,27614.0,6.726,,0.025,40.0,people tested
Europe,HRV,Croatia,2020,4,3,2020-04-23,1239.0,28853.0,7.028,0.302,0.022,45.8,people tested
Europe,HRV,Croatia,2020,4,4,2020-04-24,1360.0,30213.0,7.36,0.331,0.021,47.5,people tested
Europe,HRV,Croatia,2020,4,5,2020-04-25,700.0,30913.0,7.53,0.171,0.02,50.4,people tested
Europe,HRV,Croatia,2020,4,6,2020-04-26,709.0,31622.0,7.703,0.173,0.021,46.8,people tested
Europe,HRV,Croatia,2020,4,0,2020-04-27,1195.0,32817.0,7.994,0.291,0.025,39.3,people tested
Europe,HRV,Croatia,2020,4,1,2020-04-28,760.0,33577.0,8.179,0.185,0.021,46.5,people tested
Europe,HRV,Croatia,2020,4,2,2020-04-29,899.0,34476.0,8.398,0.219,0.016,61.2,people tested
Europe,HRV,Croatia,2020,4,3,2020-04-30,2441.0,36917.0,8.993,0.595,0.012,84.9,people tested
Europe,HRV,Croatia,2020,5,4,2020-05-01,,,,,0.011,92.4,people tested
Europe,HRV,Croatia,2020,5,5,2020-05-02,,37557.0,9.148,,0.011,92.3,people tested
Europe,HRV,Croatia,2020,5,6,2020-05-03,527.0,38084.0,9.277,0.128,0.01,97.9,people tested
Europe,HRV,Croatia,2020,5,0,2020-05-04,956.0,39040.0,9.51,0.233,0.01,100.4,people tested
Europe,HRV,Croatia,2020,5,1,2020-05-05,933.0,39973.0,9.737,0.227,0.01,98.4,people tested
Europe,HRV,Croatia,2020,5,2,2020-05-06,1080.0,41053.0,10.0,0.263,0.009,115.4,people tested
Europe,HRV,Croatia,2020,5,3,2020-05-07,885.0,41938.0,10.216,0.216,0.01,102.4,people tested
Europe,HRV,Croatia,2020,5,4,2020-05-08,1440.0,43378.0,10.566,0.351,0.012,80.8,people tested
Europe,HRV,Croatia,2020,5,5,2020-05-09,840.0,44218.0,10.771,0.205,0.013,75.7,people tested
Europe,HRV,Croatia,2020,5,6,2020-05-10,668.0,44886.0,10.934,0.163,0.013,74.8,people tested
Europe,HRV,Croatia,2020,5,0,2020-05-11,1185.0,46071.0,11.222,0.289,0.014,74.0,people tested
Europe,HRV,Croatia,2020,5,1,2020-05-12,1409.0,47480.0,11.566,0.343,0.013,79.0,people tested
Europe,HRV,Croatia,2020,5,2,2020-05-13,1257.0,48737.0,11.872,0.306,0.012,81.8,people tested
Europe,HRV,Croatia,2020,5,3,2020-05-14,1603.0,50340.0,12.262,0.39,0.011,87.5,people tested
Europe,HRV,Croatia,2020,5,4,2020-05-15,1228.0,51568.0,12.561,0.299,0.007,134.3,people tested
Europe,HRV,Croatia,2020,5,5,2020-05-16,857.0,52425.0,12.77,0.209,0.006,170.9,people tested
Europe,HRV,Croatia,2020,5,6,2020-05-17,1452.0,53877.0,13.124,0.354,0.004,230.5,people tested
Europe,HRV,Croatia,2020,5,0,2020-05-18,943.0,54820.0,13.354,0.23,0.004,273.5,people tested
Europe,HRV,Croatia,2020,5,1,2020-05-19,980.0,55800.0,13.592,0.239,0.003,333.0,people tested
Europe,HRV,Croatia,2020,5,2,2020-05-20,1221.0,57021.0,13.89,0.297,0.003,394.3,people tested
Europe,HRV,Croatia,2020,5,3,2020-05-21,,,,,0.002,507.9,people tested
Europe,HRV,Croatia,2020,5,4,2020-05-22,,59911.0,14.594,,0.003,397.3,people tested
Europe,HRV,Croatia,2020,5,5,2020-05-23,953.0,60864.0,14.826,0.232,0.002,444.4,people tested
Europe,HRV,Croatia,2020,5,6,2020-05-24,618.0,61482.0,14.976,0.151,0.002,422.4,people tested
Europe,HRV,Croatia,2020,5,0,2020-05-25,940.0,62422.0,15.205,0.229,0.002,475.1,people tested
Europe,HRV,Croatia,2020,5,1,2020-05-26,1260.0,63682.0,15.512,0.307,0.002,656.9,people tested
Europe,HRV,Croatia,2020,5,2,2020-05-27,584.0,64266.0,15.655,0.142,0.001,724.3,people tested
Europe,HRV,Croatia,2020,5,3,2020-05-28,828.0,65094.0,15.856,0.202,0.001,828.5,people tested
Europe,HRV,Croatia,2020,5,4,2020-05-29,415.0,65509.0,15.957,0.101,0.0,2797.2,people tested
Europe,HRV,Croatia,2020,5,5,2020-05-30,635.0,66144.0,16.112,0.155,0.001,1757.6,people tested
Europe,HRV,Croatia,2020,5,6,2020-05-31,261.0,66405.0,16.176,0.064,0.0,2458.0,people tested
Europe,HRV,Croatia,2020,6,0,2020-06-01,290.0,66695.0,16.246,0.071,0.0,2132.9,people tested
Europe,HRV,Croatia,2020,6,1,2020-06-02,602.0,67297.0,16.393,0.147,0.001,1804.2,people tested
Europe,HRV,Croatia,2020,6,2,2020-06-03,517.0,67814.0,16.519,0.126,0.001,1772.7,people tested
Europe,HRV,Croatia,2020,6,3,2020-06-04,183.0,67997.0,16.563,0.045,0.001,1451.0,people tested
Europe,HRV,Croatia,2020,6,4,2020-06-05,270.0,68267.0,16.629,0.066,0.001,1377.6,people tested
Europe,HRV,Croatia,2020,6,5,2020-06-06,247.0,68514.0,16.689,0.06,0.0,2370.6,people tested
Europe,HRV,Croatia,2020,6,6,2020-06-07,226.0,68740.0,16.744,0.055,0.0,2335.7,people tested
Europe,HRV,Croatia,2020,6,0,2020-06-08,126.0,68866.0,16.775,0.031,0.0,2167.8,people tested
Europe,HRV,Croatia,2020,6,1,2020-06-09,249.0,69115.0,16.836,0.061,0.001,1818.2,people tested
Europe,HRV,Croatia,2020,6,2,2020-06-10,234.0,69349.0,16.893,0.057,0.002,510.5,people tested
Europe,HRV,Croatia,2020,6,3,2020-06-11,257.0,69606.0,16.955,0.063,0.001,804.2,people tested
Europe,HRV,Croatia,2020,6,4,2020-06-12,115.0,69721.0,16.983,0.028,0.001,727.3,people tested
Europe,HRV,Croatia,2020,6,5,2020-06-13,246.0,69967.0,17.043,0.06,0.003,364.3,people tested
Europe,HRV,Croatia,2020,6,6,2020-06-14,143.0,70110.0,17.078,0.035,0.004,274.5,people tested
Europe,HRV,Croatia,2020,6,0,2020-06-15,144.0,70254.0,17.113,0.035,0.005,198.0,people tested
Europe,HRV,Croatia,2020,6,1,2020-06-16,272.0,70526.0,17.179,0.066,0.006,176.7,people tested
Europe,HRV,Croatia,2020,6,2,2020-06-17,186.0,70712.0,17.225,0.045,0.007,151.6,people tested
Europe,HRV,Croatia,2020,6,3,2020-06-18,283.0,70995.0,17.294,0.069,0.014,69.3,people tested
Europe,HRV,Croatia,2020,6,4,2020-06-19,819.0,71814.0,17.493,0.199,0.015,67.5,people tested
Europe,HRV,Croatia,2020,6,5,2020-06-20,388.0,72202.0,17.588,0.095,0.021,46.5,people tested
Europe,HRV,Croatia,2020,6,6,2020-06-21,276.0,72478.0,17.655,0.067,0.027,36.4,people tested
Europe,HRV,Croatia,2020,6,0,2020-06-22,268.0,72746.0,17.72,0.065,0.033,30.4,people tested
