continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HUN,Hungary,2020,3,2,2020-03-04,,,,,,,
Europe,HUN,Hungary,2020,3,3,2020-03-05,,,,,,,
Europe,HUN,Hungary,2020,3,4,2020-03-06,39.0,39.0,0.004,0.004,,,tests performed
Europe,HUN,Hungary,2020,3,5,2020-03-07,50.0,89.0,0.009,0.005,,,tests performed
Europe,HUN,Hungary,2020,3,6,2020-03-08,43.0,132.0,0.014,0.004,,,tests performed
Europe,HUN,Hungary,2020,3,0,2020-03-09,,,,,,,tests performed
Europe,HUN,Hungary,2020,3,1,2020-03-10,169.0,301.0,0.031,0.017,,,tests performed
Europe,HUN,Hungary,2020,3,2,2020-03-11,78.0,379.0,0.039,0.008,,,tests performed
Europe,HUN,Hungary,2020,3,3,2020-03-12,121.0,500.0,0.052,0.013,,,tests performed
Europe,HUN,Hungary,2020,3,4,2020-03-13,128.0,628.0,0.065,0.013,0.029,34.6,tests performed
Europe,HUN,Hungary,2020,3,5,2020-03-14,156.0,784.0,0.081,0.016,0.038,26.7,tests performed
Europe,HUN,Hungary,2020,3,6,2020-03-15,222.0,1006.0,0.104,0.023,0.029,35.0,tests performed
Europe,HUN,Hungary,2020,3,0,2020-03-16,234.0,1240.0,0.128,0.024,0.029,34.1,tests performed
Europe,HUN,Hungary,2020,3,1,2020-03-17,117.0,1357.0,0.14,0.012,0.039,25.8,tests performed
Europe,HUN,Hungary,2020,3,2,2020-03-18,216.0,1573.0,0.163,0.022,0.038,26.6,tests performed
Europe,HUN,Hungary,2020,3,3,2020-03-19,519.0,2092.0,0.217,0.054,0.038,26.5,tests performed
Europe,HUN,Hungary,2020,3,4,2020-03-20,685.0,2777.0,0.287,0.071,0.031,32.6,tests performed
Europe,HUN,Hungary,2020,3,5,2020-03-21,470.0,3247.0,0.336,0.049,0.03,33.8,tests performed
Europe,HUN,Hungary,2020,3,6,2020-03-22,966.0,4213.0,0.436,0.1,0.031,32.4,tests performed
