continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IDN,Indonesia,2020,3,0,2020-03-02,,,,,,,
Asia,IDN,Indonesia,2020,3,1,2020-03-03,,,,,,,
Asia,IDN,Indonesia,2020,3,2,2020-03-04,,,,,,,
Asia,IDN,Indonesia,2020,3,3,2020-03-05,,,,,,,
Asia,IDN,Indonesia,2020,3,4,2020-03-06,,,,,,,
Asia,IDN,Indonesia,2020,3,5,2020-03-07,,,,,,,
Asia,IDN,Indonesia,2020,3,6,2020-03-08,,,,,,,
Asia,IDN,Indonesia,2020,3,0,2020-03-09,,,,,,,
Asia,IDN,Indonesia,2020,3,1,2020-03-10,,,,,,,
Asia,IDN,Indonesia,2020,3,2,2020-03-11,,,,,,,
Asia,IDN,Indonesia,2020,3,3,2020-03-12,,,,,,,
Asia,IDN,Indonesia,2020,3,4,2020-03-13,,,,,,,
Asia,IDN,Indonesia,2020,3,5,2020-03-14,,,,,,,
Asia,IDN,Indonesia,2020,3,6,2020-03-15,,,,,,,
Asia,IDN,Indonesia,2020,3,0,2020-03-16,,1230.0,0.004,,,,people tested
Asia,IDN,Indonesia,2020,3,1,2020-03-17,25.0,1255.0,0.005,0.0,,,people tested
Asia,IDN,Indonesia,2020,3,2,2020-03-18,,,,,,,people tested
Asia,IDN,Indonesia,2020,3,3,2020-03-19,,1651.0,0.006,,,,people tested
Asia,IDN,Indonesia,2020,3,4,2020-03-20,247.0,1898.0,0.007,0.001,,,people tested
Asia,IDN,Indonesia,2020,3,5,2020-03-21,,,,,,,people tested
Asia,IDN,Indonesia,2020,3,6,2020-03-22,,2409.0,0.009,,,,people tested
Asia,IDN,Indonesia,2020,3,0,2020-03-23,74.0,2483.0,0.009,0.0,0.355,2.8,people tested
Asia,IDN,Indonesia,2020,3,1,2020-03-24,380.0,2863.0,0.01,0.001,0.319,3.1,people tested
Asia,IDN,Indonesia,2020,3,2,2020-03-25,,,,,0.288,3.5,people tested
Asia,IDN,Indonesia,2020,3,3,2020-03-26,,,,,0.253,3.9,people tested
Asia,IDN,Indonesia,2020,3,4,2020-03-27,,4489.0,0.016,,0.261,3.8,people tested
Asia,IDN,Indonesia,2020,3,5,2020-03-28,1286.0,5775.0,0.021,0.005,0.195,5.1,people tested
Asia,IDN,Indonesia,2020,3,6,2020-03-29,491.0,6266.0,0.023,0.002,0.2,5.0,people tested
Asia,IDN,Indonesia,2020,3,0,2020-03-30,268.0,6534.0,0.024,0.001,0.206,4.9,people tested
Asia,IDN,Indonesia,2020,3,1,2020-03-31,129.0,6663.0,0.024,0.0,0.222,4.5,people tested
Asia,IDN,Indonesia,2020,4,2,2020-04-01,114.0,6777.0,0.025,0.0,0.263,3.8,people tested
Asia,IDN,Indonesia,2020,4,3,2020-04-02,416.0,7193.0,0.026,0.002,0.276,3.6,people tested
