continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,IRL,Ireland,2020,2,5,2020-02-29,,,,,,,
Europe,IRL,Ireland,2020,3,6,2020-03-01,,,,,,,
Europe,IRL,Ireland,2020,3,0,2020-03-02,,,,,,,
Europe,IRL,Ireland,2020,3,1,2020-03-03,,,,,,,
Europe,IRL,Ireland,2020,3,2,2020-03-04,,,,,,,
Europe,IRL,Ireland,2020,3,3,2020-03-05,,,,,,,
Europe,IRL,Ireland,2020,3,4,2020-03-06,,,,,,,
Europe,IRL,Ireland,2020,3,5,2020-03-07,,,,,,,
Europe,IRL,Ireland,2020,3,6,2020-03-08,,,,,,,
Europe,IRL,Ireland,2020,3,0,2020-03-09,,,,,,,
Europe,IRL,Ireland,2020,3,1,2020-03-10,,,,,,,
Europe,IRL,Ireland,2020,3,2,2020-03-11,,,,,,,
Europe,IRL,Ireland,2020,3,3,2020-03-12,,,,,,,
Europe,IRL,Ireland,2020,3,4,2020-03-13,,,,,,,
Europe,IRL,Ireland,2020,3,5,2020-03-14,,,,,,,
Europe,IRL,Ireland,2020,3,6,2020-03-15,,,,,,,
Europe,IRL,Ireland,2020,3,0,2020-03-16,,,,,,,
Europe,IRL,Ireland,2020,3,1,2020-03-17,,,,,,,
Europe,IRL,Ireland,2020,3,2,2020-03-18,,6457.0,1.308,,,,tests performed
Europe,IRL,Ireland,2020,3,3,2020-03-19,946.0,7403.0,1.499,0.192,,,tests performed
Europe,IRL,Ireland,2020,3,4,2020-03-20,1469.0,8872.0,1.797,0.298,,,tests performed
Europe,IRL,Ireland,2020,3,5,2020-03-21,1564.0,10436.0,2.113,0.317,,,tests performed
Europe,IRL,Ireland,2020,3,6,2020-03-22,978.0,11414.0,2.312,0.198,,,tests performed
Europe,IRL,Ireland,2020,3,0,2020-03-23,2581.0,13995.0,2.834,0.523,,,tests performed
Europe,IRL,Ireland,2020,3,1,2020-03-24,1566.0,15561.0,3.151,0.317,,,tests performed
Europe,IRL,Ireland,2020,3,2,2020-03-25,1775.0,17336.0,3.511,0.359,0.117,8.6,tests performed
Europe,IRL,Ireland,2020,3,3,2020-03-26,3376.0,20712.0,4.195,0.684,0.095,10.5,tests performed
Europe,IRL,Ireland,2020,3,4,2020-03-27,2941.0,23653.0,4.79,0.596,0.097,10.3,tests performed
Europe,IRL,Ireland,2020,3,5,2020-03-28,2206.0,25859.0,5.237,0.447,0.106,9.5,tests performed
Europe,IRL,Ireland,2020,3,6,2020-03-29,1616.0,27475.0,5.564,0.327,0.106,9.4,tests performed
Europe,IRL,Ireland,2020,3,0,2020-03-30,1397.0,28872.0,5.847,0.283,0.12,8.3,tests performed
Europe,IRL,Ireland,2020,3,1,2020-03-31,1928.0,30800.0,6.238,0.39,0.125,8.0,tests performed
Europe,IRL,Ireland,2020,4,2,2020-04-01,2009.0,32809.0,6.644,0.407,0.122,8.2,tests performed
Europe,IRL,Ireland,2020,4,3,2020-04-02,1975.0,34784.0,7.044,0.4,0.144,6.9,tests performed
Europe,IRL,Ireland,2020,4,4,2020-04-03,1857.0,36641.0,7.421,0.376,0.166,6.0,tests performed
Europe,IRL,Ireland,2020,4,5,2020-04-04,1849.0,38490.0,7.795,0.374,0.173,5.8,tests performed
Europe,IRL,Ireland,2020,4,6,2020-04-05,2831.0,41321.0,8.368,0.573,0.172,5.8,tests performed
Europe,IRL,Ireland,2020,4,0,2020-04-06,6117.0,47438.0,9.607,1.239,0.132,7.6,tests performed
Europe,IRL,Ireland,2020,4,1,2020-04-07,1853.0,49291.0,9.982,0.375,0.134,7.5,tests performed
Europe,IRL,Ireland,2020,4,2,2020-04-08,3728.0,53019.0,10.737,0.755,0.13,7.7,tests performed
Europe,IRL,Ireland,2020,4,3,2020-04-09,5487.0,58506.0,11.849,1.111,0.115,8.7,tests performed
Europe,IRL,Ireland,2020,4,4,2020-04-10,6959.0,65465.0,13.258,1.409,0.132,7.6,tests performed
Europe,IRL,Ireland,2020,4,5,2020-04-11,6990.0,72455.0,14.674,1.416,0.127,7.9,tests performed
Europe,IRL,Ireland,2020,4,6,2020-04-12,5722.0,78177.0,15.832,1.159,0.126,7.9,tests performed
Europe,IRL,Ireland,2020,4,0,2020-04-13,8427.0,86604.0,17.539,1.707,0.135,7.4,tests performed
Europe,IRL,Ireland,2020,4,1,2020-04-14,4275.0,90879.0,18.405,0.866,0.139,7.2,tests performed
Europe,IRL,Ireland,2020,4,2,2020-04-15,3036.0,93915.0,19.02,0.615,0.158,6.3,tests performed
Europe,IRL,Ireland,2020,4,3,2020-04-16,3644.0,97559.0,19.758,0.738,0.171,5.8,tests performed
Europe,IRL,Ireland,2020,4,4,2020-04-17,4355.0,101914.0,20.64,0.882,0.162,6.2,tests performed
Europe,IRL,Ireland,2020,4,5,2020-04-18,2209.0,104123.0,21.087,0.447,0.184,5.4,tests performed
Europe,IRL,Ireland,2020,4,6,2020-04-19,2313.0,106436.0,21.555,0.468,0.198,5.0,tests performed
Europe,IRL,Ireland,2020,4,0,2020-04-20,1626.0,108062.0,21.885,0.329,0.233,4.3,tests performed
Europe,IRL,Ireland,2020,4,1,2020-04-21,3757.0,111819.0,22.646,0.761,0.218,4.6,tests performed
Europe,IRL,Ireland,2020,4,2,2020-04-22,5363.0,117182.0,23.732,1.086,0.177,5.6,tests performed
Europe,IRL,Ireland,2020,4,3,2020-04-23,4871.0,122053.0,24.718,0.986,0.177,5.6,tests performed
Europe,IRL,Ireland,2020,4,4,2020-04-24,5580.0,127633.0,25.848,1.13,0.163,6.1,tests performed
Europe,IRL,Ireland,2020,4,5,2020-04-25,5632.0,133265.0,26.989,1.141,0.131,7.7,tests performed
Europe,IRL,Ireland,2020,4,6,2020-04-26,8598.0,141863.0,28.73,1.741,0.113,8.8,tests performed
Europe,IRL,Ireland,2020,4,0,2020-04-27,5100.0,146963.0,29.763,1.033,0.103,9.7,tests performed
Europe,IRL,Ireland,2020,4,1,2020-04-28,6306.0,153269.0,31.04,1.277,0.093,10.8,tests performed
Europe,IRL,Ireland,2020,4,2,2020-04-29,8159.0,161428.0,32.692,1.652,0.081,12.4,tests performed
Europe,IRL,Ireland,2020,4,3,2020-04-30,8218.0,169646.0,34.357,1.664,0.063,15.8,tests performed
Europe,IRL,Ireland,2020,5,4,2020-05-01,7451.0,177097.0,35.866,1.509,0.054,18.7,tests performed
Europe,IRL,Ireland,2020,5,5,2020-05-02,12076.0,189173.0,38.311,2.446,0.047,21.4,tests performed
Europe,IRL,Ireland,2020,5,6,2020-05-03,9799.0,198972.0,40.296,1.984,0.039,25.4,tests performed
Europe,IRL,Ireland,2020,5,0,2020-05-04,8617.0,207589.0,42.041,1.745,0.035,28.5,tests performed
Europe,IRL,Ireland,2020,5,1,2020-05-05,7512.0,215101.0,43.562,1.521,0.034,29.4,tests performed
Europe,IRL,Ireland,2020,5,2,2020-05-06,7815.0,222916.0,45.145,1.583,0.032,30.8,tests performed
Europe,IRL,Ireland,2020,5,3,2020-05-07,5703.0,228619.0,46.3,1.155,0.03,33.3,tests performed
Europe,IRL,Ireland,2020,5,4,2020-05-08,4973.0,233592.0,47.307,1.007,0.03,33.1,tests performed
Europe,IRL,Ireland,2020,5,5,2020-05-09,7657.0,241249.0,48.858,1.551,0.03,32.9,tests performed
Europe,IRL,Ireland,2020,5,6,2020-05-10,6517.0,247766.0,50.177,1.32,0.031,32.7,tests performed
Europe,IRL,Ireland,2020,5,0,2020-05-11,5374.0,253140.0,51.266,1.088,0.03,33.4,tests performed
Europe,IRL,Ireland,2020,5,1,2020-05-12,6138.0,259278.0,52.509,1.243,0.028,35.1,tests performed
Europe,IRL,Ireland,2020,5,2,2020-05-13,4674.0,263952.0,53.455,0.947,0.028,35.6,tests performed
Europe,IRL,Ireland,2020,5,3,2020-05-14,6210.0,270162.0,54.713,1.258,0.035,28.8,tests performed
Europe,IRL,Ireland,2020,5,4,2020-05-15,5699.0,275861.0,55.867,1.154,0.033,29.9,tests performed
Europe,IRL,Ireland,2020,5,5,2020-05-16,6334.0,282195.0,57.15,1.283,0.031,31.8,tests performed
Europe,IRL,Ireland,2020,5,6,2020-05-17,6457.0,288652.0,58.458,1.308,0.027,36.6,tests performed
Europe,IRL,Ireland,2020,5,0,2020-05-18,3964.0,292616.0,59.26,0.803,0.027,37.1,tests performed
Europe,IRL,Ireland,2020,5,1,2020-05-19,3278.0,295894.0,59.924,0.664,0.028,36.3,tests performed
Europe,IRL,Ireland,2020,5,2,2020-05-20,4764.0,300658.0,60.889,0.965,0.025,40.2,tests performed
Europe,IRL,Ireland,2020,5,3,2020-05-21,5274.0,305932.0,61.957,1.068,0.016,63.4,tests performed
Europe,IRL,Ireland,2020,5,4,2020-05-22,5373.0,311305.0,63.045,1.088,0.016,64.4,tests performed
Europe,IRL,Ireland,2020,5,5,2020-05-23,4276.0,315581.0,63.911,0.866,0.016,62.5,tests performed
Europe,IRL,Ireland,2020,5,6,2020-05-24,3509.0,319090.0,64.622,0.711,0.017,57.8,tests performed
Europe,IRL,Ireland,2020,5,0,2020-05-25,3529.0,322619.0,65.337,0.715,0.017,60.2,tests performed
Europe,IRL,Ireland,2020,5,1,2020-05-26,3515.0,326134.0,66.048,0.712,0.016,62.5,tests performed
Europe,IRL,Ireland,2020,5,2,2020-05-27,3437.0,329571.0,66.745,0.696,0.017,59.2,tests performed
Europe,IRL,Ireland,2020,5,3,2020-05-28,3811.0,333382.0,67.516,0.772,0.016,61.0,tests performed
Europe,IRL,Ireland,2020,5,4,2020-05-29,4364.0,337746.0,68.4,0.884,0.014,71.5,tests performed
Europe,IRL,Ireland,2020,5,5,2020-05-30,3423.0,341169.0,69.093,0.693,0.014,73.7,tests performed
Europe,IRL,Ireland,2020,5,6,2020-05-31,3474.0,344643.0,69.797,0.704,0.014,72.8,tests performed
Europe,IRL,Ireland,2020,6,0,2020-06-01,2285.0,346928.0,70.26,0.463,0.015,66.8,tests performed
Europe,IRL,Ireland,2020,6,1,2020-06-02,1827.0,348755.0,70.63,0.37,0.015,68.4,tests performed
Europe,IRL,Ireland,2020,6,2,2020-06-03,2486.0,351241.0,71.133,0.503,0.014,70.4,tests performed
Europe,IRL,Ireland,2020,6,3,2020-06-04,3099.0,354340.0,71.761,0.628,0.014,69.6,tests performed
Europe,IRL,Ireland,2020,6,4,2020-06-05,3234.0,357574.0,72.416,0.655,0.014,69.1,tests performed
Europe,IRL,Ireland,2020,6,5,2020-06-06,3106.0,360680.0,73.045,0.629,0.013,76.8,tests performed
Europe,IRL,Ireland,2020,6,6,2020-06-07,2828.0,363508.0,73.617,0.573,0.011,89.4,tests performed
Europe,IRL,Ireland,2020,6,0,2020-06-08,1960.0,365468.0,74.014,0.397,0.008,127.9,tests performed
Europe,IRL,Ireland,2020,6,1,2020-06-09,2355.0,367823.0,74.491,0.477,0.008,128.0,tests performed
Europe,IRL,Ireland,2020,6,2,2020-06-10,2675.0,370498.0,75.033,0.542,0.006,160.5,tests performed
Europe,IRL,Ireland,2020,6,3,2020-06-11,4240.0,374738.0,75.892,0.859,0.005,212.5,tests performed
Europe,IRL,Ireland,2020,6,4,2020-06-12,3009.0,377747.0,76.501,0.609,0.004,231.9,tests performed
Europe,IRL,Ireland,2020,6,5,2020-06-13,2712.0,380459.0,77.05,0.549,0.006,176.6,tests performed
Europe,IRL,Ireland,2020,6,6,2020-06-14,2512.0,382971.0,77.559,0.509,0.005,190.8,tests performed
Europe,IRL,Ireland,2020,6,0,2020-06-15,1714.0,384685.0,77.906,0.347,0.006,168.5,tests performed
Europe,IRL,Ireland,2020,6,1,2020-06-16,2112.0,386797.0,78.334,0.428,0.006,159.5,tests performed
Europe,IRL,Ireland,2020,6,2,2020-06-17,3420.0,390217.0,79.027,0.693,0.006,179.3,tests performed
Europe,IRL,Ireland,2020,6,3,2020-06-18,3359.0,393576.0,79.707,0.68,0.006,161.0,tests performed
Europe,IRL,Ireland,2020,6,4,2020-06-19,3161.0,396737.0,80.347,0.64,0.006,160.9,tests performed
Europe,IRL,Ireland,2020,6,5,2020-06-20,2724.0,399461.0,80.899,0.552,0.004,240.6,tests performed
Europe,IRL,Ireland,2020,6,6,2020-06-21,2159.0,401620.0,81.336,0.437,0.004,245.4,tests performed
Europe,IRL,Ireland,2020,6,0,2020-06-22,1498.0,403118.0,81.639,0.303,0.003,297.3,tests performed
Europe,IRL,Ireland,2020,6,1,2020-06-23,2116.0,405234.0,82.068,0.429,0.003,323.5,tests performed
Europe,IRL,Ireland,2020,6,2,2020-06-24,3252.0,408486.0,82.726,0.659,0.003,332.2,tests performed
Europe,IRL,Ireland,2020,6,3,2020-06-25,2983.0,411469.0,83.33,0.604,0.003,357.8,tests performed
Europe,IRL,Ireland,2020,6,4,2020-06-26,3689.0,415158.0,84.078,0.747,0.002,400.5,tests performed
Europe,IRL,Ireland,2020,6,5,2020-06-27,4007.0,419165.0,84.889,0.811,0.003,312.8,tests performed
Europe,IRL,Ireland,2020,6,6,2020-06-28,2724.0,421889.0,85.441,0.552,0.003,337.9,tests performed
Europe,IRL,Ireland,2020,6,0,2020-06-29,3340.0,425229.0,86.117,0.676,0.004,279.9,tests performed
Europe,IRL,Ireland,2020,6,1,2020-06-30,4591.0,429820.0,87.047,0.93,0.003,299.8,tests performed
Europe,IRL,Ireland,2020,7,2,2020-07-01,4551.0,434371.0,87.969,0.922,0.003,319.6,tests performed
Europe,IRL,Ireland,2020,7,3,2020-07-02,3792.0,438163.0,88.737,0.768,0.003,317.8,tests performed
Europe,IRL,Ireland,2020,7,4,2020-07-03,8049.0,446212.0,90.367,1.63,0.003,369.7,tests performed
Europe,IRL,Ireland,2020,7,5,2020-07-04,8312.0,454524.0,92.05,1.683,0.002,491.1,tests performed
Europe,IRL,Ireland,2020,7,6,2020-07-05,7000.0,461524.0,93.468,1.418,0.002,450.4,tests performed
Europe,IRL,Ireland,2020,7,0,2020-07-06,6529.0,468053.0,94.79,1.322,0.002,620.7,tests performed
Europe,IRL,Ireland,2020,7,1,2020-07-07,6161.0,474214.0,96.038,1.248,0.001,683.0,tests performed
Europe,IRL,Ireland,2020,7,2,2020-07-08,4361.0,478575.0,96.921,0.883,0.001,680.1,tests performed
Europe,IRL,Ireland,2020,7,3,2020-07-09,3945.0,482520.0,97.72,0.799,0.002,583.7,tests performed
Europe,IRL,Ireland,2020,7,4,2020-07-10,9330.0,491850.0,99.609,1.89,0.002,501.5,tests performed
Europe,IRL,Ireland,2020,7,5,2020-07-11,8929.0,500779.0,101.418,1.808,0.002,453.5,tests performed
Europe,IRL,Ireland,2020,7,6,2020-07-12,8717.0,509496.0,103.183,1.765,0.002,474.9,tests performed
Europe,IRL,Ireland,2020,7,0,2020-07-13,7664.0,517160.0,104.735,1.552,0.002,458.9,tests performed
Europe,IRL,Ireland,2020,7,1,2020-07-14,6400.0,523560.0,106.031,1.296,0.003,373.8,tests performed
Europe,IRL,Ireland,2020,7,2,2020-07-15,4387.0,527947.0,106.92,0.888,0.003,350.1,tests performed
Europe,IRL,Ireland,2020,7,3,2020-07-16,4316.0,532263.0,107.794,0.874,0.003,374.0,tests performed
Europe,IRL,Ireland,2020,7,4,2020-07-17,9512.0,541775.0,109.72,1.926,0.003,354.1,tests performed
Europe,IRL,Ireland,2020,7,5,2020-07-18,9243.0,551018.0,111.592,1.872,0.003,361.4,tests performed
Europe,IRL,Ireland,2020,7,6,2020-07-19,8630.0,559648.0,113.34,1.748,0.003,380.0,tests performed
Europe,IRL,Ireland,2020,7,0,2020-07-20,8415.0,568063.0,115.044,1.704,0.003,397.7,tests performed
Europe,IRL,Ireland,2020,7,1,2020-07-21,6674.0,574737.0,116.395,1.352,0.003,387.7,tests performed
Europe,IRL,Ireland,2020,7,2,2020-07-22,4619.0,579356.0,117.331,0.935,0.003,378.0,tests performed
Europe,IRL,Ireland,2020,7,3,2020-07-23,4067.0,583423.0,118.155,0.824,0.003,399.7,tests performed
Europe,IRL,Ireland,2020,7,4,2020-07-24,8980.0,592403.0,119.973,1.819,0.002,440.3,tests performed
Europe,IRL,Ireland,2020,7,5,2020-07-25,8888.0,601291.0,121.773,1.8,0.002,422.5,tests performed
Europe,IRL,Ireland,2020,7,6,2020-07-26,8016.0,609307.0,123.397,1.623,0.002,410.4,tests performed
Europe,IRL,Ireland,2020,7,0,2020-07-27,5804.0,615111.0,124.572,1.175,0.003,373.4,tests performed
Europe,IRL,Ireland,2020,7,1,2020-07-28,4965.0,620076.0,125.577,1.006,0.003,357.0,tests performed
Europe,IRL,Ireland,2020,7,2,2020-07-29,4740.0,624816.0,126.537,0.96,0.003,369.6,tests performed
Europe,IRL,Ireland,2020,7,3,2020-07-30,4383.0,629199.0,127.425,0.888,0.004,227.7,tests performed
Europe,IRL,Ireland,2020,7,4,2020-07-31,3856.0,633055.0,128.206,0.781,0.005,184.8,tests performed
Europe,IRL,Ireland,2020,8,5,2020-08-01,3306.0,636361.0,128.876,0.67,0.007,146.1,tests performed
Europe,IRL,Ireland,2020,8,6,2020-08-02,3131.0,639492.0,129.51,0.634,0.009,107.4,tests performed
