continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRQ,Iraq,2020,2,0,2020-02-24,,,,,,,
Asia,IRQ,Iraq,2020,2,1,2020-02-25,,,,,,,
Asia,IRQ,Iraq,2020,2,2,2020-02-26,,,,,,,
Asia,IRQ,Iraq,2020,2,3,2020-02-27,,,,,,,
Asia,IRQ,Iraq,2020,2,4,2020-02-28,,,,,,,
Asia,IRQ,Iraq,2020,2,5,2020-02-29,,,,,,,
Asia,IRQ,Iraq,2020,3,6,2020-03-01,,,,,,,
Asia,IRQ,Iraq,2020,3,0,2020-03-02,,,,,,,
Asia,IRQ,Iraq,2020,3,1,2020-03-03,,,,,,,
Asia,IRQ,Iraq,2020,3,2,2020-03-04,,,,,,,
Asia,IRQ,Iraq,2020,3,3,2020-03-05,,,,,,,
Asia,IRQ,Iraq,2020,3,4,2020-03-06,,,,,,,
Asia,IRQ,Iraq,2020,3,5,2020-03-07,,,,,,,
Asia,IRQ,Iraq,2020,3,6,2020-03-08,,,,,,,
Asia,IRQ,Iraq,2020,3,0,2020-03-09,,,,,,,
Asia,IRQ,Iraq,2020,3,1,2020-03-10,,,,,,,
Asia,IRQ,Iraq,2020,3,2,2020-03-11,,,,,,,
Asia,IRQ,Iraq,2020,3,3,2020-03-12,,,,,,,
Asia,IRQ,Iraq,2020,3,4,2020-03-13,,,,,,,
Asia,IRQ,Iraq,2020,3,5,2020-03-14,,,,,,,
Asia,IRQ,Iraq,2020,3,6,2020-03-15,,,,,,,
Asia,IRQ,Iraq,2020,3,0,2020-03-16,,,,,,,
Asia,IRQ,Iraq,2020,3,1,2020-03-17,,,,,,,
Asia,IRQ,Iraq,2020,3,2,2020-03-18,,,,,,,
Asia,IRQ,Iraq,2020,3,3,2020-03-19,,,,,,,
Asia,IRQ,Iraq,2020,3,4,2020-03-20,,,,,,,
Asia,IRQ,Iraq,2020,3,5,2020-03-21,,,,,,,
