continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ISL,Iceland,2020,2,6,2020-02-09,,,,,,,
Europe,ISL,Iceland,2020,2,3,2020-02-27,23.0,23.0,0.067,0.067,,,tests performed
Europe,ISL,Iceland,2020,2,4,2020-02-28,13.0,36.0,0.105,0.038,,,tests performed
Europe,ISL,Iceland,2020,2,5,2020-02-29,32.0,68.0,0.199,0.094,,,tests performed
Europe,ISL,Iceland,2020,3,6,2020-03-01,22.0,90.0,0.264,0.064,,,tests performed
Europe,ISL,Iceland,2020,3,0,2020-03-02,48.0,138.0,0.404,0.141,,,tests performed
Europe,ISL,Iceland,2020,3,1,2020-03-03,45.0,183.0,0.536,0.132,,,tests performed
Europe,ISL,Iceland,2020,3,2,2020-03-04,81.0,264.0,0.774,0.237,,,tests performed
Europe,ISL,Iceland,2020,3,3,2020-03-05,62.0,326.0,0.955,0.182,0.113,8.9,tests performed
Europe,ISL,Iceland,2020,3,4,2020-03-06,57.0,383.0,1.122,0.167,0.12,8.3,tests performed
Europe,ISL,Iceland,2020,3,5,2020-03-07,58.0,441.0,1.292,0.17,0.132,7.6,tests performed
Europe,ISL,Iceland,2020,3,6,2020-03-08,37.0,478.0,1.401,0.108,0.122,8.2,tests performed
Europe,ISL,Iceland,2020,3,0,2020-03-09,98.0,576.0,1.688,0.287,0.118,8.5,tests performed
Europe,ISL,Iceland,2020,3,1,2020-03-10,169.0,745.0,2.183,0.495,0.104,9.7,tests performed
Europe,ISL,Iceland,2020,3,2,2020-03-11,149.0,894.0,2.62,0.437,0.094,10.7,tests performed
Europe,ISL,Iceland,2020,3,3,2020-03-12,253.0,1147.0,3.361,0.741,0.084,11.9,tests performed
Europe,ISL,Iceland,2020,3,4,2020-03-13,357.0,1504.0,4.407,1.046,0.081,12.3,tests performed
Europe,ISL,Iceland,2020,3,5,2020-03-14,323.0,1827.0,5.354,0.947,0.076,13.1,tests performed
Europe,ISL,Iceland,2020,3,6,2020-03-15,1075.0,2902.0,8.504,3.15,0.05,20.0,tests performed
Europe,ISL,Iceland,2020,3,0,2020-03-16,1707.0,4609.0,13.506,5.002,0.03,33.0,tests performed
Europe,ISL,Iceland,2020,3,1,2020-03-17,1400.0,6009.0,17.609,4.103,0.029,34.9,tests performed
Europe,ISL,Iceland,2020,3,2,2020-03-18,1828.0,7837.0,22.966,5.357,0.024,42.1,tests performed
Europe,ISL,Iceland,2020,3,3,2020-03-19,1311.0,9148.0,26.807,3.842,0.028,35.2,tests performed
Europe,ISL,Iceland,2020,3,4,2020-03-20,579.0,9727.0,28.504,1.697,0.033,29.9,tests performed
Europe,ISL,Iceland,2020,3,5,2020-03-21,350.0,10077.0,29.53,1.026,0.038,26.0,tests performed
Europe,ISL,Iceland,2020,3,6,2020-03-22,183.0,10260.0,30.066,0.536,0.054,18.5,tests performed
Europe,ISL,Iceland,2020,3,0,2020-03-23,459.0,10719.0,31.411,1.345,0.067,15.0,tests performed
Europe,ISL,Iceland,2020,3,1,2020-03-24,967.0,11686.0,34.245,2.834,0.075,13.3,tests performed
Europe,ISL,Iceland,2020,3,2,2020-03-25,888.0,12574.0,36.847,2.602,0.103,9.7,tests performed
Europe,ISL,Iceland,2020,3,3,2020-03-26,998.0,13572.0,39.771,2.925,0.107,9.4,tests performed
Europe,ISL,Iceland,2020,3,4,2020-03-27,1022.0,14594.0,42.766,2.995,0.099,10.1,tests performed
Europe,ISL,Iceland,2020,3,5,2020-03-28,849.0,15443.0,45.254,2.488,0.091,11.0,tests performed
Europe,ISL,Iceland,2020,3,6,2020-03-29,1000.0,16443.0,48.185,2.93,0.073,13.7,tests performed
Europe,ISL,Iceland,2020,3,0,2020-03-30,1420.0,17863.0,52.346,4.161,0.07,14.4,tests performed
Europe,ISL,Iceland,2020,3,1,2020-03-31,1612.0,19475.0,57.07,4.724,0.063,16.0,tests performed
Europe,ISL,Iceland,2020,4,2,2020-04-01,1414.0,20889.0,61.213,4.144,0.058,17.2,tests performed
Europe,ISL,Iceland,2020,4,3,2020-04-02,1265.0,22154.0,64.92,3.707,0.06,16.6,tests performed
Europe,ISL,Iceland,2020,4,4,2020-04-03,1445.0,23599.0,69.155,4.234,0.053,19.0,tests performed
Europe,ISL,Iceland,2020,4,5,2020-04-04,1754.0,25353.0,74.295,5.14,0.046,21.8,tests performed
Europe,ISL,Iceland,2020,4,6,2020-04-05,2486.0,27839.0,81.579,7.285,0.041,24.5,tests performed
Europe,ISL,Iceland,2020,4,0,2020-04-06,1112.0,28951.0,84.838,3.259,0.043,23.3,tests performed
Europe,ISL,Iceland,2020,4,1,2020-04-07,1955.0,30906.0,90.567,5.729,0.039,25.3,tests performed
Europe,ISL,Iceland,2020,4,2,2020-04-08,1676.0,32582.0,95.478,4.911,0.034,29.5,tests performed
Europe,ISL,Iceland,2020,4,3,2020-04-09,1502.0,34084.0,99.88,4.401,0.028,36.3,tests performed
Europe,ISL,Iceland,2020,4,4,2020-04-10,510.0,34594.0,101.374,1.495,0.028,35.4,tests performed
Europe,ISL,Iceland,2020,4,5,2020-04-11,618.0,35212.0,103.185,1.811,0.028,36.2,tests performed
Europe,ISL,Iceland,2020,4,6,2020-04-12,235.0,35447.0,103.874,0.689,0.028,35.4,tests performed
Europe,ISL,Iceland,2020,4,0,2020-04-13,851.0,36298.0,106.368,2.494,0.02,49.3,tests performed
Europe,ISL,Iceland,2020,4,1,2020-04-14,1047.0,37345.0,109.436,3.068,0.021,48.1,tests performed
Europe,ISL,Iceland,2020,4,2,2020-04-15,818.0,38163.0,111.833,2.397,0.02,50.3,tests performed
Europe,ISL,Iceland,2020,4,3,2020-04-16,1332.0,39495.0,115.736,3.903,0.017,59.5,tests performed
Europe,ISL,Iceland,2020,4,4,2020-04-17,1555.0,41050.0,120.293,4.557,0.012,81.7,tests performed
Europe,ISL,Iceland,2020,4,5,2020-04-18,1671.0,42721.0,125.19,4.897,0.009,105.8,tests performed
Europe,ISL,Iceland,2020,4,6,2020-04-19,381.0,43102.0,126.306,1.116,0.009,109.4,tests performed
Europe,ISL,Iceland,2020,4,0,2020-04-20,688.0,43790.0,128.322,2.016,0.008,120.8,tests performed
Europe,ISL,Iceland,2020,4,1,2020-04-21,637.0,44427.0,130.189,1.867,0.008,122.1,tests performed
Europe,ISL,Iceland,2020,4,2,2020-04-22,625.0,45052.0,132.021,1.832,0.008,118.8,tests performed
Europe,ISL,Iceland,2020,4,3,2020-04-23,193.0,45245.0,132.586,0.566,0.009,114.9,tests performed
Europe,ISL,Iceland,2020,4,4,2020-04-24,685.0,45930.0,134.593,2.007,0.007,139.4,tests performed
Europe,ISL,Iceland,2020,4,5,2020-04-25,381.0,46311.0,135.71,1.116,0.008,119.7,tests performed
Europe,ISL,Iceland,2020,4,6,2020-04-26,25.0,46336.0,135.783,0.073,0.006,154.0,tests performed
Europe,ISL,Iceland,2020,4,0,2020-04-27,688.0,47024.0,137.799,2.016,0.006,170.2,tests performed
Europe,ISL,Iceland,2020,4,1,2020-04-28,508.0,47532.0,139.288,1.489,0.005,182.8,tests performed
Europe,ISL,Iceland,2020,4,2,2020-04-29,840.0,48372.0,141.749,2.462,0.004,276.5,tests performed
Europe,ISL,Iceland,2020,4,3,2020-04-30,722.0,49094.0,143.865,2.116,0.002,481.2,tests performed
Europe,ISL,Iceland,2020,5,4,2020-05-01,867.0,49961.0,146.406,2.541,0.002,447.9,tests performed
Europe,ISL,Iceland,2020,5,5,2020-05-02,404.0,50365.0,147.59,1.184,0.002,506.6,tests performed
Europe,ISL,Iceland,2020,5,6,2020-05-03,71.0,50436.0,147.798,0.208,0.002,586.0,tests performed
Europe,ISL,Iceland,2020,5,0,2020-05-04,868.0,51304.0,150.341,2.544,0.002,611.0,tests performed
Europe,ISL,Iceland,2020,5,1,2020-05-05,318.0,51622.0,151.273,0.932,0.001,1022.8,tests performed
Europe,ISL,Iceland,2020,5,2,2020-05-06,620.0,52242.0,153.09,1.817,0.001,1933.6,tests performed
Europe,ISL,Iceland,2020,5,3,2020-05-07,462.0,52704.0,154.444,1.354,0.001,903.7,tests performed
Europe,ISL,Iceland,2020,5,4,2020-05-08,515.0,53219.0,155.953,1.509,0.001,1083.9,tests performed
Europe,ISL,Iceland,2020,5,5,2020-05-09,935.0,54154.0,158.693,2.74,0.001,1261.1,tests performed
Europe,ISL,Iceland,2020,5,6,2020-05-10,18.0,54172.0,158.746,0.053,0.001,1867.1,tests performed
Europe,ISL,Iceland,2020,5,0,2020-05-11,578.0,54750.0,160.44,1.694,0.001,1720.3,tests performed
Europe,ISL,Iceland,2020,5,1,2020-05-12,284.0,55034.0,161.272,0.832,0.001,1702.8,tests performed
Europe,ISL,Iceland,2020,5,2,2020-05-13,551.0,55585.0,162.886,1.615,0.001,1114.2,tests performed
Europe,ISL,Iceland,2020,5,3,2020-05-14,593.0,56178.0,164.624,1.738,0.0,3468.5,tests performed
Europe,ISL,Iceland,2020,5,4,2020-05-15,523.0,56701.0,166.157,1.533,0.0,3475.5,tests performed
Europe,ISL,Iceland,2020,5,5,2020-05-16,133.0,56834.0,166.547,0.39,0.0,2678.3,tests performed
Europe,ISL,Iceland,2020,5,6,2020-05-17,7.0,56841.0,166.567,0.021,0.0,2664.3,tests performed
Europe,ISL,Iceland,2020,5,0,2020-05-18,305.0,57146.0,167.461,0.894,0.0,2391.6,tests performed
Europe,ISL,Iceland,2020,5,1,2020-05-19,441.0,57587.0,168.753,1.292,0.0,2552.4,tests performed
Europe,ISL,Iceland,2020,5,2,2020-05-20,597.0,58184.0,170.503,1.749,0.0,2594.4,tests performed
Europe,ISL,Iceland,2020,5,3,2020-05-21,70.0,58254.0,170.708,0.205,0.0,2076.9,tests performed
Europe,ISL,Iceland,2020,5,4,2020-05-22,491.0,58745.0,172.147,1.439,0.0,2042.0,tests performed
Europe,ISL,Iceland,2020,5,5,2020-05-23,58.0,58803.0,172.316,0.17,0.001,982.5,tests performed
Europe,ISL,Iceland,2020,5,6,2020-05-24,12.0,58815.0,172.352,0.035,0.001,986.0,tests performed
Europe,ISL,Iceland,2020,5,0,2020-05-25,231.0,59046.0,173.029,0.677,0.001,947.6,tests performed
Europe,ISL,Iceland,2020,5,1,2020-05-26,526.0,59572.0,174.57,1.541,0.001,993.0,tests performed
Europe,ISL,Iceland,2020,5,2,2020-05-27,528.0,60100.0,176.117,1.547,0.001,958.0,tests performed
Europe,ISL,Iceland,2020,5,3,2020-05-28,350.0,60450.0,177.143,1.026,0.001,1097.9,tests performed
Europe,ISL,Iceland,2020,5,4,2020-05-29,534.0,60984.0,178.708,1.565,0.001,1118.9,tests performed
