continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ISR,Israel,2020,2,3,2020-02-20,29.0,29.0,0.003,0.003,,,tests performed
Asia,ISR,Israel,2020,2,4,2020-02-21,28.0,57.0,0.007,0.003,,,tests performed
Asia,ISR,Israel,2020,2,5,2020-02-22,13.0,70.0,0.008,0.002,,,tests performed
Asia,ISR,Israel,2020,2,6,2020-02-23,56.0,126.0,0.015,0.006,,,tests performed
Asia,ISR,Israel,2020,2,0,2020-02-24,75.0,201.0,0.023,0.009,,,tests performed
Asia,ISR,Israel,2020,2,1,2020-02-25,108.0,309.0,0.036,0.012,,,tests performed
Asia,ISR,Israel,2020,2,2,2020-02-26,108.0,417.0,0.048,0.012,,,tests performed
Asia,ISR,Israel,2020,2,3,2020-02-27,171.0,588.0,0.068,0.02,0.005,186.5,tests performed
Asia,ISR,Israel,2020,2,4,2020-02-28,118.0,706.0,0.082,0.014,0.008,130.3,tests performed
Asia,ISR,Israel,2020,2,5,2020-02-29,158.0,864.0,0.1,0.018,0.006,158.3,tests performed
Asia,ISR,Israel,2020,3,6,2020-03-01,187.0,1051.0,0.121,0.022,0.006,154.0,tests performed
Asia,ISR,Israel,2020,3,0,2020-03-02,171.0,1222.0,0.141,0.02,0.011,92.9,tests performed
Asia,ISR,Israel,2020,3,1,2020-03-03,235.0,1457.0,0.168,0.027,0.012,82.0,tests performed
Asia,ISR,Israel,2020,3,2,2020-03-04,129.0,1586.0,0.183,0.015,0.011,89.9,tests performed
Asia,ISR,Israel,2020,3,3,2020-03-05,173.0,1759.0,0.203,0.02,0.015,65.0,tests performed
Asia,ISR,Israel,2020,3,4,2020-03-06,274.0,2033.0,0.235,0.032,0.023,42.9,tests performed
Asia,ISR,Israel,2020,3,5,2020-03-07,336.0,2369.0,0.274,0.039,0.027,36.7,tests performed
Asia,ISR,Israel,2020,3,6,2020-03-08,421.0,2790.0,0.322,0.049,0.028,35.4,tests performed
Asia,ISR,Israel,2020,3,0,2020-03-09,518.0,3308.0,0.382,0.06,0.023,43.5,tests performed
Asia,ISR,Israel,2020,3,1,2020-03-10,520.0,3828.0,0.442,0.06,0.031,32.5,tests performed
Asia,ISR,Israel,2020,3,2,2020-03-11,401.0,4229.0,0.489,0.046,0.017,58.8,tests performed
Asia,ISR,Israel,2020,3,3,2020-03-12,607.0,4836.0,0.559,0.07,0.019,51.3,tests performed
Asia,ISR,Israel,2020,3,4,2020-03-13,694.0,5530.0,0.639,0.08,0.021,46.7,tests performed
Asia,ISR,Israel,2020,3,5,2020-03-14,614.0,6144.0,0.71,0.071,0.024,41.5,tests performed
Asia,ISR,Israel,2020,3,6,2020-03-15,1183.0,7327.0,0.847,0.137,0.027,37.5,tests performed
Asia,ISR,Israel,2020,3,0,2020-03-16,1345.0,8672.0,1.002,0.155,0.036,28.1,tests performed
Asia,ISR,Israel,2020,3,1,2020-03-17,1647.0,10319.0,1.192,0.19,0.032,31.3,tests performed
Asia,ISR,Israel,2020,3,2,2020-03-18,2106.0,12425.0,1.435,0.243,0.038,26.4,tests performed
Asia,ISR,Israel,2020,3,3,2020-03-19,2076.0,14501.0,1.675,0.24,0.032,31.7,tests performed
Asia,ISR,Israel,2020,3,4,2020-03-20,2317.0,16818.0,1.943,0.268,0.046,21.9,tests performed
Asia,ISR,Israel,2020,3,5,2020-03-21,2108.0,18926.0,2.187,0.244,0.055,18.1,tests performed
Asia,ISR,Israel,2020,3,6,2020-03-22,3350.0,22276.0,2.574,0.387,0.06,16.6,tests performed
Asia,ISR,Israel,2020,3,0,2020-03-23,3626.0,25902.0,2.993,0.419,0.058,17.3,tests performed
Asia,ISR,Israel,2020,3,1,2020-03-24,4789.0,30691.0,3.546,0.553,0.052,19.3,tests performed
Asia,ISR,Israel,2020,3,2,2020-03-25,5936.0,36627.0,4.232,0.686,0.087,11.5,tests performed
Asia,ISR,Israel,2020,3,3,2020-03-26,6504.0,43131.0,4.983,0.751,0.091,11.0,tests performed
Asia,ISR,Israel,2020,3,4,2020-03-27,5750.0,48881.0,5.647,0.664,0.087,11.5,tests performed
Asia,ISR,Israel,2020,3,5,2020-03-28,5739.0,54620.0,6.31,0.663,0.086,11.7,tests performed
Asia,ISR,Israel,2020,3,6,2020-03-29,7575.0,62195.0,7.186,0.875,0.084,11.9,tests performed
Asia,ISR,Israel,2020,3,0,2020-03-30,7101.0,69296.0,8.006,0.82,0.086,11.6,tests performed
Asia,ISR,Israel,2020,3,1,2020-03-31,7989.0,77285.0,8.929,0.923,0.094,10.7,tests performed
Asia,ISR,Israel,2020,4,2,2020-04-01,9008.0,86293.0,9.97,1.041,0.079,12.6,tests performed
Asia,ISR,Israel,2020,4,3,2020-04-02,10225.0,96518.0,11.151,1.181,0.078,12.9,tests performed
Asia,ISR,Israel,2020,4,4,2020-04-03,10328.0,106846.0,12.344,1.193,0.074,13.5,tests performed
Asia,ISR,Israel,2020,4,5,2020-04-04,6355.0,113201.0,13.078,0.734,0.073,13.8,tests performed
Asia,ISR,Israel,2020,4,6,2020-04-05,9394.0,122595.0,14.164,1.085,0.071,14.0,tests performed
Asia,ISR,Israel,2020,4,0,2020-04-06,7498.0,130093.0,15.03,0.866,0.069,14.4,tests performed
Asia,ISR,Israel,2020,4,1,2020-04-07,6967.0,137060.0,15.835,0.805,0.064,15.5,tests performed
Asia,ISR,Israel,2020,4,2,2020-04-08,5878.0,142938.0,16.514,0.679,0.062,16.2,tests performed
Asia,ISR,Israel,2020,4,3,2020-04-09,5748.0,148686.0,17.178,0.664,0.06,16.7,tests performed
Asia,ISR,Israel,2020,4,4,2020-04-10,7347.0,156033.0,18.027,0.849,0.059,17.1,tests performed
Asia,ISR,Israel,2020,4,5,2020-04-11,6702.0,162735.0,18.801,0.774,0.056,17.7,tests performed
Asia,ISR,Israel,2020,4,6,2020-04-12,10598.0,173333.0,20.026,1.224,0.054,18.4,tests performed
Asia,ISR,Israel,2020,4,0,2020-04-13,10950.0,184283.0,21.291,1.265,0.051,19.7,tests performed
Asia,ISR,Israel,2020,4,1,2020-04-14,12678.0,196961.0,22.755,1.465,0.046,21.6,tests performed
Asia,ISR,Israel,2020,4,2,2020-04-15,9450.0,206411.0,23.847,1.092,0.043,23.1,tests performed
Asia,ISR,Israel,2020,4,3,2020-04-16,12789.0,219200.0,25.325,1.478,0.038,26.1,tests performed
Asia,ISR,Israel,2020,4,4,2020-04-17,11595.0,230795.0,26.664,1.34,0.035,28.3,tests performed
Asia,ISR,Israel,2020,4,5,2020-04-18,10606.0,241401.0,27.89,1.225,0.033,30.4,tests performed
Asia,ISR,Israel,2020,4,6,2020-04-19,11479.0,252880.0,29.216,1.326,0.029,34.5,tests performed
Asia,ISR,Israel,2020,4,0,2020-04-20,15367.0,268247.0,30.991,1.775,0.026,38.7,tests performed
Asia,ISR,Israel,2020,4,1,2020-04-21,13612.0,281859.0,32.564,1.573,0.024,41.4,tests performed
Asia,ISR,Israel,2020,4,2,2020-04-22,13293.0,295152.0,34.1,1.536,0.022,45.1,tests performed
Asia,ISR,Israel,2020,4,3,2020-04-23,14183.0,309335.0,35.738,1.639,0.022,46.3,tests performed
Asia,ISR,Israel,2020,4,4,2020-04-24,12627.0,321962.0,37.197,1.459,0.021,48.1,tests performed
Asia,ISR,Israel,2020,4,5,2020-04-25,9077.0,331039.0,38.246,1.049,0.02,50.8,tests performed
Asia,ISR,Israel,2020,4,6,2020-04-26,8464.0,339503.0,39.224,0.978,0.018,55.1,tests performed
Asia,ISR,Israel,2020,4,0,2020-04-27,11524.0,351027.0,40.555,1.331,0.017,59.1,tests performed
Asia,ISR,Israel,2020,4,1,2020-04-28,10640.0,361667.0,41.784,1.229,0.016,62.4,tests performed
Asia,ISR,Israel,2020,4,2,2020-04-29,8996.0,370663.0,42.824,1.039,0.015,66.5,tests performed
Asia,ISR,Israel,2020,4,3,2020-04-30,9930.0,380593.0,43.971,1.147,0.014,71.2,tests performed
Asia,ISR,Israel,2020,5,4,2020-05-01,11052.0,391645.0,45.248,1.277,0.012,80.2,tests performed
Asia,ISR,Israel,2020,5,5,2020-05-02,5568.0,397213.0,45.891,0.643,0.012,86.3,tests performed
Asia,ISR,Israel,2020,5,6,2020-05-03,8029.0,405242.0,46.819,0.928,0.011,92.5,tests performed
Asia,ISR,Israel,2020,5,0,2020-05-04,9258.0,414500.0,47.888,1.07,0.01,99.8,tests performed
Asia,ISR,Israel,2020,5,1,2020-05-05,8957.0,423457.0,48.923,1.035,0.008,121.4,tests performed
Asia,ISR,Israel,2020,5,2,2020-05-06,9467.0,432924.0,50.017,1.094,0.008,126.5,tests performed
Asia,ISR,Israel,2020,5,3,2020-05-07,10119.0,443043.0,51.186,1.169,0.007,151.9,tests performed
Asia,ISR,Israel,2020,5,4,2020-05-08,8157.0,451200.0,52.128,0.942,0.006,181.6,tests performed
Asia,ISR,Israel,2020,5,5,2020-05-09,3868.0,455068.0,52.575,0.447,0.005,199.5,tests performed
Asia,ISR,Israel,2020,5,6,2020-05-10,4944.0,460012.0,53.147,0.571,0.005,187.6,tests performed
Asia,ISR,Israel,2020,5,0,2020-05-11,9216.0,469228.0,54.211,1.065,0.005,196.9,tests performed
Asia,ISR,Israel,2020,5,1,2020-05-12,7538.0,476766.0,55.082,0.871,0.005,198.2,tests performed
Asia,ISR,Israel,2020,5,2,2020-05-13,8272.0,485038.0,56.038,0.956,0.005,214.5,tests performed
Asia,ISR,Israel,2020,5,3,2020-05-14,8416.0,493454.0,57.01,0.972,0.004,247.1,tests performed
Asia,ISR,Israel,2020,5,4,2020-05-15,5696.0,499150.0,57.668,0.658,0.004,262.0,tests performed
Asia,ISR,Israel,2020,5,5,2020-05-16,1502.0,500652.0,57.842,0.174,0.004,269.7,tests performed
Asia,ISR,Israel,2020,5,6,2020-05-17,4633.0,505285.0,58.377,0.535,0.003,292.1,tests performed
Asia,ISR,Israel,2020,5,0,2020-05-18,7692.0,512977.0,59.266,0.889,0.003,305.9,tests performed
Asia,ISR,Israel,2020,5,1,2020-05-19,7142.0,520119.0,60.091,0.825,0.003,305.3,tests performed
Asia,ISR,Israel,2020,5,2,2020-05-20,5968.0,526087.0,60.78,0.69,0.003,347.9,tests performed
Asia,ISR,Israel,2020,5,3,2020-05-21,6164.0,532251.0,61.493,0.712,0.003,343.3,tests performed
Asia,ISR,Israel,2020,5,4,2020-05-22,4995.0,537246.0,62.07,0.577,0.003,317.4,tests performed
Asia,ISR,Israel,2020,5,5,2020-05-23,718.0,537964.0,62.153,0.083,0.003,310.9,tests performed
Asia,ISR,Israel,2020,5,6,2020-05-24,3808.0,541772.0,62.593,0.44,0.003,309.2,tests performed
