continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,KEN,Kenya,2020,3,4,2020-03-06,,31.0,0.001,,,,samples tested
Africa,KEN,Kenya,2020,3,5,2020-03-07,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,6,2020-03-08,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,0,2020-03-09,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,1,2020-03-10,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,2,2020-03-11,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,3,2020-03-12,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,4,2020-03-13,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,5,2020-03-14,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,6,2020-03-15,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,0,2020-03-16,,,,,,,samples tested
Africa,KEN,Kenya,2020,3,1,2020-03-17,,111.0,0.002,,,,samples tested
Africa,KEN,Kenya,2020,3,2,2020-03-18,21.0,132.0,0.002,0.0,0.048,21.0,samples tested
Africa,KEN,Kenya,2020,3,3,2020-03-19,41.0,173.0,0.003,0.001,0.071,14.0,samples tested
Africa,KEN,Kenya,2020,3,4,2020-03-20,,,,,0.039,25.7,samples tested
Africa,KEN,Kenya,2020,3,5,2020-03-21,,,,,0.03,33.8,samples tested
Africa,KEN,Kenya,2020,3,6,2020-03-22,,,,,0.046,21.6,samples tested
Africa,KEN,Kenya,2020,3,0,2020-03-23,,,,,0.041,24.2,samples tested
Africa,KEN,Kenya,2020,3,1,2020-03-24,,,,,0.06,16.5,samples tested
Africa,KEN,Kenya,2020,3,2,2020-03-25,,,,,0.062,16.2,samples tested
Africa,KEN,Kenya,2020,3,3,2020-03-26,,600.0,0.011,,0.056,17.8,samples tested
Africa,KEN,Kenya,2020,3,4,2020-03-27,,,,,0.05,20.1,samples tested
Africa,KEN,Kenya,2020,3,5,2020-03-28,,833.0,0.015,,0.058,17.4,samples tested
Africa,KEN,Kenya,2020,3,6,2020-03-29,69.0,902.0,0.017,0.001,0.049,20.2,samples tested
Africa,KEN,Kenya,2020,3,0,2020-03-30,172.0,1074.0,0.02,0.003,0.052,19.4,samples tested
Africa,KEN,Kenya,2020,3,1,2020-03-31,234.0,1308.0,0.024,0.004,0.041,24.5,samples tested
Africa,KEN,Kenya,2020,4,2,2020-04-01,380.0,1688.0,0.031,0.007,0.046,21.7,samples tested
Africa,KEN,Kenya,2020,4,3,2020-04-02,662.0,2350.0,0.044,0.012,0.045,22.2,samples tested
Africa,KEN,Kenya,2020,4,4,2020-04-03,362.0,2712.0,0.05,0.007,0.046,21.9,samples tested
Africa,KEN,Kenya,2020,4,5,2020-04-04,372.0,3084.0,0.057,0.007,0.039,25.6,samples tested
