continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,LBY,Libya,2020,3,2,2020-03-04,3.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,3,2020-03-05,,,,,,,samples tested
Africa,LBY,Libya,2020,3,4,2020-03-06,,,,,,,samples tested
Africa,LBY,Libya,2020,3,5,2020-03-07,,,,,,,samples tested
Africa,LBY,Libya,2020,3,6,2020-03-08,,,,,,,samples tested
Africa,LBY,Libya,2020,3,0,2020-03-09,,,,,,,samples tested
Africa,LBY,Libya,2020,3,1,2020-03-10,,,,,,,samples tested
Africa,LBY,Libya,2020,3,2,2020-03-11,,,,,,,samples tested
Africa,LBY,Libya,2020,3,3,2020-03-12,,,,,,,samples tested
Africa,LBY,Libya,2020,3,4,2020-03-13,,,,,,,samples tested
Africa,LBY,Libya,2020,3,5,2020-03-14,1.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,6,2020-03-15,,,,,,,samples tested
Africa,LBY,Libya,2020,3,0,2020-03-16,7.0,,,0.001,,,samples tested
Africa,LBY,Libya,2020,3,1,2020-03-17,5.0,,,0.001,,,samples tested
Africa,LBY,Libya,2020,3,2,2020-03-18,7.0,,,0.001,,,samples tested
Africa,LBY,Libya,2020,3,3,2020-03-19,,,,,,,samples tested
Africa,LBY,Libya,2020,3,4,2020-03-20,3.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,5,2020-03-21,2.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,6,2020-03-22,2.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,0,2020-03-23,1.0,,,0.0,,,samples tested
Africa,LBY,Libya,2020,3,1,2020-03-24,26.0,,,0.004,,,samples tested
Africa,LBY,Libya,2020,3,2,2020-03-25,29.0,,,0.004,,,samples tested
Africa,LBY,Libya,2020,3,3,2020-03-26,,,,,,,samples tested
Africa,LBY,Libya,2020,3,4,2020-03-27,5.0,,,0.001,,,samples tested
Africa,LBY,Libya,2020,3,5,2020-03-28,16.0,,,0.002,,,samples tested
Africa,LBY,Libya,2020,3,6,2020-03-29,,,,,,,samples tested
Africa,LBY,Libya,2020,3,0,2020-03-30,9.0,,,0.001,,,samples tested
Africa,LBY,Libya,2020,3,1,2020-03-31,,,,,,,samples tested
Africa,LBY,Libya,2020,4,2,2020-04-01,14.0,,,0.002,,,samples tested
Africa,LBY,Libya,2020,4,3,2020-04-02,,,,,,,samples tested
Africa,LBY,Libya,2020,4,4,2020-04-03,14.0,,,0.002,,,samples tested
Africa,LBY,Libya,2020,4,5,2020-04-04,30.0,,,0.004,,,samples tested
Africa,LBY,Libya,2020,4,6,2020-04-05,18.0,,,0.003,,,samples tested
Africa,LBY,Libya,2020,4,0,2020-04-06,13.0,,,0.002,,,samples tested
Africa,LBY,Libya,2020,4,1,2020-04-07,27.0,,,0.004,,,samples tested
Africa,LBY,Libya,2020,4,2,2020-04-08,19.0,,,0.003,,,samples tested
Africa,LBY,Libya,2020,4,3,2020-04-09,116.0,,,0.017,0.055,18.3,samples tested
Africa,LBY,Libya,2020,4,4,2020-04-10,15.0,,,0.002,0.055,18.3,samples tested
Africa,LBY,Libya,2020,4,5,2020-04-11,16.0,,,0.002,0.027,37.3,samples tested
Africa,LBY,Libya,2020,4,6,2020-04-12,11.0,,,0.002,0.032,31.0,samples tested
Africa,LBY,Libya,2020,4,0,2020-04-13,9.0,,,0.001,0.033,30.0,samples tested
Africa,LBY,Libya,2020,4,1,2020-04-14,16.0,,,0.002,0.074,13.5,samples tested
Africa,LBY,Libya,2020,4,2,2020-04-15,49.0,,,0.007,0.117,8.6,samples tested
Africa,LBY,Libya,2020,4,3,2020-04-16,64.0,,,0.009,0.137,7.3,samples tested
Africa,LBY,Libya,2020,4,4,2020-04-17,64.0,,,0.009,0.108,9.2,samples tested
Africa,LBY,Libya,2020,4,5,2020-04-18,8.0,,,0.001,0.112,9.0,samples tested
Africa,LBY,Libya,2020,4,6,2020-04-19,25.0,,,0.004,0.109,9.2,samples tested
Africa,LBY,Libya,2020,4,0,2020-04-20,58.0,,,0.008,0.087,11.5,samples tested
Africa,LBY,Libya,2020,4,1,2020-04-21,83.0,,,0.012,0.046,21.9,samples tested
Africa,LBY,Libya,2020,4,2,2020-04-22,97.0,,,0.014,0.028,36.3,samples tested
Africa,LBY,Libya,2020,4,3,2020-04-23,156.0,,,0.023,0.022,44.6,samples tested
Africa,LBY,Libya,2020,4,4,2020-04-24,82.0,,,0.012,0.023,42.6,samples tested
Africa,LBY,Libya,2020,4,5,2020-04-25,42.0,,,0.006,0.022,45.5,samples tested
Africa,LBY,Libya,2020,4,6,2020-04-26,162.0,,,0.024,0.015,67.9,samples tested
Africa,LBY,Libya,2020,4,0,2020-04-27,82.0,,,0.012,0.014,70.7,samples tested
Africa,LBY,Libya,2020,4,1,2020-04-28,97.0,,,0.014,0.014,72.1,samples tested
Africa,LBY,Libya,2020,4,2,2020-04-29,55.0,,,0.008,0.003,339.2,samples tested
Africa,LBY,Libya,2020,4,3,2020-04-30,92.0,,,0.013,0.002,608.4,samples tested
