continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LUX,Luxembourg,2020,2,0,2020-02-24,,2.0,0.003,,,,tests performed
Europe,LUX,Luxembourg,2020,2,1,2020-02-25,7.0,9.0,0.014,0.011,,,tests performed
Europe,LUX,Luxembourg,2020,2,2,2020-02-26,2.0,11.0,0.018,0.003,,,tests performed
Europe,LUX,Luxembourg,2020,2,3,2020-02-27,1.0,12.0,0.019,0.002,,,tests performed
Europe,LUX,Luxembourg,2020,2,4,2020-02-28,4.0,16.0,0.026,0.006,,,tests performed
Europe,LUX,Luxembourg,2020,2,5,2020-02-29,1.0,17.0,0.027,0.002,,,tests performed
Europe,LUX,Luxembourg,2020,3,6,2020-03-01,,,,,,,tests performed
Europe,LUX,Luxembourg,2020,3,0,2020-03-02,,21.0,0.034,,,,tests performed
Europe,LUX,Luxembourg,2020,3,1,2020-03-03,2.0,23.0,0.037,0.003,,,tests performed
Europe,LUX,Luxembourg,2020,3,2,2020-03-04,1.0,24.0,0.038,0.002,,,tests performed
Europe,LUX,Luxembourg,2020,3,3,2020-03-05,5.0,29.0,0.046,0.008,0.072,14.0,tests performed
Europe,LUX,Luxembourg,2020,3,4,2020-03-06,6.0,35.0,0.056,0.01,0.095,10.5,tests performed
Europe,LUX,Luxembourg,2020,3,5,2020-03-07,6.0,41.0,0.065,0.01,0.048,21.0,tests performed
Europe,LUX,Luxembourg,2020,3,6,2020-03-08,,,,,0.072,14.0,tests performed
Europe,LUX,Luxembourg,2020,3,0,2020-03-09,,56.0,0.089,,0.057,17.5,tests performed
Europe,LUX,Luxembourg,2020,3,1,2020-03-10,21.0,77.0,0.123,0.034,0.071,14.0,tests performed
Europe,LUX,Luxembourg,2020,3,2,2020-03-11,34.0,111.0,0.177,0.054,0.071,14.0,tests performed
Europe,LUX,Luxembourg,2020,3,3,2020-03-12,171.0,282.0,0.45,0.273,0.071,14.0,tests performed
Europe,LUX,Luxembourg,2020,3,4,2020-03-13,183.0,465.0,0.743,0.292,0.075,13.3,tests performed
Europe,LUX,Luxembourg,2020,3,5,2020-03-14,92.0,557.0,0.89,0.147,0.095,10.6,tests performed
Europe,LUX,Luxembourg,2020,3,6,2020-03-15,18.0,575.0,0.919,0.029,0.107,9.4,tests performed
Europe,LUX,Luxembourg,2020,3,0,2020-03-16,358.0,933.0,1.49,0.572,0.085,11.8,tests performed
Europe,LUX,Luxembourg,2020,3,1,2020-03-17,578.0,1511.0,2.414,0.923,0.094,10.6,tests performed
Europe,LUX,Luxembourg,2020,3,2,2020-03-18,880.0,2391.0,3.82,1.406,0.086,11.6,tests performed
Europe,LUX,Luxembourg,2020,3,3,2020-03-19,901.0,3292.0,5.259,1.439,0.105,9.5,tests performed
Europe,LUX,Luxembourg,2020,3,4,2020-03-20,995.0,4287.0,6.849,1.59,0.118,8.5,tests performed
Europe,LUX,Luxembourg,2020,3,5,2020-03-21,438.0,4725.0,7.548,0.7,0.149,6.7,tests performed
Europe,LUX,Luxembourg,2020,3,6,2020-03-22,21.0,4746.0,7.582,0.034,0.177,5.6,tests performed
Europe,LUX,Luxembourg,2020,3,0,2020-03-23,1104.0,5850.0,9.345,1.764,0.162,6.2,tests performed
Europe,LUX,Luxembourg,2020,3,1,2020-03-24,885.0,6735.0,10.759,1.414,0.184,5.4,tests performed
Europe,LUX,Luxembourg,2020,3,2,2020-03-25,900.0,7635.0,12.197,1.438,0.216,4.6,tests performed
Europe,LUX,Luxembourg,2020,3,3,2020-03-26,4597.0,12232.0,19.541,7.344,0.125,8.0,tests performed
Europe,LUX,Luxembourg,2020,3,4,2020-03-27,1081.0,13313.0,21.268,1.727,0.124,8.0,tests performed
Europe,LUX,Luxembourg,2020,3,5,2020-03-28,824.0,14137.0,22.584,1.316,0.123,8.1,tests performed
Europe,LUX,Luxembourg,2020,3,6,2020-03-29,273.0,14410.0,23.02,0.436,0.119,8.4,tests performed
Europe,LUX,Luxembourg,2020,3,0,2020-03-30,1075.0,15485.0,24.737,1.717,0.116,8.7,tests performed
Europe,LUX,Luxembourg,2020,3,1,2020-03-31,936.0,16421.0,26.233,1.495,0.111,9.0,tests performed
Europe,LUX,Luxembourg,2020,4,2,2020-04-01,1180.0,17601.0,28.118,1.885,0.099,10.1,tests performed
Europe,LUX,Luxembourg,2020,4,3,2020-04-02,1341.0,18942.0,30.26,2.142,0.154,6.5,tests performed
Europe,LUX,Luxembourg,2020,4,4,2020-04-03,1212.0,20154.0,32.196,1.936,0.147,6.8,tests performed
Europe,LUX,Luxembourg,2020,4,5,2020-04-04,824.0,20978.0,33.512,1.316,0.131,7.6,tests performed
Europe,LUX,Luxembourg,2020,4,6,2020-04-05,551.0,21529.0,34.393,0.88,0.12,8.3,tests performed
Europe,LUX,Luxembourg,2020,4,0,2020-04-06,1050.0,22579.0,36.07,1.677,0.121,8.3,tests performed
Europe,LUX,Luxembourg,2020,4,1,2020-04-07,1020.0,23599.0,37.7,1.629,0.11,9.1,tests performed
Europe,LUX,Luxembourg,2020,4,2,2020-04-08,932.0,24531.0,39.188,1.489,0.103,9.7,tests performed
Europe,LUX,Luxembourg,2020,4,3,2020-04-09,863.0,25394.0,40.567,1.379,0.097,10.3,tests performed
Europe,LUX,Luxembourg,2020,4,4,2020-04-10,691.0,26085.0,41.671,1.104,0.103,9.7,tests performed
Europe,LUX,Luxembourg,2020,4,5,2020-04-11,308.0,26393.0,42.163,0.492,0.1,10.0,tests performed
Europe,LUX,Luxembourg,2020,4,6,2020-04-12,208.0,26601.0,42.495,0.332,0.094,10.6,tests performed
Europe,LUX,Luxembourg,2020,4,0,2020-04-13,82.0,26683.0,42.626,0.131,0.109,9.1,tests performed
Europe,LUX,Luxembourg,2020,4,1,2020-04-14,1372.0,28055.0,44.818,2.192,0.076,13.2,tests performed
Europe,LUX,Luxembourg,2020,4,2,2020-04-15,843.0,28898.0,46.165,1.347,0.078,12.9,tests performed
Europe,LUX,Luxembourg,2020,4,3,2020-04-16,958.0,29856.0,47.695,1.53,0.074,13.6,tests performed
Europe,LUX,Luxembourg,2020,4,4,2020-04-17,1032.0,30888.0,49.344,1.649,0.054,18.7,tests performed
Europe,LUX,Luxembourg,2020,4,5,2020-04-18,528.0,31416.0,50.187,0.843,0.053,18.8,tests performed
Europe,LUX,Luxembourg,2020,4,6,2020-04-19,191.0,31607.0,50.492,0.305,0.054,18.6,tests performed
Europe,LUX,Luxembourg,2020,4,0,2020-04-20,931.0,32538.0,51.98,1.487,0.045,22.0,tests performed
Europe,LUX,Luxembourg,2020,4,1,2020-04-21,752.0,33290.0,53.181,1.201,0.059,16.8,tests performed
Europe,LUX,Luxembourg,2020,4,2,2020-04-22,1140.0,34430.0,55.002,1.821,0.051,19.7,tests performed
Europe,LUX,Luxembourg,2020,4,3,2020-04-23,789.0,35219.0,56.263,1.26,0.041,24.3,tests performed
Europe,LUX,Luxembourg,2020,4,4,2020-04-24,1309.0,36528.0,58.354,2.091,0.038,26.2,tests performed
