continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LVA,Latvia,2020,2,6,2020-02-02,,,,,,,
Europe,LVA,Latvia,2020,2,6,2020-02-09,,,,,,,
Europe,LVA,Latvia,2020,2,6,2020-02-16,,,,,,,
Europe,LVA,Latvia,2020,2,6,2020-02-23,,,,,,,
Europe,LVA,Latvia,2020,2,5,2020-02-29,116.0,116.0,0.061,0.061,,,tests performed
Europe,LVA,Latvia,2020,3,6,2020-03-01,10.0,126.0,0.067,0.005,,,tests performed
Europe,LVA,Latvia,2020,3,0,2020-03-02,37.0,163.0,0.086,0.02,,,tests performed
Europe,LVA,Latvia,2020,3,1,2020-03-03,41.0,204.0,0.108,0.022,,,tests performed
Europe,LVA,Latvia,2020,3,2,2020-03-04,36.0,240.0,0.127,0.019,,,tests performed
Europe,LVA,Latvia,2020,3,3,2020-03-05,35.0,275.0,0.146,0.019,,,tests performed
Europe,LVA,Latvia,2020,3,4,2020-03-06,32.0,307.0,0.163,0.017,,,tests performed
Europe,LVA,Latvia,2020,3,5,2020-03-07,14.0,321.0,0.17,0.007,0.005,202.8,tests performed
Europe,LVA,Latvia,2020,3,6,2020-03-08,22.0,343.0,0.182,0.012,0.009,108.4,tests performed
Europe,LVA,Latvia,2020,3,0,2020-03-09,48.0,391.0,0.207,0.025,0.022,46.2,tests performed
Europe,LVA,Latvia,2020,3,1,2020-03-10,59.0,450.0,0.239,0.031,0.029,35.0,tests performed
Europe,LVA,Latvia,2020,3,2,2020-03-11,47.0,497.0,0.263,0.025,0.035,28.8,tests performed
Europe,LVA,Latvia,2020,3,3,2020-03-12,79.0,576.0,0.305,0.042,0.03,33.4,tests performed
Europe,LVA,Latvia,2020,3,4,2020-03-13,127.0,703.0,0.373,0.067,0.04,24.9,tests performed
Europe,LVA,Latvia,2020,3,5,2020-03-14,316.0,1019.0,0.54,0.168,0.036,28.0,tests performed
Europe,LVA,Latvia,2020,3,6,2020-03-15,334.0,1353.0,0.717,0.177,0.028,36.0,tests performed
Europe,LVA,Latvia,2020,3,0,2020-03-16,351.0,1704.0,0.903,0.186,0.021,47.0,tests performed
Europe,LVA,Latvia,2020,3,1,2020-03-17,495.0,2199.0,1.166,0.262,0.023,42.7,tests performed
Europe,LVA,Latvia,2020,3,2,2020-03-18,755.0,2954.0,1.566,0.4,0.025,40.3,tests performed
Europe,LVA,Latvia,2020,3,3,2020-03-19,720.0,3674.0,1.948,0.382,0.025,40.8,tests performed
Europe,LVA,Latvia,2020,3,4,2020-03-20,699.0,4373.0,2.318,0.371,0.026,39.0,tests performed
Europe,LVA,Latvia,2020,3,5,2020-03-21,1389.0,5762.0,3.055,0.736,0.021,48.4,tests performed
Europe,LVA,Latvia,2020,3,6,2020-03-22,811.0,6573.0,3.485,0.43,0.021,47.9,tests performed
Europe,LVA,Latvia,2020,3,0,2020-03-23,1185.0,7758.0,4.113,0.628,0.024,41.5,tests performed
Europe,LVA,Latvia,2020,3,1,2020-03-24,887.0,8645.0,4.583,0.47,0.023,43.6,tests performed
Europe,LVA,Latvia,2020,3,2,2020-03-25,1151.0,9796.0,5.194,0.61,0.022,45.6,tests performed
Europe,LVA,Latvia,2020,3,3,2020-03-26,817.0,10613.0,5.627,0.433,0.023,43.9,tests performed
Europe,LVA,Latvia,2020,3,4,2020-03-27,1089.0,11702.0,6.204,0.577,0.023,43.4,tests performed
Europe,LVA,Latvia,2020,3,5,2020-03-28,1046.0,12748.0,6.759,0.555,0.026,38.6,tests performed
Europe,LVA,Latvia,2020,3,6,2020-03-29,1057.0,13805.0,7.319,0.56,0.029,34.8,tests performed
Europe,LVA,Latvia,2020,3,0,2020-03-30,502.0,14307.0,7.585,0.266,0.03,33.4,tests performed
Europe,LVA,Latvia,2020,3,1,2020-03-31,500.0,14807.0,7.85,0.265,0.033,30.6,tests performed
