continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MAR,Morocco,2020,2,4,2020-02-07,,9.0,0.0,,,,people tested
Africa,MAR,Morocco,2020,2,5,2020-02-08,,,,,,,people tested
Africa,MAR,Morocco,2020,2,6,2020-02-09,,,,,,,people tested
Africa,MAR,Morocco,2020,2,0,2020-02-10,,,,,,,people tested
Africa,MAR,Morocco,2020,2,1,2020-02-11,,,,,,,people tested
Africa,MAR,Morocco,2020,2,2,2020-02-12,,,,,,,people tested
Africa,MAR,Morocco,2020,2,3,2020-02-13,,,,,,,people tested
Africa,MAR,Morocco,2020,2,4,2020-02-14,,,,,,,people tested
Africa,MAR,Morocco,2020,2,5,2020-02-15,,10.0,0.0,,,,people tested
Africa,MAR,Morocco,2020,2,6,2020-02-16,,,,,,,people tested
Africa,MAR,Morocco,2020,2,0,2020-02-17,,,,,,,people tested
Africa,MAR,Morocco,2020,2,1,2020-02-18,,,,,,,people tested
Africa,MAR,Morocco,2020,2,2,2020-02-19,,11.0,0.0,,,,people tested
Africa,MAR,Morocco,2020,2,3,2020-02-20,,,,,,,people tested
Africa,MAR,Morocco,2020,2,4,2020-02-21,,,,,,,people tested
Africa,MAR,Morocco,2020,2,5,2020-02-22,,12.0,0.0,,,,people tested
Africa,MAR,Morocco,2020,2,6,2020-02-23,1.0,13.0,0.0,0.0,,,people tested
Africa,MAR,Morocco,2020,2,0,2020-02-24,1.0,14.0,0.0,0.0,,,people tested
Africa,MAR,Morocco,2020,2,1,2020-02-25,1.0,15.0,0.0,0.0,,,people tested
Africa,MAR,Morocco,2020,2,2,2020-02-26,2.0,17.0,0.0,0.0,,,people tested
Africa,MAR,Morocco,2020,2,3,2020-02-27,2.0,19.0,0.001,0.0,,,people tested
Africa,MAR,Morocco,2020,2,4,2020-02-28,,,,,,,people tested
Africa,MAR,Morocco,2020,2,5,2020-02-29,,25.0,0.001,,,,people tested
Africa,MAR,Morocco,2020,3,6,2020-03-01,,,,,,,people tested
Africa,MAR,Morocco,2020,3,0,2020-03-02,,29.0,0.001,,,,people tested
Africa,MAR,Morocco,2020,3,1,2020-03-03,4.0,33.0,0.001,0.0,,,people tested
Africa,MAR,Morocco,2020,3,2,2020-03-04,2.0,35.0,0.001,0.0,,,people tested
Africa,MAR,Morocco,2020,3,3,2020-03-05,7.0,42.0,0.001,0.0,,,people tested
Africa,MAR,Morocco,2020,3,4,2020-03-06,10.0,52.0,0.001,0.0,,,people tested
Africa,MAR,Morocco,2020,3,5,2020-03-07,5.0,57.0,0.002,0.0,0.057,17.5,people tested
Africa,MAR,Morocco,2020,3,6,2020-03-08,,,,,0.057,17.5,people tested
Africa,MAR,Morocco,2020,3,0,2020-03-09,,62.0,0.002,,0.029,35.0,people tested
Africa,MAR,Morocco,2020,3,1,2020-03-10,4.0,66.0,0.002,0.0,0.057,17.5,people tested
Africa,MAR,Morocco,2020,3,2,2020-03-11,,,,,0.082,12.3,people tested
Africa,MAR,Morocco,2020,3,3,2020-03-12,,97.0,0.003,,0.071,14.0,people tested
Africa,MAR,Morocco,2020,3,4,2020-03-13,4.0,101.0,0.003,0.0,0.102,9.8,people tested
Africa,MAR,Morocco,2020,3,5,2020-03-14,29.0,130.0,0.004,0.001,0.214,4.7,people tested
Africa,MAR,Morocco,2020,3,6,2020-03-15,,,,,0.265,3.8,people tested
Africa,MAR,Morocco,2020,3,0,2020-03-16,,189.0,0.005,,0.214,4.7,people tested
Africa,MAR,Morocco,2020,3,1,2020-03-17,38.0,227.0,0.006,0.001,0.217,4.6,people tested
Africa,MAR,Morocco,2020,3,2,2020-03-18,90.0,317.0,0.009,0.002,0.185,5.4,people tested
Africa,MAR,Morocco,2020,3,3,2020-03-19,53.0,370.0,0.01,0.001,0.209,4.8,people tested
Africa,MAR,Morocco,2020,3,4,2020-03-20,94.0,464.0,0.013,0.003,0.192,5.2,people tested
Africa,MAR,Morocco,2020,3,5,2020-03-21,73.0,537.0,0.015,0.002,0.195,5.1,people tested
Africa,MAR,Morocco,2020,3,6,2020-03-22,90.0,627.0,0.017,0.002,0.186,5.4,people tested
Africa,MAR,Morocco,2020,3,0,2020-03-23,159.0,786.0,0.021,0.004,0.192,5.2,people tested
Africa,MAR,Morocco,2020,3,1,2020-03-24,69.0,855.0,0.023,0.002,0.21,4.8,people tested
Africa,MAR,Morocco,2020,3,2,2020-03-25,140.0,995.0,0.027,0.004,0.259,3.9,people tested
Africa,MAR,Morocco,2020,3,3,2020-03-26,211.0,1206.0,0.033,0.006,0.255,3.9,people tested
Africa,MAR,Morocco,2020,3,4,2020-03-27,562.0,1768.0,0.048,0.015,0.206,4.9,people tested
Africa,MAR,Morocco,2020,3,5,2020-03-28,208.0,1976.0,0.054,0.006,0.212,4.7,people tested
Africa,MAR,Morocco,2020,3,6,2020-03-29,297.0,2273.0,0.062,0.008,0.221,4.5,people tested
Africa,MAR,Morocco,2020,3,0,2020-03-30,478.0,2751.0,0.075,0.013,0.21,4.8,people tested
Africa,MAR,Morocco,2020,3,1,2020-03-31,149.0,2900.0,0.079,0.004,0.219,4.6,people tested
Africa,MAR,Morocco,2020,4,2,2020-04-01,445.0,3345.0,0.091,0.012,0.182,5.5,people tested
Africa,MAR,Morocco,2020,4,3,2020-04-02,279.0,3624.0,0.098,0.008,0.179,5.6,people tested
Africa,MAR,Morocco,2020,4,4,2020-04-03,286.0,3910.0,0.106,0.008,0.208,4.8,people tested
Africa,MAR,Morocco,2020,4,5,2020-04-04,411.0,4321.0,0.117,0.011,0.22,4.5,people tested
Africa,MAR,Morocco,2020,4,6,2020-04-05,527.0,4848.0,0.131,0.014,0.21,4.8,people tested
Africa,MAR,Morocco,2020,4,0,2020-04-06,256.0,5104.0,0.138,0.007,0.24,4.2,people tested
Africa,MAR,Morocco,2020,4,1,2020-04-07,333.0,5437.0,0.147,0.009,0.224,4.5,people tested
Africa,MAR,Morocco,2020,4,2,2020-04-08,315.0,5752.0,0.156,0.009,0.258,3.9,people tested
