continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MDG,Madagascar,2020,3,4,2020-03-20,,,,,,,
Africa,MDG,Madagascar,2020,3,5,2020-03-21,,,,,,,
Africa,MDG,Madagascar,2020,3,6,2020-03-22,,,,,,,
Africa,MDG,Madagascar,2020,3,0,2020-03-23,,,,,,,
Africa,MDG,Madagascar,2020,3,1,2020-03-24,,,,,,,
Africa,MDG,Madagascar,2020,3,2,2020-03-25,,,,,,,
Africa,MDG,Madagascar,2020,3,3,2020-03-26,,,,,,,
Africa,MDG,Madagascar,2020,3,4,2020-03-27,,,,,,,
Africa,MDG,Madagascar,2020,3,5,2020-03-28,,,,,,,
Africa,MDG,Madagascar,2020,3,6,2020-03-29,,,,,,,
Africa,MDG,Madagascar,2020,3,0,2020-03-30,,,,,,,
Africa,MDG,Madagascar,2020,3,1,2020-03-31,,,,,,,
Africa,MDG,Madagascar,2020,4,2,2020-04-01,,,,,,,
Africa,MDG,Madagascar,2020,4,3,2020-04-02,,,,,,,
Africa,MDG,Madagascar,2020,4,4,2020-04-03,,,,,,,
Africa,MDG,Madagascar,2020,4,5,2020-04-04,,,,,,,
Africa,MDG,Madagascar,2020,4,6,2020-04-05,,,,,,,
Africa,MDG,Madagascar,2020,4,0,2020-04-06,,,,,,,
Africa,MDG,Madagascar,2020,4,1,2020-04-07,,,,,,,
Africa,MDG,Madagascar,2020,4,2,2020-04-08,,,,,,,
Africa,MDG,Madagascar,2020,4,3,2020-04-09,,,,,,,
Africa,MDG,Madagascar,2020,4,4,2020-04-10,,,,,,,
Africa,MDG,Madagascar,2020,4,5,2020-04-11,,,,,,,
Africa,MDG,Madagascar,2020,4,6,2020-04-12,,,,,,,
Africa,MDG,Madagascar,2020,4,0,2020-04-13,,,,,,,
Africa,MDG,Madagascar,2020,4,1,2020-04-14,,,,,,,
Africa,MDG,Madagascar,2020,4,2,2020-04-15,,,,,,,
Africa,MDG,Madagascar,2020,4,3,2020-04-16,,,,,,,
Africa,MDG,Madagascar,2020,4,4,2020-04-17,,,,,,,
Africa,MDG,Madagascar,2020,4,5,2020-04-18,,,,,,,
Africa,MDG,Madagascar,2020,4,6,2020-04-19,,,,,,,
Africa,MDG,Madagascar,2020,4,0,2020-04-20,,,,,,,
Africa,MDG,Madagascar,2020,4,1,2020-04-21,,,,,,,
Africa,MDG,Madagascar,2020,4,2,2020-04-22,,,,,,,
Africa,MDG,Madagascar,2020,4,3,2020-04-23,,,,,,,
Africa,MDG,Madagascar,2020,4,4,2020-04-24,,,,,,,
Africa,MDG,Madagascar,2020,4,5,2020-04-25,,,,,,,
Africa,MDG,Madagascar,2020,4,6,2020-04-26,,,,,,,
Africa,MDG,Madagascar,2020,4,0,2020-04-27,,,,,,,
Africa,MDG,Madagascar,2020,4,1,2020-04-28,,3065.0,0.111,,,,tests performed
Africa,MDG,Madagascar,2020,4,2,2020-04-29,42.0,3107.0,0.112,0.002,,,tests performed
Africa,MDG,Madagascar,2020,4,3,2020-04-30,121.0,3228.0,0.117,0.004,,,tests performed
Africa,MDG,Madagascar,2020,5,4,2020-05-01,72.0,3300.0,0.119,0.003,,,tests performed
Africa,MDG,Madagascar,2020,5,5,2020-05-02,,,,,,,tests performed
Africa,MDG,Madagascar,2020,5,6,2020-05-03,,,,,,,tests performed
Africa,MDG,Madagascar,2020,5,0,2020-05-04,,,,,,,tests performed
Africa,MDG,Madagascar,2020,5,1,2020-05-05,,3861.0,0.139,,0.029,34.7,tests performed
Africa,MDG,Madagascar,2020,5,2,2020-05-06,,,,,0.037,26.8,tests performed
Africa,MDG,Madagascar,2020,5,3,2020-05-07,,3968.0,0.143,,0.088,11.4,tests performed
Africa,MDG,Madagascar,2020,5,4,2020-05-08,,,,,0.073,13.8,tests performed
Africa,MDG,Madagascar,2020,5,5,2020-05-09,,,,,0.067,15.0,tests performed
Africa,MDG,Madagascar,2020,5,6,2020-05-10,,4481.0,0.162,,0.049,20.5,tests performed
Africa,MDG,Madagascar,2020,5,0,2020-05-11,984.0,5465.0,0.197,0.036,0.021,47.1,tests performed
Africa,MDG,Madagascar,2020,5,1,2020-05-12,,,,,0.019,53.4,tests performed
Africa,MDG,Madagascar,2020,5,2,2020-05-13,,,,,0.026,38.5,tests performed
Africa,MDG,Madagascar,2020,5,3,2020-05-14,,,,,0.016,61.9,tests performed
Africa,MDG,Madagascar,2020,5,4,2020-05-15,,,,,0.019,52.9,tests performed
Africa,MDG,Madagascar,2020,5,5,2020-05-16,,,,,0.036,27.5,tests performed
Africa,MDG,Madagascar,2020,5,6,2020-05-17,,,,,0.043,23.1,tests performed
Africa,MDG,Madagascar,2020,5,0,2020-05-18,,,,,0.074,13.6,tests performed
Africa,MDG,Madagascar,2020,5,1,2020-05-19,,,,,0.076,13.2,tests performed
Africa,MDG,Madagascar,2020,5,2,2020-05-20,,,,,0.086,11.6,tests performed
Africa,MDG,Madagascar,2020,5,3,2020-05-21,,,,,0.095,10.6,tests performed
Africa,MDG,Madagascar,2020,5,4,2020-05-22,,,,,0.114,8.8,tests performed
Africa,MDG,Madagascar,2020,5,5,2020-05-23,,,,,0.111,9.0,tests performed
Africa,MDG,Madagascar,2020,5,6,2020-05-24,,,,,0.121,8.3,tests performed
Africa,MDG,Madagascar,2020,5,0,2020-05-25,,,,,0.119,8.4,tests performed
Africa,MDG,Madagascar,2020,5,1,2020-05-26,,,,,0.141,7.1,tests performed
Africa,MDG,Madagascar,2020,5,2,2020-05-27,,9681.0,0.35,,0.13,7.7,tests performed
Africa,MDG,Madagascar,2020,5,3,2020-05-28,167.0,9848.0,0.356,0.006,0.143,7.0,tests performed
Africa,MDG,Madagascar,2020,5,4,2020-05-29,401.0,10249.0,0.37,0.014,0.133,7.5,tests performed
Africa,MDG,Madagascar,2020,5,5,2020-05-30,,,,,0.125,8.0,tests performed
Africa,MDG,Madagascar,2020,5,6,2020-05-31,,11311.0,0.408,,0.101,9.9,tests performed
Africa,MDG,Madagascar,2020,6,0,2020-06-01,,,,,0.115,8.7,tests performed
Africa,MDG,Madagascar,2020,6,1,2020-06-02,,11954.0,0.432,,0.102,9.8,tests performed
Africa,MDG,Madagascar,2020,6,2,2020-06-03,,,,,0.114,8.8,tests performed
Africa,MDG,Madagascar,2020,6,3,2020-06-04,,,,,0.109,9.2,tests performed
Africa,MDG,Madagascar,2020,6,4,2020-06-05,,,,,0.103,9.7,tests performed
