continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MDV,Maldives,2020,3,6,2020-03-08,,,,,,,
Asia,MDV,Maldives,2020,3,0,2020-03-09,,,,,,,
Asia,MDV,Maldives,2020,3,1,2020-03-10,,,,,,,
Asia,MDV,Maldives,2020,3,2,2020-03-11,,,,,,,
Asia,MDV,Maldives,2020,3,3,2020-03-12,,,,,,,
Asia,MDV,Maldives,2020,3,4,2020-03-13,,,,,,,
Asia,MDV,Maldives,2020,3,5,2020-03-14,,,,,,,
Asia,MDV,Maldives,2020,3,6,2020-03-15,,,,,,,
Asia,MDV,Maldives,2020,3,0,2020-03-16,,221.0,0.409,,,,samples tested
Asia,MDV,Maldives,2020,3,1,2020-03-17,33.0,254.0,0.47,0.061,,,samples tested
Asia,MDV,Maldives,2020,3,2,2020-03-18,209.0,463.0,0.857,0.387,,,samples tested
Asia,MDV,Maldives,2020,3,3,2020-03-19,56.0,519.0,0.96,0.104,,,samples tested
Asia,MDV,Maldives,2020,3,4,2020-03-20,44.0,563.0,1.042,0.081,,,samples tested
Asia,MDV,Maldives,2020,3,5,2020-03-21,30.0,593.0,1.097,0.055,,,samples tested
Asia,MDV,Maldives,2020,3,6,2020-03-22,50.0,643.0,1.19,0.092,,,samples tested
Asia,MDV,Maldives,2020,3,0,2020-03-23,30.0,673.0,1.245,0.055,0.0,,samples tested
Asia,MDV,Maldives,2020,3,1,2020-03-24,,,,,0.0,,samples tested
Asia,MDV,Maldives,2020,3,2,2020-03-25,,776.0,1.436,,0.0,,samples tested
Asia,MDV,Maldives,2020,3,3,2020-03-26,23.0,799.0,1.478,0.043,0.0,,samples tested
Asia,MDV,Maldives,2020,3,4,2020-03-27,24.0,823.0,1.523,0.044,0.012,86.2,samples tested
Asia,MDV,Maldives,2020,3,5,2020-03-28,57.0,880.0,1.628,0.105,0.01,95.6,samples tested
Asia,MDV,Maldives,2020,3,6,2020-03-29,36.0,916.0,1.695,0.067,0.015,68.3,samples tested
Asia,MDV,Maldives,2020,3,0,2020-03-30,,,,,0.011,87.6,samples tested
Asia,MDV,Maldives,2020,3,1,2020-03-31,,1132.0,2.094,,0.012,81.2,samples tested
Asia,MDV,Maldives,2020,4,2,2020-04-01,67.0,1199.0,2.218,0.124,0.014,70.0,samples tested
Asia,MDV,Maldives,2020,4,3,2020-04-02,92.0,1291.0,2.388,0.17,0.012,81.7,samples tested
Asia,MDV,Maldives,2020,4,4,2020-04-03,92.0,1383.0,2.559,0.17,0.005,186.5,samples tested
Asia,MDV,Maldives,2020,4,5,2020-04-04,103.0,1486.0,2.749,0.191,0.005,202.8,samples tested
Asia,MDV,Maldives,2020,4,6,2020-04-05,22.0,1508.0,2.79,0.041,0.003,297.2,samples tested
Asia,MDV,Maldives,2020,4,0,2020-04-06,285.0,1793.0,3.317,0.527,0.003,384.6,samples tested
Asia,MDV,Maldives,2020,4,1,2020-04-07,,,,,0.001,874.1,samples tested
Asia,MDV,Maldives,2020,4,2,2020-04-08,,,,,0.0,,samples tested
Asia,MDV,Maldives,2020,4,3,2020-04-09,,2434.0,4.503,,0.0,,samples tested
Asia,MDV,Maldives,2020,4,4,2020-04-10,,,,,0.0,,samples tested
