continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MLT,Malta,2020,2,3,2020-02-06,1.0,1.0,0.002,0.002,,,tests performed
Europe,MLT,Malta,2020,2,4,2020-02-07,,,,,,,tests performed
Europe,MLT,Malta,2020,2,5,2020-02-08,,,,,,,tests performed
Europe,MLT,Malta,2020,2,6,2020-02-09,,,,,,,tests performed
Europe,MLT,Malta,2020,2,0,2020-02-10,,,,,,,tests performed
Europe,MLT,Malta,2020,2,1,2020-02-11,,,,,,,tests performed
Europe,MLT,Malta,2020,2,2,2020-02-12,,,,,,,tests performed
Europe,MLT,Malta,2020,2,3,2020-02-13,,,,,,,tests performed
Europe,MLT,Malta,2020,2,4,2020-02-14,,,,,,,tests performed
Europe,MLT,Malta,2020,2,5,2020-02-15,,,,,,,tests performed
Europe,MLT,Malta,2020,2,6,2020-02-16,,,,,,,tests performed
Europe,MLT,Malta,2020,2,0,2020-02-17,,,,,,,tests performed
Europe,MLT,Malta,2020,2,1,2020-02-18,,,,,,,tests performed
Europe,MLT,Malta,2020,2,2,2020-02-19,,,,,,,tests performed
Europe,MLT,Malta,2020,2,3,2020-02-20,,,,,,,tests performed
Europe,MLT,Malta,2020,2,4,2020-02-21,,,,,,,tests performed
Europe,MLT,Malta,2020,2,5,2020-02-22,1.0,2.0,0.005,0.002,,,tests performed
Europe,MLT,Malta,2020,2,6,2020-02-23,,,,,,,tests performed
Europe,MLT,Malta,2020,2,0,2020-02-24,44.0,46.0,0.104,0.1,,,tests performed
Europe,MLT,Malta,2020,2,1,2020-02-25,29.0,75.0,0.17,0.066,,,tests performed
Europe,MLT,Malta,2020,2,2,2020-02-26,50.0,125.0,0.283,0.113,,,tests performed
Europe,MLT,Malta,2020,2,3,2020-02-27,14.0,139.0,0.315,0.032,,,tests performed
Europe,MLT,Malta,2020,2,4,2020-02-28,10.0,149.0,0.337,0.023,,,tests performed
Europe,MLT,Malta,2020,2,5,2020-02-29,7.0,156.0,0.353,0.016,,,tests performed
Europe,MLT,Malta,2020,3,6,2020-03-01,8.0,164.0,0.371,0.018,,,tests performed
Europe,MLT,Malta,2020,3,0,2020-03-02,5.0,169.0,0.383,0.011,,,tests performed
Europe,MLT,Malta,2020,3,1,2020-03-03,22.0,191.0,0.433,0.05,,,tests performed
Europe,MLT,Malta,2020,3,2,2020-03-04,42.0,233.0,0.528,0.095,,,tests performed
Europe,MLT,Malta,2020,3,3,2020-03-05,31.0,264.0,0.598,0.07,,,tests performed
Europe,MLT,Malta,2020,3,4,2020-03-06,63.0,327.0,0.741,0.143,,,tests performed
Europe,MLT,Malta,2020,3,5,2020-03-07,98.0,425.0,0.963,0.222,,,tests performed
Europe,MLT,Malta,2020,3,6,2020-03-08,118.0,543.0,1.23,0.267,,,tests performed
Europe,MLT,Malta,2020,3,0,2020-03-09,83.0,626.0,1.418,0.188,,,tests performed
Europe,MLT,Malta,2020,3,1,2020-03-10,65.0,691.0,1.565,0.147,,,tests performed
Europe,MLT,Malta,2020,3,2,2020-03-11,162.0,853.0,1.932,0.367,,,tests performed
Europe,MLT,Malta,2020,3,3,2020-03-12,188.0,1041.0,2.358,0.426,0.008,129.5,tests performed
Europe,MLT,Malta,2020,3,4,2020-03-13,148.0,1189.0,2.693,0.335,0.014,71.8,tests performed
Europe,MLT,Malta,2020,3,5,2020-03-14,154.0,1343.0,3.042,0.349,0.016,61.1,tests performed
Europe,MLT,Malta,2020,3,6,2020-03-15,130.0,1473.0,3.336,0.294,0.019,51.7,tests performed
Europe,MLT,Malta,2020,3,0,2020-03-16,141.0,1614.0,3.655,0.319,0.027,36.6,tests performed
Europe,MLT,Malta,2020,3,1,2020-03-17,160.0,1774.0,4.018,0.362,0.03,32.9,tests performed
Europe,MLT,Malta,2020,3,2,2020-03-18,302.0,2076.0,4.702,0.684,0.026,38.3,tests performed
Europe,MLT,Malta,2020,3,3,2020-03-19,276.0,2352.0,5.327,0.625,0.036,27.9,tests performed
Europe,MLT,Malta,2020,3,4,2020-03-20,259.0,2611.0,5.913,0.587,0.037,27.3,tests performed
Europe,MLT,Malta,2020,3,5,2020-03-21,296.0,2907.0,6.584,0.67,0.035,28.4,tests performed
Europe,MLT,Malta,2020,3,6,2020-03-22,309.0,3216.0,7.284,0.7,0.04,25.3,tests performed
Europe,MLT,Malta,2020,3,0,2020-03-23,311.0,3527.0,7.988,0.704,0.04,24.8,tests performed
Europe,MLT,Malta,2020,3,1,2020-03-24,488.0,4015.0,9.093,1.105,0.032,31.1,tests performed
Europe,MLT,Malta,2020,3,2,2020-03-25,405.0,4420.0,10.01,0.917,0.039,25.8,tests performed
Europe,MLT,Malta,2020,3,3,2020-03-26,454.0,4874.0,11.039,1.028,0.032,31.1,tests performed
Europe,MLT,Malta,2020,3,4,2020-03-27,518.0,5392.0,12.212,1.173,0.027,37.1,tests performed
Europe,MLT,Malta,2020,3,5,2020-03-28,599.0,5991.0,13.568,1.357,0.025,40.6,tests performed
Europe,MLT,Malta,2020,3,6,2020-03-29,631.0,6622.0,14.998,1.429,0.018,55.9,tests performed
Europe,MLT,Malta,2020,3,0,2020-03-30,564.0,7186.0,16.275,1.277,0.013,74.7,tests performed
Europe,MLT,Malta,2020,3,1,2020-03-31,625.0,7811.0,17.69,1.416,0.016,64.3,tests performed
Europe,MLT,Malta,2020,4,2,2020-04-01,737.0,8548.0,19.36,1.669,0.014,70.0,tests performed
Europe,MLT,Malta,2020,4,3,2020-04-02,747.0,9295.0,21.051,1.692,0.014,71.4,tests performed
Europe,MLT,Malta,2020,4,4,2020-04-03,660.0,9955.0,22.546,1.495,0.014,72.4,tests performed
Europe,MLT,Malta,2020,4,5,2020-04-04,654.0,10609.0,24.027,1.481,0.014,72.2,tests performed
Europe,MLT,Malta,2020,4,6,2020-04-05,555.0,11164.0,25.284,1.257,0.017,59.8,tests performed
Europe,MLT,Malta,2020,4,0,2020-04-06,817.0,11981.0,27.135,1.85,0.018,56.4,tests performed
Europe,MLT,Malta,2020,4,1,2020-04-07,991.0,12972.0,29.379,2.244,0.024,41.6,tests performed
Europe,MLT,Malta,2020,4,2,2020-04-08,1001.0,13973.0,31.646,2.267,0.02,48.9,tests performed
Europe,MLT,Malta,2020,4,3,2020-04-09,995.0,14968.0,33.9,2.253,0.025,40.2,tests performed
Europe,MLT,Malta,2020,4,4,2020-04-10,1200.0,16168.0,36.617,2.718,0.024,42.0,tests performed
Europe,MLT,Malta,2020,4,5,2020-04-11,1024.0,17192.0,38.937,2.319,0.024,41.9,tests performed
Europe,MLT,Malta,2020,4,6,2020-04-12,948.0,18140.0,41.084,2.147,0.022,46.2,tests performed
Europe,MLT,Malta,2020,4,0,2020-04-13,1047.0,19187.0,43.455,2.371,0.02,50.4,tests performed
Europe,MLT,Malta,2020,4,1,2020-04-14,1062.0,20249.0,45.86,2.405,0.014,72.8,tests performed
Europe,MLT,Malta,2020,4,2,2020-04-15,1029.0,21278.0,48.191,2.33,0.014,73.1,tests performed
Europe,MLT,Malta,2020,4,3,2020-04-16,1076.0,22354.0,50.627,2.437,0.01,98.5,tests performed
Europe,MLT,Malta,2020,4,4,2020-04-17,979.0,23333.0,52.845,2.217,0.01,99.6,tests performed
Europe,MLT,Malta,2020,4,5,2020-04-18,783.0,24116.0,54.618,1.773,0.008,123.6,tests performed
Europe,MLT,Malta,2020,4,6,2020-04-19,572.0,24688.0,55.914,1.295,0.007,133.6,tests performed
Europe,MLT,Malta,2020,4,0,2020-04-20,705.0,25393.0,57.51,1.597,0.008,132.1,tests performed
Europe,MLT,Malta,2020,4,1,2020-04-21,810.0,26203.0,59.345,1.834,0.008,119.1,tests performed
Europe,MLT,Malta,2020,4,2,2020-04-22,640.0,26843.0,60.794,1.449,0.008,123.7,tests performed
Europe,MLT,Malta,2020,4,3,2020-04-23,609.0,27452.0,62.173,1.379,0.006,154.4,tests performed
Europe,MLT,Malta,2020,4,4,2020-04-24,555.0,28007.0,63.43,1.257,0.005,187.1,tests performed
Europe,MLT,Malta,2020,4,5,2020-04-25,614.0,28621.0,64.821,1.391,0.005,204.9,tests performed
Europe,MLT,Malta,2020,4,6,2020-04-26,698.0,29319.0,66.402,1.581,0.005,220.7,tests performed
Europe,MLT,Malta,2020,4,0,2020-04-27,1068.0,30387.0,68.821,2.419,0.004,262.7,tests performed
Europe,MLT,Malta,2020,4,1,2020-04-28,1207.0,31594.0,71.554,2.734,0.003,359.3,tests performed
Europe,MLT,Malta,2020,4,2,2020-04-29,1243.0,32837.0,74.369,2.815,0.003,315.4,tests performed
Europe,MLT,Malta,2020,4,3,2020-04-30,1181.0,34018.0,77.044,2.675,0.003,328.3,tests performed
Europe,MLT,Malta,2020,5,4,2020-05-01,1008.0,35026.0,79.327,2.283,0.003,351.1,tests performed
Europe,MLT,Malta,2020,5,5,2020-05-02,1070.0,36096.0,81.75,2.423,0.003,373.8,tests performed
Europe,MLT,Malta,2020,5,6,2020-05-03,731.0,36827.0,83.406,1.656,0.004,259.0,tests performed
Europe,MLT,Malta,2020,5,0,2020-05-04,1214.0,38041.0,86.155,2.749,0.004,255.0,tests performed
Europe,MLT,Malta,2020,5,1,2020-05-05,1394.0,39435.0,89.313,3.157,0.003,326.6,tests performed
Europe,MLT,Malta,2020,5,2,2020-05-06,1009.0,40444.0,91.598,2.285,0.003,362.3,tests performed
Europe,MLT,Malta,2020,5,3,2020-05-07,1135.0,41579.0,94.168,2.571,0.003,360.0,tests performed
Europe,MLT,Malta,2020,5,4,2020-05-08,1005.0,42584.0,96.444,2.276,0.003,343.6,tests performed
Europe,MLT,Malta,2020,5,5,2020-05-09,1107.0,43691.0,98.952,2.507,0.003,345.2,tests performed
Europe,MLT,Malta,2020,5,6,2020-05-10,775.0,44466.0,100.707,1.755,0.002,402.0,tests performed
Europe,MLT,Malta,2020,5,0,2020-05-11,1238.0,45704.0,103.511,2.804,0.003,333.2,tests performed
Europe,MLT,Malta,2020,5,1,2020-05-12,1132.0,46836.0,106.074,2.564,0.003,308.3,tests performed
Europe,MLT,Malta,2020,5,2,2020-05-13,1316.0,48152.0,109.055,2.98,0.003,321.1,tests performed
Europe,MLT,Malta,2020,5,3,2020-05-14,1495.0,49647.0,112.441,3.386,0.004,224.2,tests performed
Europe,MLT,Malta,2020,5,4,2020-05-15,1719.0,51366.0,116.334,3.893,0.005,204.3,tests performed
Europe,MLT,Malta,2020,5,5,2020-05-16,1425.0,52791.0,119.561,3.227,0.006,162.5,tests performed
