continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MYS,Malaysia,2020,1,5,2020-01-25,,,,,,,
Asia,MYS,Malaysia,2020,1,6,2020-01-26,,,,,,,
Asia,MYS,Malaysia,2020,1,0,2020-01-27,,,,,,,
Asia,MYS,Malaysia,2020,1,1,2020-01-28,,,,,,,
Asia,MYS,Malaysia,2020,1,2,2020-01-29,,,,,,,
Asia,MYS,Malaysia,2020,1,3,2020-01-30,,,,,,,
Asia,MYS,Malaysia,2020,1,4,2020-01-31,,,,,,,
Asia,MYS,Malaysia,2020,2,5,2020-02-01,,,,,,,
Asia,MYS,Malaysia,2020,2,6,2020-02-02,,,,,,,
Asia,MYS,Malaysia,2020,2,0,2020-02-03,,,,,,,
Asia,MYS,Malaysia,2020,2,1,2020-02-04,,,,,,,
Asia,MYS,Malaysia,2020,2,2,2020-02-05,,,,,,,
Asia,MYS,Malaysia,2020,2,3,2020-02-06,,,,,,,
Asia,MYS,Malaysia,2020,2,4,2020-02-07,,,,,,,
Asia,MYS,Malaysia,2020,2,5,2020-02-08,,,,,,,
Asia,MYS,Malaysia,2020,2,6,2020-02-09,,,,,,,
Asia,MYS,Malaysia,2020,2,0,2020-02-10,,,,,,,
Asia,MYS,Malaysia,2020,2,1,2020-02-11,,,,,,,
Asia,MYS,Malaysia,2020,2,2,2020-02-12,,,,,,,
Asia,MYS,Malaysia,2020,2,3,2020-02-13,,,,,,,
Asia,MYS,Malaysia,2020,2,4,2020-02-14,,653.0,0.02,,,,people tested
Asia,MYS,Malaysia,2020,2,5,2020-02-15,,,,,,,people tested
Asia,MYS,Malaysia,2020,2,6,2020-02-16,,656.0,0.02,,,,people tested
Asia,MYS,Malaysia,2020,2,0,2020-02-17,101.0,757.0,0.023,0.003,,,people tested
Asia,MYS,Malaysia,2020,2,1,2020-02-18,40.0,797.0,0.025,0.001,,,people tested
Asia,MYS,Malaysia,2020,2,2,2020-02-19,,,,,,,people tested
Asia,MYS,Malaysia,2020,2,3,2020-02-20,,880.0,0.027,,,,people tested
