continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,NAM,Namibia,2020,3,5,2020-03-14,,,,,,,
Africa,NAM,Namibia,2020,3,6,2020-03-15,,,,,,,
Africa,NAM,Namibia,2020,3,0,2020-03-16,,,,,,,
Africa,NAM,Namibia,2020,3,1,2020-03-17,,,,,,,
Africa,NAM,Namibia,2020,3,2,2020-03-18,,,,,,,
Africa,NAM,Namibia,2020,3,3,2020-03-19,,,,,,,
Africa,NAM,Namibia,2020,3,4,2020-03-20,,,,,,,
Africa,NAM,Namibia,2020,3,5,2020-03-21,,,,,,,
Africa,NAM,Namibia,2020,3,6,2020-03-22,,,,,,,
Africa,NAM,Namibia,2020,3,0,2020-03-23,,,,,,,
Africa,NAM,Namibia,2020,3,1,2020-03-24,,,,,,,
Africa,NAM,Namibia,2020,3,2,2020-03-25,,,,,,,
Africa,NAM,Namibia,2020,3,3,2020-03-26,,,,,,,
Africa,NAM,Namibia,2020,3,4,2020-03-27,,,,,,,
Africa,NAM,Namibia,2020,3,5,2020-03-28,,,,,,,
Africa,NAM,Namibia,2020,3,6,2020-03-29,,,,,,,
Africa,NAM,Namibia,2020,3,0,2020-03-30,,,,,,,
Africa,NAM,Namibia,2020,3,1,2020-03-31,,,,,,,
Africa,NAM,Namibia,2020,4,2,2020-04-01,,306.0,0.12,,,,samples tested
Africa,NAM,Namibia,2020,4,3,2020-04-02,,,,,,,samples tested
Africa,NAM,Namibia,2020,4,4,2020-04-03,,,,,,,samples tested
Africa,NAM,Namibia,2020,4,5,2020-04-04,,,,,,,samples tested
Africa,NAM,Namibia,2020,4,6,2020-04-05,,362.0,0.142,,,,samples tested
Africa,NAM,Namibia,2020,4,0,2020-04-06,,,,,,,samples tested
Africa,NAM,Namibia,2020,4,1,2020-04-07,,,,,,,samples tested
Africa,NAM,Namibia,2020,4,2,2020-04-08,,,,,0.024,42.0,samples tested
Africa,NAM,Namibia,2020,4,3,2020-04-09,,,,,0.026,38.5,samples tested
Africa,NAM,Namibia,2020,4,4,2020-04-10,,,,,0.026,38.5,samples tested
Africa,NAM,Namibia,2020,4,5,2020-04-11,,,,,0.029,35.0,samples tested
Africa,NAM,Namibia,2020,4,6,2020-04-12,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,0,2020-04-13,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,1,2020-04-14,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,2,2020-04-15,,454.0,0.179,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,3,2020-04-16,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,4,2020-04-17,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,5,2020-04-18,,499.0,0.196,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,6,2020-04-19,25.0,524.0,0.206,0.01,0.0,,samples tested
Africa,NAM,Namibia,2020,4,0,2020-04-20,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,1,2020-04-21,,546.0,0.215,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,2,2020-04-22,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,3,2020-04-23,,590.0,0.232,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,4,2020-04-24,31.0,621.0,0.244,0.012,0.0,,samples tested
Africa,NAM,Namibia,2020,4,5,2020-04-25,54.0,675.0,0.266,0.021,0.0,,samples tested
Africa,NAM,Namibia,2020,4,6,2020-04-26,29.0,704.0,0.277,0.011,0.0,,samples tested
Africa,NAM,Namibia,2020,4,0,2020-04-27,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,1,2020-04-28,,765.0,0.301,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,2,2020-04-29,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,4,3,2020-04-30,,872.0,0.343,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,4,2020-05-01,56.0,928.0,0.365,0.022,0.0,,samples tested
Africa,NAM,Namibia,2020,5,5,2020-05-02,132.0,1060.0,0.417,0.052,0.0,,samples tested
Africa,NAM,Namibia,2020,5,6,2020-05-03,62.0,1122.0,0.442,0.024,0.0,,samples tested
Africa,NAM,Namibia,2020,5,0,2020-05-04,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,1,2020-05-05,,1163.0,0.458,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,2,2020-05-06,18.0,1181.0,0.465,0.007,0.0,,samples tested
Africa,NAM,Namibia,2020,5,3,2020-05-07,102.0,1283.0,0.505,0.04,0.0,,samples tested
Africa,NAM,Namibia,2020,5,4,2020-05-08,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,5,2020-05-09,,1511.0,0.595,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,6,2020-05-10,32.0,1543.0,0.607,0.013,0.0,,samples tested
Africa,NAM,Namibia,2020,5,0,2020-05-11,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,1,2020-05-12,,1604.0,0.631,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,2,2020-05-13,164.0,1768.0,0.696,0.065,0.0,,samples tested
Africa,NAM,Namibia,2020,5,3,2020-05-14,243.0,2011.0,0.791,0.096,0.0,,samples tested
Africa,NAM,Namibia,2020,5,4,2020-05-15,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,5,2020-05-16,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,6,2020-05-17,,2381.0,0.937,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,0,2020-05-18,,,,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,1,2020-05-19,,2434.0,0.958,,0.0,,samples tested
Africa,NAM,Namibia,2020,5,2,2020-05-20,152.0,2586.0,1.018,0.06,0.0,,samples tested
Africa,NAM,Namibia,2020,5,3,2020-05-21,95.0,2681.0,1.055,0.037,0.003,335.7,samples tested
Africa,NAM,Namibia,2020,5,4,2020-05-22,,,,,0.005,209.8,samples tested
Africa,NAM,Namibia,2020,5,5,2020-05-23,,2847.0,1.12,,0.007,147.1,samples tested
Africa,NAM,Namibia,2020,5,6,2020-05-24,180.0,3027.0,1.191,0.071,0.008,128.9,samples tested
Africa,NAM,Namibia,2020,5,0,2020-05-25,90.0,3117.0,1.227,0.035,0.007,141.5,samples tested
Africa,NAM,Namibia,2020,5,1,2020-05-26,69.0,3186.0,1.254,0.027,0.007,149.9,samples tested
Africa,NAM,Namibia,2020,5,2,2020-05-27,15.0,3201.0,1.26,0.006,0.01,102.7,samples tested
Africa,NAM,Namibia,2020,5,3,2020-05-28,169.0,3370.0,1.326,0.067,0.006,171.6,samples tested
Africa,NAM,Namibia,2020,5,4,2020-05-29,42.0,3412.0,1.343,0.017,0.006,162.9,samples tested
Africa,NAM,Namibia,2020,5,5,2020-05-30,133.0,3545.0,1.395,0.052,0.004,233.1,samples tested
Africa,NAM,Namibia,2020,5,6,2020-05-31,135.0,3680.0,1.448,0.053,0.005,216.8,samples tested
Africa,NAM,Namibia,2020,6,0,2020-06-01,290.0,3970.0,1.562,0.114,0.005,213.7,samples tested
Africa,NAM,Namibia,2020,6,1,2020-06-02,35.0,4005.0,1.576,0.014,0.005,204.9,samples tested
