continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,NGA,Nigeria,2020,2,4,2020-02-28,,,,,,,
Africa,NGA,Nigeria,2020,2,5,2020-02-29,,,,,,,
Africa,NGA,Nigeria,2020,3,6,2020-03-01,,,,,,,
Africa,NGA,Nigeria,2020,3,0,2020-03-02,,,,,,,
Africa,NGA,Nigeria,2020,3,1,2020-03-03,,,,,,,
Africa,NGA,Nigeria,2020,3,2,2020-03-04,,,,,,,
Africa,NGA,Nigeria,2020,3,3,2020-03-05,,,,,,,
Africa,NGA,Nigeria,2020,3,4,2020-03-06,,,,,,,
Africa,NGA,Nigeria,2020,3,5,2020-03-07,,,,,,,
Africa,NGA,Nigeria,2020,3,6,2020-03-08,,,,,,,
Africa,NGA,Nigeria,2020,3,0,2020-03-09,,,,,,,
Africa,NGA,Nigeria,2020,3,1,2020-03-10,,,,,,,
Africa,NGA,Nigeria,2020,3,2,2020-03-11,,,,,,,
Africa,NGA,Nigeria,2020,3,3,2020-03-12,,,,,,,
Africa,NGA,Nigeria,2020,3,4,2020-03-13,,,,,,,
Africa,NGA,Nigeria,2020,3,5,2020-03-14,,,,,,,
Africa,NGA,Nigeria,2020,3,6,2020-03-15,,,,,,,
Africa,NGA,Nigeria,2020,3,0,2020-03-16,,,,,,,
Africa,NGA,Nigeria,2020,3,1,2020-03-17,,,,,,,
Africa,NGA,Nigeria,2020,3,2,2020-03-18,,,,,,,
Africa,NGA,Nigeria,2020,3,3,2020-03-19,,,,,,,
Africa,NGA,Nigeria,2020,3,4,2020-03-20,,,,,,,
Africa,NGA,Nigeria,2020,3,5,2020-03-21,,,,,,,
Africa,NGA,Nigeria,2020,3,6,2020-03-22,,,,,,,
Africa,NGA,Nigeria,2020,3,0,2020-03-23,,,,,,,
Africa,NGA,Nigeria,2020,3,1,2020-03-24,,,,,,,
Africa,NGA,Nigeria,2020,3,2,2020-03-25,,,,,,,
Africa,NGA,Nigeria,2020,3,3,2020-03-26,,,,,,,
Africa,NGA,Nigeria,2020,3,4,2020-03-27,,,,,,,
Africa,NGA,Nigeria,2020,3,5,2020-03-28,,,,,,,
Africa,NGA,Nigeria,2020,3,6,2020-03-29,,,,,,,
Africa,NGA,Nigeria,2020,3,0,2020-03-30,,,,,,,
