continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NLD,Netherlands,2020,2,6,2020-02-09,,,,,,,
Europe,NLD,Netherlands,2020,2,6,2020-02-16,,,,,,,
Europe,NLD,Netherlands,2020,2,6,2020-02-23,,,,,,,
Europe,NLD,Netherlands,2020,2,3,2020-02-27,,,,,,,
Europe,NLD,Netherlands,2020,2,4,2020-02-28,,,,,,,
Europe,NLD,Netherlands,2020,2,5,2020-02-29,,,,,,,
Europe,NLD,Netherlands,2020,3,6,2020-03-01,,,,,,,
Europe,NLD,Netherlands,2020,3,0,2020-03-02,,,,,,,
Europe,NLD,Netherlands,2020,3,1,2020-03-03,,,,,,,
Europe,NLD,Netherlands,2020,3,2,2020-03-04,,,,,,,
Europe,NLD,Netherlands,2020,3,3,2020-03-05,,,,,,,
Europe,NLD,Netherlands,2020,3,4,2020-03-06,,,,,,,
Europe,NLD,Netherlands,2020,3,5,2020-03-07,,,,,,,
Europe,NLD,Netherlands,2020,3,6,2020-03-08,,,,,,,
Europe,NLD,Netherlands,2020,3,0,2020-03-09,,,,,,,
Europe,NLD,Netherlands,2020,3,1,2020-03-10,,,,,,,
Europe,NLD,Netherlands,2020,3,2,2020-03-11,,,,,,,
Europe,NLD,Netherlands,2020,3,3,2020-03-12,,,,,,,
Europe,NLD,Netherlands,2020,3,4,2020-03-13,,,,,,,
Europe,NLD,Netherlands,2020,3,5,2020-03-14,,,,,,,
Europe,NLD,Netherlands,2020,3,6,2020-03-15,,17080.0,0.997,,0.09,11.1,people tested
Europe,NLD,Netherlands,2020,3,0,2020-03-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,1,2020-03-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,2,2020-03-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,3,2020-03-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,4,2020-03-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,5,2020-03-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,6,2020-03-22,,38418.0,2.242,,0.185,5.4,people tested
Europe,NLD,Netherlands,2020,3,0,2020-03-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,1,2020-03-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,2,2020-03-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,3,2020-03-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,4,2020-03-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,5,2020-03-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,6,2020-03-29,,63163.0,3.686,,0.292,3.4,people tested
Europe,NLD,Netherlands,2020,3,0,2020-03-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,3,1,2020-03-31,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,2,2020-04-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,3,2020-04-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,4,2020-04-03,,,,,,,people tested
