continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,PAN,Panama,2020,3,0,2020-03-09,,107.0,0.025,,,,tests performed
North America,PAN,Panama,2020,3,1,2020-03-10,31.0,138.0,0.032,0.007,,,tests performed
North America,PAN,Panama,2020,3,2,2020-03-11,42.0,180.0,0.042,0.01,,,tests performed
North America,PAN,Panama,2020,3,3,2020-03-12,194.0,374.0,0.087,0.045,,,tests performed
North America,PAN,Panama,2020,3,4,2020-03-13,239.0,613.0,0.142,0.055,,,tests performed
North America,PAN,Panama,2020,3,5,2020-03-14,201.0,814.0,0.189,0.047,,,tests performed
North America,PAN,Panama,2020,3,6,2020-03-15,107.0,921.0,0.213,0.025,,,tests performed
North America,PAN,Panama,2020,3,0,2020-03-16,83.0,1004.0,0.233,0.019,0.061,16.3,tests performed
North America,PAN,Panama,2020,3,1,2020-03-17,241.0,1245.0,0.289,0.056,0.061,16.3,tests performed
North America,PAN,Panama,2020,3,2,2020-03-18,210.0,1455.0,0.337,0.049,0.061,16.3,tests performed
North America,PAN,Panama,2020,3,3,2020-03-19,313.0,1768.0,0.41,0.073,0.07,14.2,tests performed
North America,PAN,Panama,2020,3,4,2020-03-20,401.0,2169.0,0.503,0.093,0.071,14.1,tests performed
North America,PAN,Panama,2020,3,5,2020-03-21,303.0,2472.0,0.573,0.07,0.099,10.1,tests performed
North America,PAN,Panama,2020,3,6,2020-03-22,627.0,3099.0,0.718,0.145,0.124,8.1,tests performed
North America,PAN,Panama,2020,3,0,2020-03-23,286.0,3385.0,0.785,0.066,0.122,8.2,tests performed
North America,PAN,Panama,2020,3,1,2020-03-24,305.0,3690.0,0.855,0.071,0.113,8.9,tests performed
North America,PAN,Panama,2020,3,2,2020-03-25,558.0,4248.0,0.985,0.129,0.128,7.8,tests performed
North America,PAN,Panama,2020,3,3,2020-03-26,608.0,4856.0,1.125,0.141,0.145,6.9,tests performed
North America,PAN,Panama,2020,3,4,2020-03-27,366.0,5222.0,1.21,0.085,0.176,5.7,tests performed
North America,PAN,Panama,2020,3,5,2020-03-28,540.0,5762.0,1.335,0.125,0.178,5.6,tests performed
North America,PAN,Panama,2020,3,6,2020-03-29,398.0,6160.0,1.428,0.092,0.192,5.2,tests performed
North America,PAN,Panama,2020,3,0,2020-03-30,422.0,6582.0,1.525,0.098,0.201,5.0,tests performed
North America,PAN,Panama,2020,3,1,2020-03-31,362.0,6944.0,1.609,0.084,0.257,3.9,tests performed
North America,PAN,Panama,2020,4,2,2020-04-01,389.0,7333.0,1.7,0.09,0.239,4.2,tests performed
North America,PAN,Panama,2020,4,3,2020-04-02,608.0,7941.0,1.84,0.141,0.246,4.1,tests performed
North America,PAN,Panama,2020,4,4,2020-04-03,753.0,8694.0,2.015,0.175,0.231,4.3,tests performed
North America,PAN,Panama,2020,4,5,2020-04-04,562.0,9256.0,2.145,0.13,0.254,3.9,tests performed
North America,PAN,Panama,2020,4,6,2020-04-05,493.0,9749.0,2.259,0.114,0.251,4.0,tests performed
North America,PAN,Panama,2020,4,0,2020-04-06,548.0,10297.0,2.386,0.127,0.269,3.7,tests performed
North America,PAN,Panama,2020,4,1,2020-04-07,384.0,10681.0,2.475,0.089,0.246,4.1,tests performed
North America,PAN,Panama,2020,4,2,2020-04-08,1095.0,11776.0,2.729,0.254,0.24,4.2,tests performed
North America,PAN,Panama,2020,4,3,2020-04-09,676.0,12452.0,2.886,0.157,0.269,3.7,tests performed
North America,PAN,Panama,2020,4,4,2020-04-10,1046.0,13498.0,3.128,0.242,0.266,3.8,tests performed
North America,PAN,Panama,2020,4,5,2020-04-11,862.0,14360.0,3.328,0.2,0.255,3.9,tests performed
