continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PER,Peru,2020,3,4,2020-03-06,74.0,74.0,0.002,0.002,,,tests performed
South America,PER,Peru,2020,3,5,2020-03-07,77.0,151.0,0.005,0.002,,,tests performed
South America,PER,Peru,2020,3,6,2020-03-08,99.0,250.0,0.008,0.003,,,tests performed
South America,PER,Peru,2020,3,0,2020-03-09,242.0,492.0,0.015,0.007,,,tests performed
South America,PER,Peru,2020,3,1,2020-03-10,381.0,873.0,0.026,0.012,,,tests performed
South America,PER,Peru,2020,3,2,2020-03-11,416.0,1289.0,0.039,0.013,,,tests performed
South America,PER,Peru,2020,3,3,2020-03-12,502.0,1791.0,0.054,0.015,0.036,27.8,tests performed
South America,PER,Peru,2020,3,4,2020-03-13,477.0,2268.0,0.069,0.014,0.039,25.6,tests performed
South America,PER,Peru,2020,3,5,2020-03-14,415.0,2683.0,0.081,0.013,0.04,25.0,tests performed
South America,PER,Peru,2020,3,6,2020-03-15,330.0,3013.0,0.091,0.01,0.047,21.3,tests performed
South America,PER,Peru,2020,3,0,2020-03-16,728.0,3741.0,0.113,0.022,0.061,16.4,tests performed
South America,PER,Peru,2020,3,1,2020-03-17,683.0,4424.0,0.134,0.021,0.067,14.9,tests performed
South America,PER,Peru,2020,3,2,2020-03-18,822.0,5246.0,0.159,0.025,0.065,15.4,tests performed
South America,PER,Peru,2020,3,3,2020-03-19,863.0,6109.0,0.185,0.026,0.066,15.2,tests performed
South America,PER,Peru,2020,3,4,2020-03-20,1264.0,7373.0,0.224,0.038,0.063,15.9,tests performed
South America,PER,Peru,2020,3,5,2020-03-21,893.0,8266.0,0.251,0.027,0.064,15.6,tests performed
South America,PER,Peru,2020,3,6,2020-03-22,598.0,8864.0,0.269,0.018,0.067,14.9,tests performed
South America,PER,Peru,2020,3,0,2020-03-23,1052.0,9916.0,0.301,0.032,0.065,15.4,tests performed
South America,PER,Peru,2020,3,1,2020-03-24,979.0,10895.0,0.33,0.03,0.065,15.4,tests performed
South America,PER,Peru,2020,3,2,2020-03-25,1270.0,12165.0,0.369,0.039,0.072,13.9,tests performed
South America,PER,Peru,2020,3,3,2020-03-26,1047.0,13212.0,0.401,0.032,0.082,12.2,tests performed
South America,PER,Peru,2020,3,4,2020-03-27,1070.0,14282.0,0.433,0.032,0.094,10.6,tests performed
South America,PER,Peru,2020,3,5,2020-03-28,964.0,15246.0,0.462,0.029,0.107,9.3,tests performed
South America,PER,Peru,2020,3,6,2020-03-29,666.0,15912.0,0.483,0.02,0.118,8.5,tests performed
South America,PER,Peru,2020,3,0,2020-03-30,1349.0,17261.0,0.524,0.041,0.134,7.5,tests performed
South America,PER,Peru,2020,3,1,2020-03-31,1278.0,18539.0,0.562,0.039,0.158,6.3,tests performed
South America,PER,Peru,2020,4,2,2020-04-01,1417.0,19956.0,0.605,0.043,0.197,5.1,tests performed
South America,PER,Peru,2020,4,3,2020-04-02,1313.0,21269.0,0.645,0.04,0.226,4.4,tests performed
South America,PER,Peru,2020,4,4,2020-04-03,1287.0,22556.0,0.684,0.039,0.255,3.9,tests performed
South America,PER,Peru,2020,4,5,2020-04-04,1297.0,23853.0,0.723,0.039,0.281,3.6,tests performed
South America,PER,Peru,2020,4,6,2020-04-05,652.0,24505.0,0.743,0.02,0.299,3.3,tests performed
South America,PER,Peru,2020,4,0,2020-04-06,1783.0,26288.0,0.797,0.054,0.332,3.0,tests performed
South America,PER,Peru,2020,4,1,2020-04-07,1593.0,27881.0,0.846,0.048,0.349,2.9,tests performed
South America,PER,Peru,2020,4,2,2020-04-08,1598.0,29479.0,0.894,0.048,0.348,2.9,tests performed
South America,PER,Peru,2020,4,3,2020-04-09,1206.0,30685.0,0.931,0.037,0.35,2.9,tests performed
South America,PER,Peru,2020,4,4,2020-04-10,1041.0,31726.0,0.962,0.032,0.359,2.8,tests performed
South America,PER,Peru,2020,4,5,2020-04-11,1445.0,33171.0,1.006,0.044,0.36,2.8,tests performed
South America,PER,Peru,2020,4,6,2020-04-12,905.0,34076.0,1.033,0.027,0.361,2.8,tests performed
South America,PER,Peru,2020,4,0,2020-04-13,1420.0,35496.0,1.077,0.043,0.355,2.8,tests performed
South America,PER,Peru,2020,4,1,2020-04-14,1365.0,36861.0,1.118,0.041,0.353,2.8,tests performed
South America,PER,Peru,2020,4,2,2020-04-15,1436.0,38297.0,1.162,0.044,0.365,2.7,tests performed
South America,PER,Peru,2020,4,3,2020-04-16,1650.0,39947.0,1.212,0.05,0.377,2.7,tests performed
South America,PER,Peru,2020,4,4,2020-04-17,1835.0,41782.0,1.267,0.056,0.366,2.7,tests performed
South America,PER,Peru,2020,4,5,2020-04-18,1679.0,43461.0,1.318,0.051,0.368,2.7,tests performed
South America,PER,Peru,2020,4,6,2020-04-19,1081.0,44542.0,1.351,0.033,0.369,2.7,tests performed
South America,PER,Peru,2020,4,0,2020-04-20,1949.0,46491.0,1.41,0.059,0.37,2.7,tests performed
South America,PER,Peru,2020,4,1,2020-04-21,2294.0,48785.0,1.48,0.07,0.36,2.8,tests performed
South America,PER,Peru,2020,4,2,2020-04-22,2082.0,50867.0,1.543,0.063,0.354,2.8,tests performed
South America,PER,Peru,2020,4,3,2020-04-23,2637.0,53504.0,1.623,0.08,0.344,2.9,tests performed
South America,PER,Peru,2020,4,4,2020-04-24,2110.0,55614.0,1.687,0.064,0.339,2.9,tests performed
South America,PER,Peru,2020,4,5,2020-04-25,2000.0,57614.0,1.747,0.061,0.335,3.0,tests performed
South America,PER,Peru,2020,4,6,2020-04-26,923.0,58537.0,1.775,0.028,0.336,3.0,tests performed
South America,PER,Peru,2020,4,0,2020-04-27,2354.0,60891.0,1.847,0.071,0.333,3.0,tests performed
South America,PER,Peru,2020,4,1,2020-04-28,2294.0,63185.0,1.916,0.07,0.333,3.0,tests performed
South America,PER,Peru,2020,4,2,2020-04-29,2499.0,65684.0,1.992,0.076,0.334,3.0,tests performed
South America,PER,Peru,2020,4,3,2020-04-30,2418.0,68102.0,2.065,0.073,0.34,2.9,tests performed
South America,PER,Peru,2020,5,4,2020-05-01,1818.0,69920.0,2.121,0.055,0.345,2.9,tests performed
South America,PER,Peru,2020,5,5,2020-05-02,2566.0,72486.0,2.198,0.078,0.342,2.9,tests performed
South America,PER,Peru,2020,5,6,2020-05-03,970.0,73456.0,2.228,0.029,0.344,2.9,tests performed
South America,PER,Peru,2020,5,0,2020-05-04,2726.0,76182.0,2.311,0.083,0.341,2.9,tests performed
South America,PER,Peru,2020,5,1,2020-05-05,2903.0,79085.0,2.399,0.088,0.342,2.9,tests performed
South America,PER,Peru,2020,5,2,2020-05-06,2772.0,81857.0,2.483,0.084,0.339,2.9,tests performed
South America,PER,Peru,2020,5,3,2020-05-07,2727.0,84584.0,2.565,0.083,0.334,3.0,tests performed
South America,PER,Peru,2020,5,4,2020-05-08,3365.0,87949.0,2.667,0.102,0.332,3.0,tests performed
South America,PER,Peru,2020,5,5,2020-05-09,2535.0,90484.0,2.744,0.077,0.337,3.0,tests performed
South America,PER,Peru,2020,5,6,2020-05-10,925.0,91409.0,2.772,0.028,0.335,3.0,tests performed
South America,PER,Peru,2020,5,0,2020-05-11,3448.0,94857.0,2.877,0.105,0.337,3.0,tests performed
South America,PER,Peru,2020,5,1,2020-05-12,3229.0,98086.0,2.975,0.098,0.342,2.9,tests performed
South America,PER,Peru,2020,5,2,2020-05-13,3587.0,101673.0,3.084,0.109,0.342,2.9,tests performed
South America,PER,Peru,2020,5,3,2020-05-14,3397.0,105070.0,3.187,0.103,0.343,2.9,tests performed
South America,PER,Peru,2020,5,4,2020-05-15,4286.0,109356.0,3.317,0.13,0.335,3.0,tests performed
South America,PER,Peru,2020,5,5,2020-05-16,3056.0,112412.0,3.409,0.093,0.33,3.0,tests performed
South America,PER,Peru,2020,5,6,2020-05-17,1736.0,114148.0,3.462,0.053,0.319,3.1,tests performed
South America,PER,Peru,2020,5,0,2020-05-18,4185.0,118333.0,3.589,0.127,0.311,3.2,tests performed
South America,PER,Peru,2020,5,1,2020-05-19,5278.0,123611.0,3.749,0.16,0.291,3.4,tests performed
South America,PER,Peru,2020,5,2,2020-05-20,4583.0,128194.0,3.888,0.139,0.283,3.5,tests performed
South America,PER,Peru,2020,5,3,2020-05-21,3558.0,131752.0,3.996,0.108,0.28,3.6,tests performed
South America,PER,Peru,2020,5,4,2020-05-22,5243.0,136995.0,4.155,0.159,0.267,3.7,tests performed
South America,PER,Peru,2020,5,5,2020-05-23,3265.0,140260.0,4.254,0.099,0.264,3.8,tests performed
South America,PER,Peru,2020,5,6,2020-05-24,1281.0,141541.0,4.293,0.039,0.27,3.7,tests performed
