continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PHL,Philippines,2020,1,3,2020-01-30,,,,,,,
Asia,PHL,Philippines,2020,1,4,2020-01-31,,,,,,,
Asia,PHL,Philippines,2020,2,5,2020-02-01,,,,,,,
Asia,PHL,Philippines,2020,2,6,2020-02-02,,,,,,,
Asia,PHL,Philippines,2020,2,0,2020-02-03,,,,,,,
Asia,PHL,Philippines,2020,2,1,2020-02-04,,,,,,,
Asia,PHL,Philippines,2020,2,2,2020-02-05,,,,,,,
Asia,PHL,Philippines,2020,2,3,2020-02-06,,,,,,,
Asia,PHL,Philippines,2020,2,4,2020-02-07,,,,,,,
Asia,PHL,Philippines,2020,2,5,2020-02-08,,,,,,,
Asia,PHL,Philippines,2020,2,6,2020-02-09,,,,,,,
Asia,PHL,Philippines,2020,2,0,2020-02-10,,,,,,,
Asia,PHL,Philippines,2020,2,1,2020-02-11,,,,,,,
Asia,PHL,Philippines,2020,2,2,2020-02-12,,,,,,,
Asia,PHL,Philippines,2020,2,3,2020-02-13,,,,,,,
Asia,PHL,Philippines,2020,2,4,2020-02-14,,,,,,,
Asia,PHL,Philippines,2020,2,5,2020-02-15,,,,,,,
Asia,PHL,Philippines,2020,2,6,2020-02-16,,,,,,,
Asia,PHL,Philippines,2020,2,0,2020-02-17,,,,,,,
Asia,PHL,Philippines,2020,2,1,2020-02-18,,,,,,,
Asia,PHL,Philippines,2020,2,2,2020-02-19,,,,,,,
Asia,PHL,Philippines,2020,2,3,2020-02-20,,,,,,,
Asia,PHL,Philippines,2020,2,4,2020-02-21,,,,,,,
Asia,PHL,Philippines,2020,2,5,2020-02-22,,,,,,,
Asia,PHL,Philippines,2020,2,6,2020-02-23,,,,,,,
Asia,PHL,Philippines,2020,2,0,2020-02-24,,,,,,,
Asia,PHL,Philippines,2020,2,1,2020-02-25,,,,,,,
Asia,PHL,Philippines,2020,2,2,2020-02-26,,,,,,,
Asia,PHL,Philippines,2020,2,3,2020-02-27,,,,,,,
Asia,PHL,Philippines,2020,2,4,2020-02-28,,,,,,,
Asia,PHL,Philippines,2020,2,5,2020-02-29,,,,,,,
Asia,PHL,Philippines,2020,3,6,2020-03-01,,,,,,,
Asia,PHL,Philippines,2020,3,0,2020-03-02,,,,,,,
Asia,PHL,Philippines,2020,3,1,2020-03-03,,,,,,,
Asia,PHL,Philippines,2020,3,2,2020-03-04,,,,,,,
Asia,PHL,Philippines,2020,3,3,2020-03-05,,,,,,,
Asia,PHL,Philippines,2020,3,4,2020-03-06,,,,,,,
Asia,PHL,Philippines,2020,3,5,2020-03-07,,,,,,,
Asia,PHL,Philippines,2020,3,6,2020-03-08,,,,,,,
Asia,PHL,Philippines,2020,3,0,2020-03-09,,,,,,,
Asia,PHL,Philippines,2020,3,1,2020-03-10,,,,,,,
Asia,PHL,Philippines,2020,3,2,2020-03-11,,,,,,,
Asia,PHL,Philippines,2020,3,3,2020-03-12,,,,,,,
Asia,PHL,Philippines,2020,3,4,2020-03-13,,,,,,,
Asia,PHL,Philippines,2020,3,5,2020-03-14,,,,,,,
Asia,PHL,Philippines,2020,3,6,2020-03-15,,,,,,,
Asia,PHL,Philippines,2020,3,0,2020-03-16,,,,,,,
Asia,PHL,Philippines,2020,3,1,2020-03-17,,,,,,,
Asia,PHL,Philippines,2020,3,2,2020-03-18,,,,,,,
Asia,PHL,Philippines,2020,3,3,2020-03-19,,,,,,,
Asia,PHL,Philippines,2020,3,4,2020-03-20,,,,,,,
Asia,PHL,Philippines,2020,3,5,2020-03-21,,,,,,,
Asia,PHL,Philippines,2020,3,6,2020-03-22,,,,,,,
Asia,PHL,Philippines,2020,3,0,2020-03-23,,,,,,,
Asia,PHL,Philippines,2020,3,1,2020-03-24,,,,,,,
Asia,PHL,Philippines,2020,3,2,2020-03-25,,,,,,,
Asia,PHL,Philippines,2020,3,3,2020-03-26,,,,,,,
Asia,PHL,Philippines,2020,3,4,2020-03-27,,,,,,,
Asia,PHL,Philippines,2020,3,5,2020-03-28,,,,,,,
Asia,PHL,Philippines,2020,3,6,2020-03-29,,,,,,,
Asia,PHL,Philippines,2020,3,0,2020-03-30,,,,,,,
Asia,PHL,Philippines,2020,3,1,2020-03-31,,,,,,,
Asia,PHL,Philippines,2020,4,2,2020-04-01,,,,,,,
Asia,PHL,Philippines,2020,4,3,2020-04-02,,,,,,,
Asia,PHL,Philippines,2020,4,4,2020-04-03,,20276.0,0.185,,,,people tested
Asia,PHL,Philippines,2020,4,5,2020-04-04,2407.0,22683.0,0.207,0.022,,,people tested
Asia,PHL,Philippines,2020,4,6,2020-04-05,344.0,23027.0,0.21,0.003,,,people tested
Asia,PHL,Philippines,2020,4,0,2020-04-06,1700.0,24727.0,0.226,0.016,,,people tested
Asia,PHL,Philippines,2020,4,1,2020-04-07,1685.0,26412.0,0.241,0.015,,,people tested
Asia,PHL,Philippines,2020,4,2,2020-04-08,3125.0,29537.0,0.27,0.029,,,people tested
Asia,PHL,Philippines,2020,4,3,2020-04-09,1989.0,31526.0,0.288,0.018,,,people tested
