continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,POL,Poland,2020,3,2,2020-03-04,,,,,,,
Europe,POL,Poland,2020,3,3,2020-03-05,,,,,,,
Europe,POL,Poland,2020,3,4,2020-03-06,,,,,,,
Europe,POL,Poland,2020,3,5,2020-03-07,,,,,,,
Europe,POL,Poland,2020,3,6,2020-03-08,,,,,,,
Europe,POL,Poland,2020,3,0,2020-03-09,,,,,,,
Europe,POL,Poland,2020,3,1,2020-03-10,,,,,,,
Europe,POL,Poland,2020,3,2,2020-03-11,,,,,,,
Europe,POL,Poland,2020,3,3,2020-03-12,,,,,,,
Europe,POL,Poland,2020,3,4,2020-03-13,,,,,,,
Europe,POL,Poland,2020,3,5,2020-03-14,,,,,,,
Europe,POL,Poland,2020,3,6,2020-03-15,,,,,,,
Europe,POL,Poland,2020,3,0,2020-03-16,,,,,,,
Europe,POL,Poland,2020,3,1,2020-03-17,,,,,,,
Europe,POL,Poland,2020,3,2,2020-03-18,,,,,,,
Europe,POL,Poland,2020,3,3,2020-03-19,,,,,,,
Europe,POL,Poland,2020,3,4,2020-03-20,,,,,,,
Europe,POL,Poland,2020,3,5,2020-03-21,,,,,,,
Europe,POL,Poland,2020,3,6,2020-03-22,,,,,,,
Europe,POL,Poland,2020,3,0,2020-03-23,,,,,,,
Europe,POL,Poland,2020,3,1,2020-03-24,,,,,,,
Europe,POL,Poland,2020,3,2,2020-03-25,,,,,,,
Europe,POL,Poland,2020,3,3,2020-03-26,,,,,,,
Europe,POL,Poland,2020,3,4,2020-03-27,,,,,,,
Europe,POL,Poland,2020,3,5,2020-03-28,,,,,,,
Europe,POL,Poland,2020,3,6,2020-03-29,,,,,,,
Europe,POL,Poland,2020,3,0,2020-03-30,,,,,,,
Europe,POL,Poland,2020,3,1,2020-03-31,,,,,,,
Europe,POL,Poland,2020,4,2,2020-04-01,,,,,,,
Europe,POL,Poland,2020,4,3,2020-04-02,,,,,,,
Europe,POL,Poland,2020,4,4,2020-04-03,,,,,,,
Europe,POL,Poland,2020,4,5,2020-04-04,,,,,,,
Europe,POL,Poland,2020,4,6,2020-04-05,,,,,,,
Europe,POL,Poland,2020,4,0,2020-04-06,,,,,,,
Europe,POL,Poland,2020,4,1,2020-04-07,,,,,,,
Europe,POL,Poland,2020,4,2,2020-04-08,,,,,,,
Europe,POL,Poland,2020,4,3,2020-04-09,,,,,,,
Europe,POL,Poland,2020,4,4,2020-04-10,,,,,,,
Europe,POL,Poland,2020,4,5,2020-04-11,,,,,,,
Europe,POL,Poland,2020,4,6,2020-04-12,,,,,,,
Europe,POL,Poland,2020,4,0,2020-04-13,,,,,,,
Europe,POL,Poland,2020,4,1,2020-04-14,,,,,,,
Europe,POL,Poland,2020,4,2,2020-04-15,,,,,,,
Europe,POL,Poland,2020,4,3,2020-04-16,,,,,,,
Europe,POL,Poland,2020,4,4,2020-04-17,,,,,,,
Europe,POL,Poland,2020,4,5,2020-04-18,,,,,,,
Europe,POL,Poland,2020,4,6,2020-04-19,,,,,,,
Europe,POL,Poland,2020,4,0,2020-04-20,,,,,,,
Europe,POL,Poland,2020,4,1,2020-04-21,,,,,,,
Europe,POL,Poland,2020,4,2,2020-04-22,,,,,,,
Europe,POL,Poland,2020,4,3,2020-04-23,,,,,,,
Europe,POL,Poland,2020,4,4,2020-04-24,,,,,,,
Europe,POL,Poland,2020,4,5,2020-04-25,,,,,,,
Europe,POL,Poland,2020,4,6,2020-04-26,,,,,,,
Europe,POL,Poland,2020,4,0,2020-04-27,,,,,,,
Europe,POL,Poland,2020,4,1,2020-04-28,,281787.0,7.446,,,,people tested
Europe,POL,Poland,2020,4,2,2020-04-29,12802.0,294589.0,7.784,0.338,,,people tested
Europe,POL,Poland,2020,4,3,2020-04-30,12509.0,307098.0,8.114,0.331,,,people tested
Europe,POL,Poland,2020,5,4,2020-05-01,15651.0,322749.0,8.528,0.414,,,people tested
Europe,POL,Poland,2020,5,5,2020-05-02,10613.0,333362.0,8.808,0.28,,,people tested
Europe,POL,Poland,2020,5,6,2020-05-03,9382.0,342744.0,9.056,0.248,,,people tested
Europe,POL,Poland,2020,5,0,2020-05-04,7304.0,350048.0,9.249,0.193,,,people tested
Europe,POL,Poland,2020,5,1,2020-05-05,9642.0,359690.0,9.504,0.255,0.028,35.2,people tested
Europe,POL,Poland,2020,5,2,2020-05-06,15004.0,374694.0,9.9,0.396,0.026,38.1,people tested
Europe,POL,Poland,2020,5,3,2020-05-07,14382.0,389076.0,10.28,0.38,0.026,37.8,people tested
Europe,POL,Poland,2020,5,4,2020-05-08,16206.0,405282.0,10.709,0.428,0.027,36.5,people tested
Europe,POL,Poland,2020,5,5,2020-05-09,15886.0,421168.0,11.128,0.42,0.026,38.6,people tested
Europe,POL,Poland,2020,5,6,2020-05-10,15473.0,436641.0,11.537,0.409,0.025,40.8,people tested
Europe,POL,Poland,2020,5,0,2020-05-11,13613.0,450254.0,11.897,0.36,0.023,43.2,people tested
Europe,POL,Poland,2020,5,1,2020-05-12,15722.0,465976.0,12.312,0.415,0.023,42.7,people tested
Europe,POL,Poland,2020,5,2,2020-05-13,19193.0,485169.0,12.819,0.507,0.022,44.8,people tested
Europe,POL,Poland,2020,5,3,2020-05-14,21564.0,506733.0,13.389,0.57,0.022,45.8,people tested
Europe,POL,Poland,2020,5,4,2020-05-15,20162.0,526895.0,13.922,0.533,0.022,45.9,people tested
Europe,POL,Poland,2020,5,5,2020-05-16,22897.0,549792.0,14.527,0.605,0.02,49.4,people tested
Europe,POL,Poland,2020,5,6,2020-05-17,17263.0,567055.0,14.983,0.456,0.019,51.5,people tested
Europe,POL,Poland,2020,5,0,2020-05-18,14416.0,581471.0,15.364,0.381,0.02,51.3,people tested
Europe,POL,Poland,2020,5,1,2020-05-19,16254.0,597725.0,15.793,0.429,0.018,56.1,people tested
Europe,POL,Poland,2020,5,2,2020-05-20,20242.0,617967.0,16.328,0.535,0.019,52.4,people tested
Europe,POL,Poland,2020,5,3,2020-05-21,21556.0,639523.0,16.898,0.57,0.019,52.5,people tested
Europe,POL,Poland,2020,5,4,2020-05-22,21277.0,660800.0,17.46,0.562,0.019,51.4,people tested
Europe,POL,Poland,2020,5,5,2020-05-23,26280.0,687080.0,18.154,0.694,0.019,51.3,people tested
Europe,POL,Poland,2020,5,6,2020-05-24,14889.0,701969.0,18.548,0.393,0.021,48.2,people tested
Europe,POL,Poland,2020,5,0,2020-05-25,10706.0,712675.0,18.831,0.283,0.021,47.8,people tested
Europe,POL,Poland,2020,5,1,2020-05-26,21026.0,733701.0,19.386,0.556,0.021,48.5,people tested
Europe,POL,Poland,2020,5,2,2020-05-27,19974.0,753675.0,19.914,0.528,0.02,49.6,people tested
Europe,POL,Poland,2020,5,3,2020-05-28,19950.0,773625.0,20.441,0.527,0.02,50.0,people tested
Europe,POL,Poland,2020,5,4,2020-05-29,24851.0,798476.0,21.098,0.657,0.018,54.3,people tested
Europe,POL,Poland,2020,5,5,2020-05-30,23335.0,821811.0,21.714,0.617,0.02,51.0,people tested
Europe,POL,Poland,2020,5,6,2020-05-31,14487.0,836298.0,22.097,0.383,0.018,54.6,people tested
Europe,POL,Poland,2020,6,0,2020-06-01,14119.0,850417.0,22.47,0.373,0.018,54.4,people tested
Europe,POL,Poland,2020,6,1,2020-06-02,12466.0,862883.0,22.799,0.329,0.018,55.7,people tested
Europe,POL,Poland,2020,6,2,2020-06-03,19024.0,881907.0,23.302,0.503,0.017,57.9,people tested
Europe,POL,Poland,2020,6,3,2020-06-04,21579.0,903486.0,23.872,0.57,0.017,58.4,people tested
Europe,POL,Poland,2020,6,4,2020-06-05,21410.0,924896.0,24.438,0.566,0.018,56.1,people tested
Europe,POL,Poland,2020,6,5,2020-06-06,20752.0,945648.0,24.986,0.548,0.02,51.3,people tested
Europe,POL,Poland,2020,6,6,2020-06-07,15664.0,961312.0,25.4,0.414,0.022,45.0,people tested
Europe,POL,Poland,2020,6,0,2020-06-08,12241.0,973553.0,25.724,0.323,0.024,41.1,people tested
Europe,POL,Poland,2020,6,1,2020-06-09,14798.0,988351.0,26.115,0.391,0.025,39.6,people tested
Europe,POL,Poland,2020,6,2,2020-06-10,19368.0,1007719.0,26.626,0.512,0.025,39.9,people tested
Europe,POL,Poland,2020,6,3,2020-06-11,16542.0,1024261.0,27.063,0.437,0.026,38.3,people tested
Europe,POL,Poland,2020,6,4,2020-06-12,19378.0,1043639.0,27.575,0.512,0.027,37.5,people tested
Europe,POL,Poland,2020,6,5,2020-06-13,15563.0,1059202.0,27.987,0.411,0.027,37.5,people tested
Europe,POL,Poland,2020,6,6,2020-06-14,17049.0,1076251.0,28.437,0.45,0.025,40.6,people tested
Europe,POL,Poland,2020,6,0,2020-06-15,10676.0,1086927.0,28.719,0.282,0.023,43.1,people tested
Europe,POL,Poland,2020,6,1,2020-06-16,16403.0,1103330.0,29.153,0.433,0.023,43.6,people tested
Europe,POL,Poland,2020,6,2,2020-06-17,22982.0,1126312.0,29.76,0.607,0.024,41.5,people tested
Europe,POL,Poland,2020,6,3,2020-06-18,20906.0,1147218.0,30.312,0.552,0.023,43.7,people tested
Europe,POL,Poland,2020,6,4,2020-06-19,23543.0,1170761.0,30.934,0.622,0.022,46.4,people tested
Europe,POL,Poland,2020,6,5,2020-06-20,19640.0,1190401.0,31.453,0.519,0.02,50.4,people tested
Europe,POL,Poland,2020,6,6,2020-06-21,18231.0,1208632.0,31.935,0.482,0.019,52.1,people tested
Europe,POL,Poland,2020,6,0,2020-06-22,11041.0,1219673.0,32.227,0.292,0.018,54.4,people tested
Europe,POL,Poland,2020,6,1,2020-06-23,18077.0,1237750.0,32.704,0.478,0.017,57.6,people tested
Europe,POL,Poland,2020,6,2,2020-06-24,19251.0,1257001.0,33.213,0.509,0.016,61.6,people tested
Europe,POL,Poland,2020,6,3,2020-06-25,21453.0,1278454.0,33.78,0.567,0.016,62.4,people tested
Europe,POL,Poland,2020,6,4,2020-06-26,18336.0,1296790.0,34.264,0.484,0.016,60.6,people tested
Europe,POL,Poland,2020,6,5,2020-06-27,19143.0,1315933.0,34.77,0.506,0.017,59.9,people tested
Europe,POL,Poland,2020,6,6,2020-06-28,14818.0,1330751.0,35.162,0.392,0.016,61.8,people tested
Europe,POL,Poland,2020,6,0,2020-06-29,7752.0,1338503.0,35.367,0.205,0.016,61.7,people tested
Europe,POL,Poland,2020,6,1,2020-06-30,17807.0,1356310.0,35.837,0.471,0.016,63.5,people tested
Europe,POL,Poland,2020,7,2,2020-07-01,21064.0,1377374.0,36.394,0.557,0.016,61.6,people tested
Europe,POL,Poland,2020,7,3,2020-07-02,18803.0,1396177.0,36.89,0.497,0.017,58.1,people tested
Europe,POL,Poland,2020,7,4,2020-07-03,23257.0,1419434.0,37.505,0.615,0.016,61.0,people tested
Europe,POL,Poland,2020,7,5,2020-07-04,18415.0,1437849.0,37.991,0.487,0.016,60.8,people tested
