continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,PRT,Portugal,2020,2,6,2020-02-02,,,,,,,
Europe,PRT,Portugal,2020,2,6,2020-02-09,,,,,,,
Europe,PRT,Portugal,2020,2,6,2020-02-16,,,,,,,
Europe,PRT,Portugal,2020,2,6,2020-02-23,,,,,,,
Europe,PRT,Portugal,2020,3,6,2020-03-01,,25.0,0.002,,,,tests performed
Europe,PRT,Portugal,2020,3,0,2020-03-02,45.0,70.0,0.007,0.004,,,tests performed
Europe,PRT,Portugal,2020,3,1,2020-03-03,61.0,131.0,0.013,0.006,,,tests performed
Europe,PRT,Portugal,2020,3,2,2020-03-04,40.0,171.0,0.017,0.004,,,tests performed
Europe,PRT,Portugal,2020,3,3,2020-03-05,80.0,251.0,0.025,0.008,,,tests performed
Europe,PRT,Portugal,2020,3,4,2020-03-06,81.0,332.0,0.033,0.008,,,tests performed
Europe,PRT,Portugal,2020,3,5,2020-03-07,79.0,411.0,0.04,0.008,,,tests performed
Europe,PRT,Portugal,2020,3,6,2020-03-08,84.0,495.0,0.049,0.008,0.064,15.6,tests performed
Europe,PRT,Portugal,2020,3,0,2020-03-09,175.0,670.0,0.066,0.017,0.047,21.5,tests performed
Europe,PRT,Portugal,2020,3,1,2020-03-10,306.0,976.0,0.096,0.03,0.046,21.7,tests performed
Europe,PRT,Portugal,2020,3,2,2020-03-11,580.0,1556.0,0.153,0.057,0.039,25.7,tests performed
Europe,PRT,Portugal,2020,3,3,2020-03-12,938.0,2494.0,0.245,0.092,0.023,43.9,tests performed
Europe,PRT,Portugal,2020,3,4,2020-03-13,1551.0,4045.0,0.397,0.152,0.027,37.5,tests performed
Europe,PRT,Portugal,2020,3,5,2020-03-14,1253.0,5298.0,0.52,0.123,0.03,32.8,tests performed
Europe,PRT,Portugal,2020,3,6,2020-03-15,951.0,6249.0,0.613,0.093,0.037,26.8,tests performed
Europe,PRT,Portugal,2020,3,0,2020-03-16,1683.0,7932.0,0.778,0.165,0.041,24.1,tests performed
Europe,PRT,Portugal,2020,3,1,2020-03-17,2304.0,10236.0,1.004,0.226,0.044,22.8,tests performed
Europe,PRT,Portugal,2020,3,2,2020-03-18,2465.0,12701.0,1.246,0.242,0.035,28.6,tests performed
Europe,PRT,Portugal,2020,3,3,2020-03-19,2498.0,15199.0,1.491,0.245,0.057,17.5,tests performed
Europe,PRT,Portugal,2020,3,4,2020-03-20,3215.0,18414.0,1.806,0.315,0.063,15.8,tests performed
Europe,PRT,Portugal,2020,3,5,2020-03-21,2516.0,20930.0,2.053,0.247,0.071,14.1,tests performed
Europe,PRT,Portugal,2020,3,6,2020-03-22,2109.0,23039.0,2.259,0.207,0.081,12.4,tests performed
Europe,PRT,Portugal,2020,3,0,2020-03-23,4181.0,27220.0,2.669,0.41,0.09,11.2,tests performed
Europe,PRT,Portugal,2020,3,1,2020-03-24,5027.0,32247.0,3.162,0.493,0.087,11.5,tests performed
Europe,PRT,Portugal,2020,3,2,2020-03-25,5319.0,37566.0,3.684,0.522,0.102,9.8,tests performed
Europe,PRT,Portugal,2020,3,3,2020-03-26,6694.0,44260.0,4.341,0.656,0.095,10.5,tests performed
Europe,PRT,Portugal,2020,3,4,2020-03-27,7913.0,52173.0,5.117,0.776,0.096,10.4,tests performed
Europe,PRT,Portugal,2020,3,5,2020-03-28,6893.0,59066.0,5.793,0.676,0.102,9.8,tests performed
Europe,PRT,Portugal,2020,3,6,2020-03-29,5032.0,64098.0,6.286,0.493,0.106,9.4,tests performed
Europe,PRT,Portugal,2020,3,0,2020-03-30,7986.0,72084.0,7.069,0.783,0.097,10.3,tests performed
Europe,PRT,Portugal,2020,3,1,2020-03-31,7962.0,80046.0,7.85,0.781,0.106,9.4,tests performed
Europe,PRT,Portugal,2020,4,2,2020-04-01,8650.0,88696.0,8.698,0.848,0.103,9.7,tests performed
