continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PRY,Paraguay,2020,3,5,2020-03-07,1.0,1.0,0.0,0.0,,,tests performed
South America,PRY,Paraguay,2020,3,6,2020-03-08,,,,,,,tests performed
South America,PRY,Paraguay,2020,3,0,2020-03-09,,,,,,,tests performed
South America,PRY,Paraguay,2020,3,1,2020-03-10,8.0,9.0,0.001,0.001,,,tests performed
South America,PRY,Paraguay,2020,3,2,2020-03-11,7.0,16.0,0.002,0.001,,,tests performed
South America,PRY,Paraguay,2020,3,3,2020-03-12,6.0,22.0,0.003,0.001,,,tests performed
South America,PRY,Paraguay,2020,3,4,2020-03-13,17.0,39.0,0.005,0.002,,,tests performed
South America,PRY,Paraguay,2020,3,5,2020-03-14,15.0,54.0,0.008,0.002,0.107,9.3,tests performed
South America,PRY,Paraguay,2020,3,6,2020-03-15,33.0,87.0,0.012,0.005,0.06,16.8,tests performed
South America,PRY,Paraguay,2020,3,0,2020-03-16,27.0,114.0,0.016,0.004,0.067,15.0,tests performed
South America,PRY,Paraguay,2020,3,1,2020-03-17,26.0,140.0,0.02,0.004,0.06,16.6,tests performed
South America,PRY,Paraguay,2020,3,2,2020-03-18,24.0,164.0,0.023,0.003,0.041,24.5,tests performed
South America,PRY,Paraguay,2020,3,3,2020-03-19,32.0,196.0,0.027,0.004,0.034,29.2,tests performed
South America,PRY,Paraguay,2020,3,4,2020-03-20,44.0,240.0,0.034,0.006,0.034,29.0,tests performed
South America,PRY,Paraguay,2020,3,5,2020-03-21,68.0,308.0,0.043,0.01,0.048,21.0,tests performed
South America,PRY,Paraguay,2020,3,6,2020-03-22,37.0,345.0,0.048,0.005,0.062,16.2,tests performed
South America,PRY,Paraguay,2020,3,0,2020-03-23,89.0,434.0,0.061,0.012,0.043,23.0,tests performed
South America,PRY,Paraguay,2020,3,1,2020-03-24,91.0,525.0,0.074,0.013,0.047,21.4,tests performed
South America,PRY,Paraguay,2020,3,2,2020-03-25,51.0,576.0,0.081,0.007,0.063,15.9,tests performed
South America,PRY,Paraguay,2020,3,3,2020-03-26,78.0,654.0,0.092,0.011,0.066,15.2,tests performed
South America,PRY,Paraguay,2020,3,4,2020-03-27,101.0,755.0,0.106,0.014,0.075,13.3,tests performed
South America,PRY,Paraguay,2020,3,5,2020-03-28,60.0,815.0,0.114,0.008,0.075,13.3,tests performed
South America,PRY,Paraguay,2020,3,6,2020-03-29,105.0,920.0,0.129,0.015,0.064,15.5,tests performed
South America,PRY,Paraguay,2020,3,0,2020-03-30,68.0,988.0,0.139,0.01,0.076,13.2,tests performed
South America,PRY,Paraguay,2020,3,1,2020-03-31,90.0,1078.0,0.151,0.013,0.069,14.6,tests performed
South America,PRY,Paraguay,2020,4,2,2020-04-01,95.0,1173.0,0.164,0.013,0.054,18.6,tests performed
