continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,RUS,Russia,2020,1,4,2020-01-31,,,,,,,
Europe,RUS,Russia,2020,2,5,2020-02-01,,,,,,,
Europe,RUS,Russia,2020,2,6,2020-02-02,,,,,,,
Europe,RUS,Russia,2020,2,0,2020-02-03,,,,,,,
Europe,RUS,Russia,2020,2,1,2020-02-04,,,,,,,
Europe,RUS,Russia,2020,2,2,2020-02-05,,,,,,,
Europe,RUS,Russia,2020,2,3,2020-02-06,,,,,,,
Europe,RUS,Russia,2020,2,4,2020-02-07,,,,,,,
Europe,RUS,Russia,2020,2,5,2020-02-08,,,,,,,
Europe,RUS,Russia,2020,2,6,2020-02-09,,,,,,,
Europe,RUS,Russia,2020,2,0,2020-02-10,,,,,,,
Europe,RUS,Russia,2020,2,1,2020-02-11,,,,,,,
Europe,RUS,Russia,2020,2,2,2020-02-12,,,,,,,
Europe,RUS,Russia,2020,2,3,2020-02-13,,,,,,,
Europe,RUS,Russia,2020,2,4,2020-02-14,,,,,,,
Europe,RUS,Russia,2020,2,5,2020-02-15,,,,,,,
Europe,RUS,Russia,2020,2,6,2020-02-16,,,,,,,
Europe,RUS,Russia,2020,2,0,2020-02-17,,,,,,,
Europe,RUS,Russia,2020,2,1,2020-02-18,,,,,,,
Europe,RUS,Russia,2020,2,2,2020-02-19,,,,,,,
Europe,RUS,Russia,2020,2,3,2020-02-20,,,,,,,
Europe,RUS,Russia,2020,2,4,2020-02-21,,,,,,,
Europe,RUS,Russia,2020,2,5,2020-02-22,,,,,,,
Europe,RUS,Russia,2020,2,6,2020-02-23,,,,,,,
Europe,RUS,Russia,2020,2,0,2020-02-24,,,,,,,
Europe,RUS,Russia,2020,2,1,2020-02-25,,,,,,,
Europe,RUS,Russia,2020,2,2,2020-02-26,,,,,,,
Europe,RUS,Russia,2020,2,3,2020-02-27,,,,,,,
Europe,RUS,Russia,2020,2,4,2020-02-28,,,,,,,
Europe,RUS,Russia,2020,2,5,2020-02-29,,,,,,,
Europe,RUS,Russia,2020,3,6,2020-03-01,,,,,,,
Europe,RUS,Russia,2020,3,0,2020-03-02,,,,,,,
