continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,SEN,Senegal,2020,2,4,2020-02-28,1.0,1.0,0.0,0.0,,,tests performed
Africa,SEN,Senegal,2020,2,5,2020-02-29,,,,,,,tests performed
Africa,SEN,Senegal,2020,3,6,2020-03-01,,,,,,,tests performed
Africa,SEN,Senegal,2020,3,0,2020-03-02,,,,,,,tests performed
Africa,SEN,Senegal,2020,3,1,2020-03-03,2.0,3.0,0.0,0.0,,,tests performed
Africa,SEN,Senegal,2020,3,2,2020-03-04,11.0,14.0,0.001,0.001,,,tests performed
Africa,SEN,Senegal,2020,3,3,2020-03-05,,,,,,,tests performed
Africa,SEN,Senegal,2020,3,4,2020-03-06,2.0,16.0,0.001,0.0,,,tests performed
Africa,SEN,Senegal,2020,3,5,2020-03-07,2.0,18.0,0.001,0.0,0.286,3.5,tests performed
Africa,SEN,Senegal,2020,3,6,2020-03-08,2.0,20.0,0.001,0.0,0.19,5.3,tests performed
Africa,SEN,Senegal,2020,3,0,2020-03-09,6.0,26.0,0.002,0.0,0.143,7.0,tests performed
Africa,SEN,Senegal,2020,3,1,2020-03-10,1.0,27.0,0.002,0.0,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,3,2,2020-03-11,8.0,35.0,0.002,0.0,0.0,,tests performed
Africa,SEN,Senegal,2020,3,3,2020-03-12,6.0,41.0,0.002,0.0,0.0,,tests performed
Africa,SEN,Senegal,2020,3,4,2020-03-13,12.0,53.0,0.003,0.001,0.171,5.8,tests performed
Africa,SEN,Senegal,2020,3,5,2020-03-14,3.0,56.0,0.003,0.0,0.171,5.8,tests performed
Africa,SEN,Senegal,2020,3,6,2020-03-15,2.0,58.0,0.003,0.0,0.571,1.8,tests performed
Africa,SEN,Senegal,2020,3,0,2020-03-16,9.0,67.0,0.004,0.001,0.476,2.1,tests performed
Africa,SEN,Senegal,2020,3,1,2020-03-17,44.0,111.0,0.007,0.003,0.262,3.8,tests performed
Africa,SEN,Senegal,2020,3,2,2020-03-18,27.0,138.0,0.008,0.002,0.257,3.9,tests performed
Africa,SEN,Senegal,2020,3,3,2020-03-19,22.0,160.0,0.01,0.001,0.227,4.4,tests performed
Africa,SEN,Senegal,2020,3,4,2020-03-20,56.0,216.0,0.013,0.003,0.174,5.8,tests performed
Africa,SEN,Senegal,2020,3,5,2020-03-21,31.0,247.0,0.015,0.002,0.196,5.1,tests performed
Africa,SEN,Senegal,2020,3,6,2020-03-22,85.0,332.0,0.02,0.005,0.158,6.3,tests performed
Africa,SEN,Senegal,2020,3,0,2020-03-23,60.0,392.0,0.023,0.004,0.171,5.9,tests performed
Africa,SEN,Senegal,2020,3,1,2020-03-24,59.0,451.0,0.027,0.004,0.175,5.7,tests performed
Africa,SEN,Senegal,2020,3,2,2020-03-25,142.0,593.0,0.035,0.008,0.149,6.7,tests performed
Africa,SEN,Senegal,2020,3,3,2020-03-26,130.0,723.0,0.043,0.008,0.132,7.6,tests performed
Africa,SEN,Senegal,2020,3,4,2020-03-27,144.0,867.0,0.052,0.009,0.124,8.0,tests performed
Africa,SEN,Senegal,2020,3,5,2020-03-28,98.0,965.0,0.058,0.006,0.115,8.7,tests performed
Africa,SEN,Senegal,2020,3,6,2020-03-29,151.0,1116.0,0.067,0.009,0.096,10.5,tests performed
Africa,SEN,Senegal,2020,3,0,2020-03-30,87.0,1203.0,0.072,0.005,0.102,9.8,tests performed
Africa,SEN,Senegal,2020,3,1,2020-03-31,97.0,1300.0,0.078,0.006,0.105,9.5,tests performed
Africa,SEN,Senegal,2020,4,2,2020-04-01,195.0,1495.0,0.089,0.012,0.101,9.9,tests performed
Africa,SEN,Senegal,2020,4,3,2020-04-02,127.0,1622.0,0.097,0.008,0.1,10.0,tests performed
Africa,SEN,Senegal,2020,4,4,2020-04-03,153.0,1775.0,0.106,0.009,0.097,10.3,tests performed
Africa,SEN,Senegal,2020,4,5,2020-04-04,177.0,1952.0,0.117,0.011,0.09,11.1,tests performed
Africa,SEN,Senegal,2020,4,6,2020-04-05,92.0,2044.0,0.122,0.005,0.086,11.6,tests performed
Africa,SEN,Senegal,2020,4,0,2020-04-06,95.0,2139.0,0.128,0.006,0.068,14.7,tests performed
Africa,SEN,Senegal,2020,4,1,2020-04-07,110.0,2249.0,0.134,0.007,0.065,15.4,tests performed
Africa,SEN,Senegal,2020,4,2,2020-04-08,108.0,2357.0,0.141,0.006,0.063,15.9,tests performed
Africa,SEN,Senegal,2020,4,3,2020-04-09,199.0,2556.0,0.153,0.012,0.059,16.9,tests performed
Africa,SEN,Senegal,2020,4,4,2020-04-10,195.0,2751.0,0.164,0.012,0.06,16.8,tests performed
Africa,SEN,Senegal,2020,4,5,2020-04-11,173.0,2924.0,0.175,0.01,0.061,16.5,tests performed
Africa,SEN,Senegal,2020,4,6,2020-04-12,104.0,3028.0,0.181,0.006,0.059,17.0,tests performed
Africa,SEN,Senegal,2020,4,0,2020-04-13,144.0,3172.0,0.189,0.009,0.063,15.9,tests performed
Africa,SEN,Senegal,2020,4,1,2020-04-14,272.0,3444.0,0.206,0.016,0.052,19.3,tests performed
Africa,SEN,Senegal,2020,4,2,2020-04-15,227.0,3671.0,0.219,0.014,0.053,18.8,tests performed
Africa,SEN,Senegal,2020,4,3,2020-04-16,435.0,4106.0,0.245,0.026,0.055,18.2,tests performed
Africa,SEN,Senegal,2020,4,4,2020-04-17,287.0,4393.0,0.262,0.017,0.047,21.4,tests performed
Africa,SEN,Senegal,2020,4,5,2020-04-18,226.0,4619.0,0.276,0.013,0.043,23.5,tests performed
Africa,SEN,Senegal,2020,4,6,2020-04-19,313.0,4932.0,0.295,0.019,0.046,21.9,tests performed
Africa,SEN,Senegal,2020,4,0,2020-04-20,281.0,5213.0,0.311,0.017,0.042,23.8,tests performed
Africa,SEN,Senegal,2020,4,1,2020-04-21,466.0,5679.0,0.339,0.028,0.051,19.8,tests performed
Africa,SEN,Senegal,2020,4,2,2020-04-22,482.0,6161.0,0.368,0.029,0.051,19.5,tests performed
Africa,SEN,Senegal,2020,4,3,2020-04-23,387.0,6548.0,0.391,0.023,0.059,17.0,tests performed
Africa,SEN,Senegal,2020,4,4,2020-04-24,528.0,7076.0,0.423,0.032,0.076,13.2,tests performed
Africa,SEN,Senegal,2020,4,5,2020-04-25,703.0,7779.0,0.465,0.042,0.084,12.0,tests performed
Africa,SEN,Senegal,2020,4,6,2020-04-26,579.0,8358.0,0.499,0.035,0.089,11.3,tests performed
Africa,SEN,Senegal,2020,4,0,2020-04-27,677.0,9035.0,0.54,0.04,0.094,10.6,tests performed
Africa,SEN,Senegal,2020,4,1,2020-04-28,873.0,9908.0,0.592,0.052,0.097,10.3,tests performed
Africa,SEN,Senegal,2020,4,2,2020-04-29,800.0,10708.0,0.64,0.048,0.097,10.3,tests performed
Africa,SEN,Senegal,2020,4,3,2020-04-30,1161.0,11869.0,0.709,0.069,0.085,11.7,tests performed
Africa,SEN,Senegal,2020,5,4,2020-05-01,901.0,12770.0,0.763,0.054,0.084,11.9,tests performed
Africa,SEN,Senegal,2020,5,5,2020-05-02,1190.0,13960.0,0.834,0.071,0.081,12.3,tests performed
Africa,SEN,Senegal,2020,5,6,2020-05-03,810.0,14770.0,0.882,0.048,0.08,12.5,tests performed
Africa,SEN,Senegal,2020,5,0,2020-05-04,807.0,15577.0,0.93,0.048,0.082,12.2,tests performed
Africa,SEN,Senegal,2020,5,1,2020-05-05,702.0,16279.0,0.972,0.042,0.079,12.6,tests performed
Africa,SEN,Senegal,2020,5,2,2020-05-06,1182.0,17461.0,1.043,0.071,0.082,12.3,tests performed
Africa,SEN,Senegal,2020,5,3,2020-05-07,1027.0,18488.0,1.104,0.061,0.084,11.8,tests performed
Africa,SEN,Senegal,2020,5,4,2020-05-08,872.0,19360.0,1.156,0.052,0.08,12.5,tests performed
Africa,SEN,Senegal,2020,5,5,2020-05-09,848.0,20208.0,1.207,0.051,0.083,12.0,tests performed
Africa,SEN,Senegal,2020,5,6,2020-05-10,1356.0,21564.0,1.288,0.081,0.078,12.9,tests performed
Africa,SEN,Senegal,2020,5,0,2020-05-11,917.0,22481.0,1.343,0.055,0.089,11.2,tests performed
Africa,SEN,Senegal,2020,5,1,2020-05-12,1099.0,23580.0,1.408,0.066,0.091,11.0,tests performed
