continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,SLB,Solomon Islands,2020,10,0,2020-10-12,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,1,2020-10-13,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,2,2020-10-14,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,3,2020-10-15,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,4,2020-10-16,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,5,2020-10-17,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,6,2020-10-18,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,0,2020-10-19,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,1,2020-10-20,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,2,2020-10-21,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,3,2020-10-22,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,4,2020-10-23,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,5,2020-10-24,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,6,2020-10-25,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,0,2020-10-26,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,1,2020-10-27,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,2,2020-10-28,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,3,2020-10-29,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,4,2020-10-30,,,,,,,
Oceania,SLB,Solomon Islands,2020,10,5,2020-10-31,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,6,2020-11-01,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,0,2020-11-02,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,1,2020-11-03,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,2,2020-11-04,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,3,2020-11-05,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,4,2020-11-06,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,5,2020-11-07,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,6,2020-11-08,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,0,2020-11-09,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,1,2020-11-10,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,2,2020-11-11,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,3,2020-11-12,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,4,2020-11-13,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,5,2020-11-14,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,6,2020-11-15,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,0,2020-11-16,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,1,2020-11-17,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,2,2020-11-18,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,3,2020-11-19,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,4,2020-11-20,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,5,2020-11-21,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,6,2020-11-22,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,0,2020-11-23,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,1,2020-11-24,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,2,2020-11-25,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,3,2020-11-26,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,4,2020-11-27,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,5,2020-11-28,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,6,2020-11-29,,,,,,,
Oceania,SLB,Solomon Islands,2020,11,0,2020-11-30,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,1,2020-12-01,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,2,2020-12-02,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,3,2020-12-03,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,4,2020-12-04,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,5,2020-12-05,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,6,2020-12-06,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,0,2020-12-07,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,1,2020-12-08,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,2,2020-12-09,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,3,2020-12-10,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,4,2020-12-11,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,5,2020-12-12,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,6,2020-12-13,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,0,2020-12-14,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,1,2020-12-15,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,2,2020-12-16,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,3,2020-12-17,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,4,2020-12-18,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,5,2020-12-19,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,6,2020-12-20,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,0,2020-12-21,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,1,2020-12-22,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,2,2020-12-23,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,3,2020-12-24,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,4,2020-12-25,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,5,2020-12-26,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,6,2020-12-27,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,0,2020-12-28,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,1,2020-12-29,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,2,2020-12-30,,,,,,,
Oceania,SLB,Solomon Islands,2020,12,3,2020-12-31,,,,,,,
