continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,SLV,El Salvador,2020,3,3,2020-03-19,,,,,,,
North America,SLV,El Salvador,2020,3,4,2020-03-20,,,,,,,
North America,SLV,El Salvador,2020,3,5,2020-03-21,,,,,,,
North America,SLV,El Salvador,2020,3,6,2020-03-22,,,,,,,
North America,SLV,El Salvador,2020,3,0,2020-03-23,,,,,,,
North America,SLV,El Salvador,2020,3,1,2020-03-24,,,,,,,
North America,SLV,El Salvador,2020,3,2,2020-03-25,,,,,,,
North America,SLV,El Salvador,2020,3,3,2020-03-26,,,,,,,
North America,SLV,El Salvador,2020,3,4,2020-03-27,,,,,,,
North America,SLV,El Salvador,2020,3,5,2020-03-28,,,,,,,
North America,SLV,El Salvador,2020,3,6,2020-03-29,,,,,,,
North America,SLV,El Salvador,2020,3,0,2020-03-30,,,,,,,
North America,SLV,El Salvador,2020,3,1,2020-03-31,,,,,,,
North America,SLV,El Salvador,2020,4,2,2020-04-01,,,,,,,
North America,SLV,El Salvador,2020,4,3,2020-04-02,,,,,,,
North America,SLV,El Salvador,2020,4,4,2020-04-03,,,,,,,
North America,SLV,El Salvador,2020,4,5,2020-04-04,,,,,,,
North America,SLV,El Salvador,2020,4,6,2020-04-05,,,,,,,
North America,SLV,El Salvador,2020,4,0,2020-04-06,,,,,,,
North America,SLV,El Salvador,2020,4,1,2020-04-07,,,,,,,
North America,SLV,El Salvador,2020,4,2,2020-04-08,,,,,,,
North America,SLV,El Salvador,2020,4,3,2020-04-09,,,,,,,
North America,SLV,El Salvador,2020,4,4,2020-04-10,,5760.0,0.888,,,,tests performed
North America,SLV,El Salvador,2020,4,5,2020-04-11,512.0,6272.0,0.967,0.079,,,tests performed
North America,SLV,El Salvador,2020,4,6,2020-04-12,457.0,6729.0,1.037,0.07,,,tests performed
North America,SLV,El Salvador,2020,4,0,2020-04-13,501.0,7230.0,1.115,0.077,,,tests performed
North America,SLV,El Salvador,2020,4,1,2020-04-14,555.0,7785.0,1.2,0.086,,,tests performed
North America,SLV,El Salvador,2020,4,2,2020-04-15,548.0,8333.0,1.285,0.084,,,tests performed
North America,SLV,El Salvador,2020,4,3,2020-04-16,934.0,9267.0,1.429,0.144,,,tests performed
North America,SLV,El Salvador,2020,4,4,2020-04-17,924.0,10191.0,1.571,0.142,0.014,73.9,tests performed
North America,SLV,El Salvador,2020,4,5,2020-04-18,969.0,11160.0,1.721,0.149,0.015,67.9,tests performed
North America,SLV,El Salvador,2020,4,6,2020-04-19,1050.0,12210.0,1.882,0.162,0.014,72.1,tests performed
North America,SLV,El Salvador,2020,4,0,2020-04-20,1142.0,13352.0,2.059,0.176,0.013,75.6,tests performed
North America,SLV,El Salvador,2020,4,1,2020-04-21,1023.0,14375.0,2.216,0.158,0.012,86.7,tests performed
North America,SLV,El Salvador,2020,4,2,2020-04-22,1010.0,15385.0,2.372,0.156,0.011,90.4,tests performed
North America,SLV,El Salvador,2020,4,3,2020-04-23,1033.0,16418.0,2.531,0.159,0.012,83.2,tests performed
North America,SLV,El Salvador,2020,4,4,2020-04-24,1005.0,17423.0,2.686,0.155,0.013,74.5,tests performed
North America,SLV,El Salvador,2020,4,5,2020-04-25,1263.0,18686.0,2.881,0.195,0.011,89.6,tests performed
North America,SLV,El Salvador,2020,4,6,2020-04-26,1423.0,20109.0,3.1,0.219,0.012,81.4,tests performed
North America,SLV,El Salvador,2020,4,0,2020-04-27,1255.0,21364.0,3.294,0.193,0.013,76.3,tests performed
North America,SLV,El Salvador,2020,4,1,2020-04-28,1229.0,22593.0,3.483,0.189,0.015,68.5,tests performed
North America,SLV,El Salvador,2020,4,2,2020-04-29,1464.0,24057.0,3.709,0.226,0.016,62.0,tests performed
North America,SLV,El Salvador,2020,4,3,2020-04-30,1435.0,25492.0,3.93,0.221,0.016,62.6,tests performed
North America,SLV,El Salvador,2020,5,4,2020-05-01,1469.0,26961.0,4.157,0.226,0.016,63.6,tests performed
North America,SLV,El Salvador,2020,5,5,2020-05-02,1635.0,28596.0,4.409,0.252,0.017,57.6,tests performed
North America,SLV,El Salvador,2020,5,6,2020-05-03,1791.0,30387.0,4.685,0.276,0.019,53.5,tests performed
North America,SLV,El Salvador,2020,5,0,2020-05-04,1643.0,32030.0,4.938,0.253,0.022,46.0,tests performed
North America,SLV,El Salvador,2020,5,1,2020-05-05,1598.0,33628.0,5.185,0.246,0.022,45.6,tests performed
North America,SLV,El Salvador,2020,5,2,2020-05-06,1783.0,35411.0,5.459,0.275,0.023,44.4,tests performed
North America,SLV,El Salvador,2020,5,3,2020-05-07,1895.0,37306.0,5.752,0.292,0.025,39.4,tests performed
