continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SRB,Serbia,2020,2,2,2020-02-26,,16.0,0.002,,,,people tested
Europe,SRB,Serbia,2020,2,3,2020-02-27,9.0,25.0,0.004,0.001,,,people tested
Europe,SRB,Serbia,2020,2,4,2020-02-28,5.0,30.0,0.004,0.001,,,people tested
Europe,SRB,Serbia,2020,2,5,2020-02-29,3.0,33.0,0.005,0.0,,,people tested
Europe,SRB,Serbia,2020,3,6,2020-03-01,3.0,36.0,0.005,0.0,,,people tested
Europe,SRB,Serbia,2020,3,0,2020-03-02,9.0,45.0,0.007,0.001,,,people tested
Europe,SRB,Serbia,2020,3,1,2020-03-03,1.0,46.0,0.007,0.0,,,people tested
Europe,SRB,Serbia,2020,3,2,2020-03-04,4.0,50.0,0.007,0.001,,,people tested
Europe,SRB,Serbia,2020,3,3,2020-03-05,,,,,,,people tested
Europe,SRB,Serbia,2020,3,4,2020-03-06,,67.0,0.01,,,,people tested
Europe,SRB,Serbia,2020,3,5,2020-03-07,24.0,91.0,0.013,0.004,,,people tested
Europe,SRB,Serbia,2020,3,6,2020-03-08,3.0,94.0,0.014,0.0,,,people tested
Europe,SRB,Serbia,2020,3,0,2020-03-09,7.0,101.0,0.015,0.001,,,people tested
Europe,SRB,Serbia,2020,3,1,2020-03-10,16.0,117.0,0.017,0.002,,,people tested
Europe,SRB,Serbia,2020,3,2,2020-03-11,34.0,151.0,0.022,0.005,0.122,8.2,people tested
Europe,SRB,Serbia,2020,3,3,2020-03-12,34.0,185.0,0.027,0.005,0.151,6.6,people tested
Europe,SRB,Serbia,2020,3,4,2020-03-13,54.0,239.0,0.035,0.008,0.194,5.1,people tested
Europe,SRB,Serbia,2020,3,5,2020-03-14,29.0,268.0,0.039,0.004,0.257,3.9,people tested
Europe,SRB,Serbia,2020,3,6,2020-03-15,15.0,283.0,0.042,0.002,0.249,4.0,people tested
Europe,SRB,Serbia,2020,3,0,2020-03-16,33.0,316.0,0.046,0.005,0.249,4.0,people tested
Europe,SRB,Serbia,2020,3,1,2020-03-17,58.0,374.0,0.055,0.009,0.232,4.3,people tested
Europe,SRB,Serbia,2020,3,2,2020-03-18,66.0,440.0,0.065,0.01,0.247,4.0,people tested
Europe,SRB,Serbia,2020,3,3,2020-03-19,66.0,506.0,0.074,0.01,0.261,3.8,people tested
Europe,SRB,Serbia,2020,3,4,2020-03-20,79.0,585.0,0.086,0.012,0.292,3.4,people tested
Europe,SRB,Serbia,2020,3,5,2020-03-21,87.0,672.0,0.099,0.013,0.308,3.2,people tested
Europe,SRB,Serbia,2020,3,6,2020-03-22,89.0,761.0,0.112,0.013,0.366,2.7,people tested
Europe,SRB,Serbia,2020,3,0,2020-03-23,61.0,822.0,0.121,0.009,0.385,2.6,people tested
Europe,SRB,Serbia,2020,3,1,2020-03-24,94.0,916.0,0.135,0.014,0.442,2.3,people tested
Europe,SRB,Serbia,2020,3,2,2020-03-25,245.0,1161.0,0.171,0.036,0.417,2.4,people tested
Europe,SRB,Serbia,2020,3,3,2020-03-26,295.0,1456.0,0.214,0.043,0.295,3.4,people tested
Europe,SRB,Serbia,2020,3,4,2020-03-27,259.0,1715.0,0.252,0.038,0.286,3.5,people tested
Europe,SRB,Serbia,2020,3,5,2020-03-28,371.0,2086.0,0.307,0.055,0.345,2.9,people tested
Europe,SRB,Serbia,2020,3,6,2020-03-29,376.0,2462.0,0.362,0.055,0.305,3.3,people tested
