continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,SSD,South Sudan,2020,4,6,2020-04-05,,,,,,,
Africa,SSD,South Sudan,2020,4,0,2020-04-06,,,,,,,
Africa,SSD,South Sudan,2020,4,1,2020-04-07,,,,,,,
Africa,SSD,South Sudan,2020,4,2,2020-04-08,,,,,,,
Africa,SSD,South Sudan,2020,4,3,2020-04-09,,,,,,,
Africa,SSD,South Sudan,2020,4,4,2020-04-10,,,,,,,
Africa,SSD,South Sudan,2020,4,5,2020-04-11,,,,,,,
Africa,SSD,South Sudan,2020,4,6,2020-04-12,,,,,,,
Africa,SSD,South Sudan,2020,4,0,2020-04-13,,,,,,,
Africa,SSD,South Sudan,2020,4,1,2020-04-14,,,,,,,
Africa,SSD,South Sudan,2020,4,2,2020-04-15,,,,,,,
Africa,SSD,South Sudan,2020,4,3,2020-04-16,,,,,,,
Africa,SSD,South Sudan,2020,4,4,2020-04-17,,,,,,,
Africa,SSD,South Sudan,2020,4,5,2020-04-18,,,,,,,
Africa,SSD,South Sudan,2020,4,6,2020-04-19,,,,,,,
Africa,SSD,South Sudan,2020,4,0,2020-04-20,,,,,,,
Africa,SSD,South Sudan,2020,4,1,2020-04-21,,,,,,,
Africa,SSD,South Sudan,2020,4,2,2020-04-22,,,,,,,
Africa,SSD,South Sudan,2020,4,3,2020-04-23,,,,,,,
Africa,SSD,South Sudan,2020,4,4,2020-04-24,,,,,,,
Africa,SSD,South Sudan,2020,4,5,2020-04-25,,,,,,,
Africa,SSD,South Sudan,2020,4,6,2020-04-26,,,,,,,
Africa,SSD,South Sudan,2020,4,0,2020-04-27,,,,,,,
Africa,SSD,South Sudan,2020,4,1,2020-04-28,,,,,,,
Africa,SSD,South Sudan,2020,4,2,2020-04-29,,,,,,,
Africa,SSD,South Sudan,2020,4,3,2020-04-30,,,,,,,
Africa,SSD,South Sudan,2020,5,4,2020-05-01,,,,,,,
Africa,SSD,South Sudan,2020,5,5,2020-05-02,,,,,,,
Africa,SSD,South Sudan,2020,5,6,2020-05-03,,,,,,,
Africa,SSD,South Sudan,2020,5,0,2020-05-04,,,,,,,
Africa,SSD,South Sudan,2020,5,1,2020-05-05,,,,,,,
Africa,SSD,South Sudan,2020,5,2,2020-05-06,,,,,,,
Africa,SSD,South Sudan,2020,5,3,2020-05-07,,,,,,,
Africa,SSD,South Sudan,2020,5,4,2020-05-08,,,,,,,
Africa,SSD,South Sudan,2020,5,5,2020-05-09,,,,,,,
Africa,SSD,South Sudan,2020,5,6,2020-05-10,,,,,,,
Africa,SSD,South Sudan,2020,5,0,2020-05-11,,,,,,,
Africa,SSD,South Sudan,2020,5,1,2020-05-12,,,,,,,
Africa,SSD,South Sudan,2020,5,2,2020-05-13,,,,,,,
Africa,SSD,South Sudan,2020,5,3,2020-05-14,,,,,,,
Africa,SSD,South Sudan,2020,5,4,2020-05-15,,,,,,,
Africa,SSD,South Sudan,2020,5,5,2020-05-16,,,,,,,
Africa,SSD,South Sudan,2020,5,6,2020-05-17,,,,,,,
Africa,SSD,South Sudan,2020,5,0,2020-05-18,,,,,,,
Africa,SSD,South Sudan,2020,5,1,2020-05-19,,,,,,,
Africa,SSD,South Sudan,2020,5,2,2020-05-20,,,,,,,
Africa,SSD,South Sudan,2020,5,3,2020-05-21,,,,,,,
Africa,SSD,South Sudan,2020,5,4,2020-05-22,,,,,,,
Africa,SSD,South Sudan,2020,5,5,2020-05-23,,,,,,,
Africa,SSD,South Sudan,2020,5,6,2020-05-24,,,,,,,
Africa,SSD,South Sudan,2020,5,0,2020-05-25,,,,,,,
Africa,SSD,South Sudan,2020,5,1,2020-05-26,,,,,,,
Africa,SSD,South Sudan,2020,5,2,2020-05-27,,,,,,,
Africa,SSD,South Sudan,2020,5,3,2020-05-28,,,,,,,
Africa,SSD,South Sudan,2020,5,4,2020-05-29,,,,,,,
