continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVK,Slovakia,2020,3,4,2020-03-06,378.0,378.0,0.069,0.069,,,tests performed
Europe,SVK,Slovakia,2020,3,5,2020-03-07,66.0,444.0,0.081,0.012,,,tests performed
Europe,SVK,Slovakia,2020,3,6,2020-03-08,76.0,520.0,0.095,0.014,,,tests performed
Europe,SVK,Slovakia,2020,3,0,2020-03-09,69.0,589.0,0.108,0.013,,,tests performed
Europe,SVK,Slovakia,2020,3,1,2020-03-10,111.0,700.0,0.128,0.02,,,tests performed
Europe,SVK,Slovakia,2020,3,2,2020-03-11,97.0,797.0,0.146,0.018,,,tests performed
Europe,SVK,Slovakia,2020,3,3,2020-03-12,95.0,892.0,0.163,0.017,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,3,4,2020-03-13,58.0,950.0,0.174,0.011,0.054,18.5,tests performed
Europe,SVK,Slovakia,2020,3,5,2020-03-14,197.0,1147.0,0.21,0.036,0.058,17.2,tests performed
Europe,SVK,Slovakia,2020,3,6,2020-03-15,289.0,1436.0,0.263,0.053,0.061,16.4,tests performed
Europe,SVK,Slovakia,2020,3,0,2020-03-16,159.0,1595.0,0.292,0.029,0.065,15.4,tests performed
Europe,SVK,Slovakia,2020,3,1,2020-03-17,318.0,1913.0,0.35,0.058,0.073,13.7,tests performed
Europe,SVK,Slovakia,2020,3,2,2020-03-18,225.0,2138.0,0.392,0.041,0.07,14.3,tests performed
Europe,SVK,Slovakia,2020,3,3,2020-03-19,301.0,2439.0,0.447,0.055,0.066,15.2,tests performed
Europe,SVK,Slovakia,2020,3,4,2020-03-20,368.0,2807.0,0.514,0.067,0.057,17.5,tests performed
Europe,SVK,Slovakia,2020,3,5,2020-03-21,440.0,3247.0,0.595,0.081,0.064,15.6,tests performed
Europe,SVK,Slovakia,2020,3,6,2020-03-22,242.0,3489.0,0.639,0.044,0.06,16.7,tests performed
Europe,SVK,Slovakia,2020,3,0,2020-03-23,451.0,3940.0,0.722,0.083,0.056,17.9,tests performed
Europe,SVK,Slovakia,2020,3,1,2020-03-24,476.0,4416.0,0.809,0.087,0.048,20.8,tests performed
Europe,SVK,Slovakia,2020,3,2,2020-03-25,335.0,4751.0,0.87,0.061,0.047,21.3,tests performed
