continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVN,Slovenia,2020,2,6,2020-02-02,2.0,2.0,0.001,0.001,,,tests performed
Europe,SVN,Slovenia,2020,2,0,2020-02-03,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,1,2020-02-04,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,2,2020-02-05,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,3,2020-02-06,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,4,2020-02-07,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,5,2020-02-08,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,6,2020-02-09,6.0,8.0,0.004,0.003,,,tests performed
Europe,SVN,Slovenia,2020,2,0,2020-02-10,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,1,2020-02-11,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,2,2020-02-12,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,3,2020-02-13,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,4,2020-02-14,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,5,2020-02-15,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,6,2020-02-16,4.0,12.0,0.006,0.002,,,tests performed
Europe,SVN,Slovenia,2020,2,0,2020-02-17,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,1,2020-02-18,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,2,2020-02-19,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,3,2020-02-20,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,4,2020-02-21,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,5,2020-02-22,,,,,,,tests performed
Europe,SVN,Slovenia,2020,2,6,2020-02-23,8.0,20.0,0.01,0.004,,,tests performed
Europe,SVN,Slovenia,2020,2,0,2020-02-24,18.0,38.0,0.018,0.009,,,tests performed
Europe,SVN,Slovenia,2020,2,1,2020-02-25,21.0,59.0,0.028,0.01,,,tests performed
Europe,SVN,Slovenia,2020,2,2,2020-02-26,41.0,100.0,0.048,0.02,0.0,,tests performed
Europe,SVN,Slovenia,2020,2,3,2020-02-27,43.0,143.0,0.069,0.021,0.0,,tests performed
