continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,TGO,Togo,2020,3,2,2020-03-04,2.0,2.0,0.0,0.0,,,tests performed
Africa,TGO,Togo,2020,3,3,2020-03-05,2.0,4.0,0.0,0.0,,,tests performed
Africa,TGO,Togo,2020,3,4,2020-03-06,,,,,,,tests performed
Africa,TGO,Togo,2020,3,5,2020-03-07,1.0,5.0,0.001,0.0,,,tests performed
Africa,TGO,Togo,2020,3,6,2020-03-08,,,,,,,tests performed
Africa,TGO,Togo,2020,3,0,2020-03-09,4.0,9.0,0.001,0.0,,,tests performed
Africa,TGO,Togo,2020,3,1,2020-03-10,4.0,13.0,0.002,0.0,,,tests performed
Africa,TGO,Togo,2020,3,2,2020-03-11,,,,,0.072,14.0,tests performed
Africa,TGO,Togo,2020,3,3,2020-03-12,4.0,17.0,0.002,0.0,0.072,14.0,tests performed
Africa,TGO,Togo,2020,3,4,2020-03-13,,,,,0.0,,tests performed
Africa,TGO,Togo,2020,3,5,2020-03-14,2.0,19.0,0.002,0.0,0.0,,tests performed
Africa,TGO,Togo,2020,3,6,2020-03-15,,,,,0.0,,tests performed
Africa,TGO,Togo,2020,3,0,2020-03-16,3.0,22.0,0.003,0.0,0.0,,tests performed
Africa,TGO,Togo,2020,3,1,2020-03-17,12.0,34.0,0.004,0.001,0.0,,tests performed
Africa,TGO,Togo,2020,3,2,2020-03-18,20.0,54.0,0.007,0.002,0.0,,tests performed
Africa,TGO,Togo,2020,3,3,2020-03-19,30.0,84.0,0.01,0.004,0.0,,tests performed
Africa,TGO,Togo,2020,3,4,2020-03-20,21.0,105.0,0.013,0.003,0.095,10.5,tests performed
Africa,TGO,Togo,2020,3,5,2020-03-21,25.0,130.0,0.016,0.003,0.134,7.5,tests performed
Africa,TGO,Togo,2020,3,6,2020-03-22,15.0,145.0,0.018,0.002,0.119,8.4,tests performed
Africa,TGO,Togo,2020,3,0,2020-03-23,30.0,175.0,0.021,0.004,0.11,9.1,tests performed
Africa,TGO,Togo,2020,3,1,2020-03-24,33.0,208.0,0.025,0.004,0.109,9.2,tests performed
Africa,TGO,Togo,2020,3,2,2020-03-25,40.0,248.0,0.03,0.005,0.112,8.9,tests performed
Africa,TGO,Togo,2020,3,3,2020-03-26,42.0,290.0,0.035,0.005,0.108,9.2,tests performed
Africa,TGO,Togo,2020,3,4,2020-03-27,29.0,319.0,0.039,0.004,0.074,13.6,tests performed
Africa,TGO,Togo,2020,3,5,2020-03-28,43.0,362.0,0.044,0.005,0.039,25.7,tests performed
Africa,TGO,Togo,2020,3,6,2020-03-29,48.0,410.0,0.05,0.006,0.034,29.5,tests performed
Africa,TGO,Togo,2020,3,0,2020-03-30,72.0,482.0,0.058,0.009,0.039,25.7,tests performed
Africa,TGO,Togo,2020,3,1,2020-03-31,91.0,573.0,0.069,0.011,0.038,26.0,tests performed
Africa,TGO,Togo,2020,4,2,2020-04-01,57.0,630.0,0.076,0.007,0.034,29.6,tests performed
Africa,TGO,Togo,2020,4,3,2020-04-02,94.0,724.0,0.087,0.011,0.037,27.1,tests performed
Africa,TGO,Togo,2020,4,4,2020-04-03,294.0,1018.0,0.123,0.036,0.021,46.7,tests performed
Africa,TGO,Togo,2020,4,5,2020-04-04,149.0,1167.0,0.141,0.018,0.02,50.3,tests performed
Africa,TGO,Togo,2020,4,6,2020-04-05,167.0,1334.0,0.161,0.02,0.021,48.6,tests performed
Africa,TGO,Togo,2020,4,0,2020-04-06,150.0,1484.0,0.179,0.018,0.028,35.8,tests performed
Africa,TGO,Togo,2020,4,1,2020-04-07,150.0,1634.0,0.197,0.018,0.029,34.3,tests performed
Africa,TGO,Togo,2020,4,2,2020-04-08,130.0,1764.0,0.213,0.016,0.03,33.4,tests performed
Africa,TGO,Togo,2020,4,3,2020-04-09,130.0,1894.0,0.229,0.016,0.029,34.4,tests performed
Africa,TGO,Togo,2020,4,4,2020-04-10,192.0,2086.0,0.252,0.023,0.034,29.7,tests performed
Africa,TGO,Togo,2020,4,5,2020-04-11,164.0,2250.0,0.272,0.02,0.032,31.0,tests performed
Africa,TGO,Togo,2020,4,6,2020-04-12,299.0,2549.0,0.308,0.036,0.026,38.1,tests performed
Africa,TGO,Togo,2020,4,0,2020-04-13,207.0,2756.0,0.333,0.025,0.015,67.1,tests performed
Africa,TGO,Togo,2020,4,1,2020-04-14,67.0,2823.0,0.341,0.008,0.01,99.2,tests performed
Africa,TGO,Togo,2020,4,2,2020-04-15,230.0,3053.0,0.369,0.028,0.009,117.1,tests performed
Africa,TGO,Togo,2020,4,3,2020-04-16,582.0,3635.0,0.439,0.07,0.005,217.8,tests performed
Africa,TGO,Togo,2020,4,4,2020-04-17,308.0,3943.0,0.476,0.037,0.004,265.0,tests performed
Africa,TGO,Togo,2020,4,5,2020-04-18,265.0,4208.0,0.508,0.032,0.004,245.0,tests performed
Africa,TGO,Togo,2020,4,6,2020-04-19,104.0,4312.0,0.521,0.013,0.005,220.5,tests performed
Africa,TGO,Togo,2020,4,0,2020-04-20,86.0,4398.0,0.531,0.01,0.004,235.0,tests performed
Africa,TGO,Togo,2020,4,1,2020-04-21,219.0,4617.0,0.558,0.026,0.005,199.1,tests performed
Africa,TGO,Togo,2020,4,2,2020-04-22,133.0,4750.0,0.574,0.016,0.004,242.0,tests performed
Africa,TGO,Togo,2020,4,3,2020-04-23,290.0,5040.0,0.609,0.035,0.005,201.0,tests performed
Africa,TGO,Togo,2020,4,4,2020-04-24,222.0,5262.0,0.636,0.027,0.005,188.0,tests performed
Africa,TGO,Togo,2020,4,5,2020-04-25,339.0,5601.0,0.677,0.041,0.009,116.1,tests performed
Africa,TGO,Togo,2020,4,6,2020-04-26,367.0,5968.0,0.721,0.044,0.008,118.5,tests performed
Africa,TGO,Togo,2020,4,0,2020-04-27,190.0,6158.0,0.744,0.023,0.008,125.5,tests performed
Africa,TGO,Togo,2020,4,1,2020-04-28,93.0,6251.0,0.755,0.011,0.008,125.5,tests performed
Africa,TGO,Togo,2020,4,2,2020-04-29,441.0,6692.0,0.808,0.053,0.011,92.3,tests performed
Africa,TGO,Togo,2020,4,3,2020-04-30,207.0,6899.0,0.833,0.025,0.015,66.5,tests performed
Africa,TGO,Togo,2020,5,4,2020-05-01,218.0,7117.0,0.86,0.026,0.018,56.2,tests performed
Africa,TGO,Togo,2020,5,5,2020-05-02,,,,,0.016,62.2,tests performed
Africa,TGO,Togo,2020,5,6,2020-05-03,325.0,7442.0,0.899,0.039,0.018,56.8,tests performed
Africa,TGO,Togo,2020,5,0,2020-05-04,466.0,7908.0,0.955,0.056,0.016,62.5,tests performed
Africa,TGO,Togo,2020,5,1,2020-05-05,471.0,8379.0,1.012,0.057,0.014,73.4,tests performed
Africa,TGO,Togo,2020,5,2,2020-05-06,473.0,8852.0,1.069,0.057,0.009,113.9,tests performed
Africa,TGO,Togo,2020,5,3,2020-05-07,432.0,9284.0,1.121,0.052,0.008,125.6,tests performed
Africa,TGO,Togo,2020,5,4,2020-05-08,390.0,9674.0,1.169,0.047,0.009,116.1,tests performed
Africa,TGO,Togo,2020,5,5,2020-05-09,437.0,10111.0,1.221,0.053,0.011,94.3,tests performed
Africa,TGO,Togo,2020,5,6,2020-05-10,283.0,10394.0,1.256,0.034,0.017,59.1,tests performed
Africa,TGO,Togo,2020,5,0,2020-05-11,184.0,10578.0,1.278,0.022,0.021,48.5,tests performed
Africa,TGO,Togo,2020,5,1,2020-05-12,480.0,11058.0,1.336,0.058,0.026,37.8,tests performed
Africa,TGO,Togo,2020,5,2,2020-05-13,333.0,11391.0,1.376,0.04,0.036,27.9,tests performed
Africa,TGO,Togo,2020,5,3,2020-05-14,422.0,11813.0,1.427,0.051,0.041,24.5,tests performed
