continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,THA,Thailand,2020,1,5,2020-01-04,2.0,2.0,0.0,0.0,,,tests performed
Asia,THA,Thailand,2020,1,6,2020-01-05,2.0,4.0,0.0,0.0,,,tests performed
Asia,THA,Thailand,2020,1,0,2020-01-06,5.0,9.0,0.0,0.0,,,tests performed
Asia,THA,Thailand,2020,1,1,2020-01-07,,,,,,,tests performed
Asia,THA,Thailand,2020,1,2,2020-01-08,1.0,10.0,0.0,0.0,0.1,10.0,tests performed
Asia,THA,Thailand,2020,1,3,2020-01-09,13.0,23.0,0.0,0.0,0.217,4.6,tests performed
Asia,THA,Thailand,2020,1,4,2020-01-10,18.0,41.0,0.001,0.0,0.122,8.2,tests performed
Asia,THA,Thailand,2020,1,5,2020-01-11,3.0,44.0,0.001,0.0,0.119,8.4,tests performed
Asia,THA,Thailand,2020,1,6,2020-01-12,6.0,50.0,0.001,0.0,0.152,6.6,tests performed
Asia,THA,Thailand,2020,1,0,2020-01-13,14.0,64.0,0.001,0.0,0.164,6.1,tests performed
Asia,THA,Thailand,2020,1,1,2020-01-14,7.0,71.0,0.001,0.0,0.242,4.1,tests performed
Asia,THA,Thailand,2020,1,2,2020-01-15,12.0,83.0,0.001,0.0,0.26,3.8,tests performed
Asia,THA,Thailand,2020,1,3,2020-01-16,9.0,92.0,0.001,0.0,0.232,4.3,tests performed
Asia,THA,Thailand,2020,1,4,2020-01-17,5.0,97.0,0.001,0.0,0.286,3.5,tests performed
Asia,THA,Thailand,2020,1,5,2020-01-18,23.0,120.0,0.002,0.0,0.224,4.5,tests performed
Asia,THA,Thailand,2020,1,6,2020-01-19,6.0,126.0,0.002,0.0,0.211,4.7,tests performed
Asia,THA,Thailand,2020,1,0,2020-01-20,48.0,174.0,0.002,0.001,0.155,6.5,tests performed
Asia,THA,Thailand,2020,1,1,2020-01-21,12.0,186.0,0.003,0.0,0.096,10.4,tests performed
Asia,THA,Thailand,2020,1,2,2020-01-22,8.0,194.0,0.003,0.0,0.063,15.9,tests performed
Asia,THA,Thailand,2020,1,3,2020-01-23,24.0,218.0,0.003,0.0,0.071,14.1,tests performed
