continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,TTO,Trinidad and Tobago,2020,3,5,2020-03-14,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,6,2020-03-15,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,0,2020-03-16,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,1,2020-03-17,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,2,2020-03-18,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,3,2020-03-19,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,4,2020-03-20,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,5,2020-03-21,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,6,2020-03-22,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,0,2020-03-23,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,1,2020-03-24,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,2,2020-03-25,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,3,2020-03-26,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,4,2020-03-27,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,5,2020-03-28,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,6,2020-03-29,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,0,2020-03-30,,,,,,,
North America,TTO,Trinidad and Tobago,2020,3,1,2020-03-31,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,2,2020-04-01,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,3,2020-04-02,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,4,2020-04-03,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,5,2020-04-04,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,6,2020-04-05,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,0,2020-04-06,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,1,2020-04-07,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,2,2020-04-08,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,3,2020-04-09,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,4,2020-04-10,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,5,2020-04-11,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,6,2020-04-12,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,0,2020-04-13,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,1,2020-04-14,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,2,2020-04-15,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,3,2020-04-16,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,4,2020-04-17,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,5,2020-04-18,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,6,2020-04-19,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,0,2020-04-20,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,1,2020-04-21,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,2,2020-04-22,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,3,2020-04-23,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,4,2020-04-24,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,5,2020-04-25,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,6,2020-04-26,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,0,2020-04-27,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,1,2020-04-28,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,2,2020-04-29,,,,,,,
North America,TTO,Trinidad and Tobago,2020,4,3,2020-04-30,,,,,,,
North America,TTO,Trinidad and Tobago,2020,5,4,2020-05-01,,,,,,,
North America,TTO,Trinidad and Tobago,2020,5,5,2020-05-02,,,,,,,
North America,TTO,Trinidad and Tobago,2020,5,6,2020-05-03,,,,,,,
North America,TTO,Trinidad and Tobago,2020,5,0,2020-05-04,,,,,,,
North America,TTO,Trinidad and Tobago,2020,5,1,2020-05-05,,1733.0,1.238,,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,2,2020-05-06,49.0,1782.0,1.273,0.035,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,3,2020-05-07,40.0,1822.0,1.302,0.029,,,people tested
