continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,TUN,Tunisia,2020,3,2,2020-03-04,,,,,,,
Africa,TUN,Tunisia,2020,3,3,2020-03-05,,,,,,,
Africa,TUN,Tunisia,2020,3,4,2020-03-06,,,,,,,
Africa,TUN,Tunisia,2020,3,5,2020-03-07,,,,,,,
Africa,TUN,Tunisia,2020,3,6,2020-03-08,,,,,,,
Africa,TUN,Tunisia,2020,3,0,2020-03-09,,,,,,,
Africa,TUN,Tunisia,2020,3,1,2020-03-10,,150.0,0.013,,,,tests performed
Africa,TUN,Tunisia,2020,3,2,2020-03-11,28.0,178.0,0.015,0.002,,,tests performed
Africa,TUN,Tunisia,2020,3,3,2020-03-12,71.0,249.0,0.021,0.006,,,tests performed
Africa,TUN,Tunisia,2020,3,4,2020-03-13,42.0,291.0,0.025,0.004,,,tests performed
Africa,TUN,Tunisia,2020,3,5,2020-03-14,70.0,361.0,0.031,0.006,,,tests performed
Africa,TUN,Tunisia,2020,3,6,2020-03-15,31.0,392.0,0.033,0.003,,,tests performed
Africa,TUN,Tunisia,2020,3,0,2020-03-16,67.0,459.0,0.039,0.006,,,tests performed
Africa,TUN,Tunisia,2020,3,1,2020-03-17,70.0,529.0,0.045,0.006,0.05,19.9,tests performed
Africa,TUN,Tunisia,2020,3,2,2020-03-18,86.0,615.0,0.052,0.007,0.051,19.7,tests performed
Africa,TUN,Tunisia,2020,3,3,2020-03-19,79.0,694.0,0.059,0.007,0.071,14.0,tests performed
Africa,TUN,Tunisia,2020,3,4,2020-03-20,126.0,820.0,0.069,0.011,0.071,14.0,tests performed
Africa,TUN,Tunisia,2020,3,5,2020-03-21,135.0,955.0,0.081,0.011,0.071,14.2,tests performed
Africa,TUN,Tunisia,2020,3,6,2020-03-22,132.0,1087.0,0.092,0.011,0.082,12.2,tests performed
Africa,TUN,Tunisia,2020,3,0,2020-03-23,138.0,1225.0,0.104,0.012,0.09,11.1,tests performed
Africa,TUN,Tunisia,2020,3,1,2020-03-24,229.0,1454.0,0.123,0.019,0.097,10.3,tests performed
Africa,TUN,Tunisia,2020,3,2,2020-03-25,309.0,1763.0,0.149,0.026,0.125,8.0,tests performed
Africa,TUN,Tunisia,2020,3,3,2020-03-26,282.0,2045.0,0.173,0.024,0.117,8.6,tests performed
Africa,TUN,Tunisia,2020,3,4,2020-03-27,724.0,2769.0,0.234,0.061,0.089,11.2,tests performed
