continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TUR,Turkey,2020,3,2,2020-03-11,,,,,,,
Asia,TUR,Turkey,2020,3,3,2020-03-12,,,,,,,
Asia,TUR,Turkey,2020,3,4,2020-03-13,,,,,,,
Asia,TUR,Turkey,2020,3,5,2020-03-14,,,,,,,
Asia,TUR,Turkey,2020,3,6,2020-03-15,,,,,,,
Asia,TUR,Turkey,2020,3,0,2020-03-16,,,,,,,
Asia,TUR,Turkey,2020,3,1,2020-03-17,,,,,,,
Asia,TUR,Turkey,2020,3,2,2020-03-18,,,,,,,
Asia,TUR,Turkey,2020,3,3,2020-03-19,,,,,,,
Asia,TUR,Turkey,2020,3,4,2020-03-20,,,,,,,
Asia,TUR,Turkey,2020,3,5,2020-03-21,,,,,,,
Asia,TUR,Turkey,2020,3,6,2020-03-22,,,,,,,
Asia,TUR,Turkey,2020,3,0,2020-03-23,,,,,,,
Asia,TUR,Turkey,2020,3,1,2020-03-24,,,,,,,
Asia,TUR,Turkey,2020,3,2,2020-03-25,,,,,,,
Asia,TUR,Turkey,2020,3,3,2020-03-26,,,,,,,
Asia,TUR,Turkey,2020,3,4,2020-03-27,7533.0,47823.0,0.567,0.089,,,tests performed
Asia,TUR,Turkey,2020,3,5,2020-03-28,7641.0,55464.0,0.658,0.091,,,tests performed
Asia,TUR,Turkey,2020,3,6,2020-03-29,9982.0,65446.0,0.776,0.118,,,tests performed
Asia,TUR,Turkey,2020,3,0,2020-03-30,11535.0,76981.0,0.913,0.137,,,tests performed
Asia,TUR,Turkey,2020,3,1,2020-03-31,15422.0,92403.0,1.096,0.183,,,tests performed
Asia,TUR,Turkey,2020,4,2,2020-04-01,14396.0,106799.0,1.266,0.171,,,tests performed
Asia,TUR,Turkey,2020,4,3,2020-04-02,18757.0,125556.0,1.489,0.222,,,tests performed
Asia,TUR,Turkey,2020,4,4,2020-04-03,16160.0,141716.0,1.68,0.192,0.162,6.2,tests performed
Asia,TUR,Turkey,2020,4,5,2020-04-04,19664.0,161380.0,1.913,0.233,0.156,6.4,tests performed
Asia,TUR,Turkey,2020,4,6,2020-04-05,20065.0,181445.0,2.151,0.238,0.154,6.5,tests performed
Asia,TUR,Turkey,2020,4,0,2020-04-06,21400.0,202845.0,2.405,0.254,0.154,6.5,tests performed
Asia,TUR,Turkey,2020,4,1,2020-04-07,20023.0,222868.0,2.643,0.237,0.158,6.3,tests performed
Asia,TUR,Turkey,2020,4,2,2020-04-08,24900.0,247768.0,2.938,0.295,0.16,6.3,tests performed
Asia,TUR,Turkey,2020,4,3,2020-04-09,28578.0,276346.0,3.277,0.339,0.16,6.2,tests performed
Asia,TUR,Turkey,2020,4,4,2020-04-10,30864.0,307210.0,3.643,0.366,0.158,6.3,tests performed
Asia,TUR,Turkey,2020,4,5,2020-04-11,33170.0,340380.0,4.036,0.393,0.158,6.3,tests performed
Asia,TUR,Turkey,2020,4,6,2020-04-12,35720.0,376100.0,4.459,0.424,0.154,6.5,tests performed
Asia,TUR,Turkey,2020,4,0,2020-04-13,34456.0,410556.0,4.868,0.409,0.148,6.7,tests performed
Asia,TUR,Turkey,2020,4,1,2020-04-14,33070.0,443626.0,5.26,0.392,0.14,7.1,tests performed
Asia,TUR,Turkey,2020,4,2,2020-04-15,34090.0,477716.0,5.664,0.404,0.136,7.4,tests performed
Asia,TUR,Turkey,2020,4,3,2020-04-16,40427.0,518143.0,6.144,0.479,0.132,7.6,tests performed
Asia,TUR,Turkey,2020,4,4,2020-04-17,40270.0,558413.0,6.621,0.477,0.125,8.0,tests performed
Asia,TUR,Turkey,2020,4,5,2020-04-18,40520.0,598933.0,7.101,0.48,0.117,8.6,tests performed
Asia,TUR,Turkey,2020,4,6,2020-04-19,35344.0,634277.0,7.521,0.419,0.114,8.8,tests performed
Asia,TUR,Turkey,2020,4,0,2020-04-20,39703.0,673980.0,7.991,0.471,0.114,8.8,tests performed
Asia,TUR,Turkey,2020,4,1,2020-04-21,39429.0,713409.0,8.459,0.468,0.113,8.9,tests performed
Asia,TUR,Turkey,2020,4,2,2020-04-22,37535.0,750944.0,8.904,0.445,0.107,9.3,tests performed
Asia,TUR,Turkey,2020,4,3,2020-04-23,40962.0,791906.0,9.39,0.486,0.101,9.9,tests performed
Asia,TUR,Turkey,2020,4,4,2020-04-24,38351.0,830257.0,9.844,0.455,0.097,10.3,tests performed
Asia,TUR,Turkey,2020,4,5,2020-04-25,38308.0,868565.0,10.298,0.454,0.094,10.6,tests performed
Asia,TUR,Turkey,2020,4,6,2020-04-26,30177.0,898742.0,10.656,0.358,0.09,11.1,tests performed
Asia,TUR,Turkey,2020,4,0,2020-04-27,20143.0,918885.0,10.895,0.239,0.087,11.5,tests performed
Asia,TUR,Turkey,2020,4,1,2020-04-28,29230.0,948115.0,11.242,0.347,0.081,12.3,tests performed
Asia,TUR,Turkey,2020,4,2,2020-04-29,43498.0,991613.0,11.757,0.516,0.079,12.7,tests performed
Asia,TUR,Turkey,2020,4,3,2020-04-30,42004.0,1033617.0,12.255,0.498,0.076,13.1,tests performed
Asia,TUR,Turkey,2020,5,4,2020-05-01,41431.0,1075048.0,12.747,0.491,0.071,14.0,tests performed
Asia,TUR,Turkey,2020,5,5,2020-05-02,36318.0,1111366.0,13.177,0.431,0.068,14.6,tests performed
Asia,TUR,Turkey,2020,5,6,2020-05-03,24001.0,1135367.0,13.462,0.285,0.067,14.9,tests performed
Asia,TUR,Turkey,2020,5,0,2020-05-04,35771.0,1171138.0,13.886,0.424,0.061,16.4,tests performed
Asia,TUR,Turkey,2020,5,1,2020-05-05,33283.0,1204421.0,14.281,0.395,0.058,17.3,tests performed
Asia,TUR,Turkey,2020,5,2,2020-05-06,30303.0,1234724.0,14.64,0.359,0.058,17.2,tests performed
Asia,TUR,Turkey,2020,5,3,2020-05-07,30395.0,1265119.0,15.0,0.36,0.058,17.1,tests performed
Asia,TUR,Turkey,2020,5,4,2020-05-08,33687.0,1298806.0,15.4,0.399,0.059,17.0,tests performed
Asia,TUR,Turkey,2020,5,5,2020-05-09,35605.0,1334411.0,15.822,0.422,0.057,17.5,tests performed
Asia,TUR,Turkey,2020,5,6,2020-05-10,36187.0,1370598.0,16.251,0.429,0.054,18.7,tests performed
Asia,TUR,Turkey,2020,5,0,2020-05-11,32722.0,1403320.0,16.639,0.388,0.052,19.2,tests performed
Asia,TUR,Turkey,2020,5,1,2020-05-12,37351.0,1440671.0,17.082,0.443,0.051,19.7,tests performed
Asia,TUR,Turkey,2020,5,2,2020-05-13,33332.0,1474003.0,17.477,0.395,0.048,21.0,tests performed
Asia,TUR,Turkey,2020,5,3,2020-05-14,34821.0,1508824.0,17.89,0.413,0.045,22.1,tests performed
Asia,TUR,Turkey,2020,5,4,2020-05-15,38565.0,1547389.0,18.347,0.457,0.044,22.8,tests performed
Asia,TUR,Turkey,2020,5,5,2020-05-16,42236.0,1589625.0,18.848,0.501,0.043,23.3,tests performed
Asia,TUR,Turkey,2020,5,6,2020-05-17,35369.0,1624994.0,19.267,0.419,0.042,23.6,tests performed
Asia,TUR,Turkey,2020,5,0,2020-05-18,25141.0,1650135.0,19.565,0.298,0.044,22.8,tests performed
Asia,TUR,Turkey,2020,5,1,2020-05-19,25382.0,1675517.0,19.866,0.301,0.043,23.2,tests performed
Asia,TUR,Turkey,2020,5,2,2020-05-20,20838.0,1696355.0,20.114,0.247,0.043,23.5,tests performed
Asia,TUR,Turkey,2020,5,3,2020-05-21,33633.0,1729988.0,20.512,0.399,0.04,25.1,tests performed
Asia,TUR,Turkey,2020,5,4,2020-05-22,37507.0,1767495.0,20.957,0.445,0.037,27.4,tests performed
Asia,TUR,Turkey,2020,5,5,2020-05-23,40178.0,1807673.0,21.433,0.476,0.035,28.6,tests performed
Asia,TUR,Turkey,2020,5,6,2020-05-24,24589.0,1832262.0,21.725,0.292,0.036,28.0,tests performed
Asia,TUR,Turkey,2020,5,0,2020-05-25,21492.0,1853754.0,21.98,0.255,0.035,28.2,tests performed
Asia,TUR,Turkey,2020,5,1,2020-05-26,19853.0,1873607.0,22.215,0.235,0.036,27.7,tests performed
Asia,TUR,Turkey,2020,5,2,2020-05-27,21043.0,1894650.0,22.465,0.25,0.036,27.5,tests performed
Asia,TUR,Turkey,2020,5,3,2020-05-28,33559.0,1928209.0,22.863,0.398,0.037,26.7,tests performed
Asia,TUR,Turkey,2020,5,4,2020-05-29,36155.0,1964364.0,23.291,0.429,0.039,25.8,tests performed
Asia,TUR,Turkey,2020,5,5,2020-05-30,39230.0,2003594.0,23.756,0.465,0.038,26.4,tests performed
Asia,TUR,Turkey,2020,5,6,2020-05-31,35600.0,2039194.0,24.179,0.422,0.034,29.1,tests performed
Asia,TUR,Turkey,2020,6,0,2020-06-01,31525.0,2070719.0,24.552,0.374,0.032,31.2,tests performed
Asia,TUR,Turkey,2020,6,1,2020-06-02,32325.0,2103044.0,24.936,0.383,0.03,33.8,tests performed
Asia,TUR,Turkey,2020,6,2,2020-06-03,52305.0,2155349.0,25.556,0.62,0.025,39.4,tests performed
Asia,TUR,Turkey,2020,6,3,2020-06-04,54234.0,2209583.0,26.199,0.643,0.023,43.8,tests performed
Asia,TUR,Turkey,2020,6,4,2020-06-05,57829.0,2267412.0,26.884,0.686,0.021,48.7,tests performed
Asia,TUR,Turkey,2020,6,5,2020-06-06,35846.0,2303258.0,27.31,0.425,0.02,49.0,tests performed
Asia,TUR,Turkey,2020,6,6,2020-06-07,35335.0,2338593.0,27.728,0.419,0.021,48.4,tests performed
Asia,TUR,Turkey,2020,6,0,2020-06-08,39361.0,2377954.0,28.195,0.467,0.021,48.4,tests performed
Asia,TUR,Turkey,2020,6,1,2020-06-09,37225.0,2415179.0,28.637,0.441,0.021,47.6,tests performed
Asia,TUR,Turkey,2020,6,2,2020-06-10,36521.0,2451700.0,29.07,0.433,0.022,44.8,tests performed
Asia,TUR,Turkey,2020,6,3,2020-06-11,49190.0,2500890.0,29.653,0.583,0.023,44.1,tests performed
Asia,TUR,Turkey,2020,6,4,2020-06-12,41013.0,2541903.0,30.139,0.486,0.025,39.9,tests performed
Asia,TUR,Turkey,2020,6,5,2020-06-13,45092.0,2586995.0,30.674,0.535,0.026,38.0,tests performed
Asia,TUR,Turkey,2020,6,6,2020-06-14,45176.0,2632171.0,31.209,0.536,0.028,36.2,tests performed
Asia,TUR,Turkey,2020,6,0,2020-06-15,42032.0,2674203.0,31.708,0.498,0.029,34.0,tests performed
Asia,TUR,Turkey,2020,6,1,2020-06-16,46800.0,2721003.0,32.263,0.555,0.03,33.3,tests performed
Asia,TUR,Turkey,2020,6,2,2020-06-17,52901.0,2773904.0,32.89,0.627,0.03,33.2,tests performed
Asia,TUR,Turkey,2020,6,3,2020-06-18,48412.0,2822316.0,33.464,0.574,0.031,32.1,tests performed
Asia,TUR,Turkey,2020,6,4,2020-06-19,41316.0,2863632.0,33.954,0.49,0.031,32.1,tests performed
Asia,TUR,Turkey,2020,6,5,2020-06-20,41112.0,2904744.0,34.441,0.487,0.031,32.4,tests performed
Asia,TUR,Turkey,2020,6,6,2020-06-21,40496.0,2945240.0,34.921,0.48,0.03,33.1,tests performed
Asia,TUR,Turkey,2020,6,0,2020-06-22,41413.0,2986653.0,35.412,0.491,0.029,34.5,tests performed
Asia,TUR,Turkey,2020,6,1,2020-06-23,42982.0,3029635.0,35.922,0.51,0.029,34.8,tests performed
Asia,TUR,Turkey,2020,6,2,2020-06-24,53486.0,3083121.0,36.556,0.634,0.029,34.6,tests performed
Asia,TUR,Turkey,2020,6,3,2020-06-25,52303.0,3135424.0,37.176,0.62,0.029,34.5,tests performed
Asia,TUR,Turkey,2020,6,4,2020-06-26,51198.0,3186622.0,37.783,0.607,0.029,34.9,tests performed
Asia,TUR,Turkey,2020,6,5,2020-06-27,45213.0,3231835.0,38.32,0.536,0.029,34.8,tests performed
Asia,TUR,Turkey,2020,6,6,2020-06-28,48309.0,3280144.0,38.892,0.573,0.029,35.1,tests performed
Asia,TUR,Turkey,2020,6,0,2020-06-29,51014.0,3331158.0,39.497,0.605,0.028,35.5,tests performed
Asia,TUR,Turkey,2020,6,1,2020-06-30,50492.0,3381650.0,40.096,0.599,0.028,36.1,tests performed
Asia,TUR,Turkey,2020,7,2,2020-07-01,52313.0,3433963.0,40.716,0.62,0.027,37.2,tests performed
Asia,TUR,Turkey,2020,7,3,2020-07-02,49714.0,3483677.0,41.306,0.589,0.026,38.0,tests performed
Asia,TUR,Turkey,2020,7,4,2020-07-03,52141.0,3535818.0,41.924,0.618,0.026,39.0,tests performed
Asia,TUR,Turkey,2020,7,5,2020-07-04,48248.0,3584066.0,42.496,0.572,0.025,40.4,tests performed
Asia,TUR,Turkey,2020,7,6,2020-07-05,46414.0,3630480.0,43.046,0.55,0.024,41.1,tests performed
Asia,TUR,Turkey,2020,7,0,2020-07-06,52193.0,3682673.0,43.665,0.619,0.023,42.7,tests performed
Asia,TUR,Turkey,2020,7,1,2020-07-07,50545.0,3733218.0,44.264,0.599,0.023,44.0,tests performed
Asia,TUR,Turkey,2020,7,2,2020-07-08,49302.0,3782520.0,44.849,0.585,0.022,44.5,tests performed
Asia,TUR,Turkey,2020,7,3,2020-07-09,50103.0,3832623.0,45.443,0.594,0.022,45.4,tests performed
Asia,TUR,Turkey,2020,7,4,2020-07-10,48787.0,3881410.0,46.021,0.578,0.022,46.0,tests performed
Asia,TUR,Turkey,2020,7,5,2020-07-11,48813.0,3930223.0,46.6,0.579,0.021,47.0,tests performed
Asia,TUR,Turkey,2020,7,6,2020-07-12,45232.0,3975455.0,47.137,0.536,0.021,47.7,tests performed
Asia,TUR,Turkey,2020,7,0,2020-07-13,46492.0,4021947.0,47.688,0.551,0.021,47.4,tests performed
Asia,TUR,Turkey,2020,7,1,2020-07-14,43231.0,4065178.0,48.2,0.513,0.021,46.8,tests performed
Asia,TUR,Turkey,2020,7,2,2020-07-15,42320.0,4107498.0,48.702,0.502,0.022,46.4,tests performed
Asia,TUR,Turkey,2020,7,3,2020-07-16,42411.0,4149909.0,49.205,0.503,0.022,45.9,tests performed
Asia,TUR,Turkey,2020,7,4,2020-07-17,41215.0,4191124.0,49.694,0.489,0.022,45.3,tests performed
Asia,TUR,Turkey,2020,7,5,2020-07-18,40943.0,4232067.0,50.179,0.485,0.022,44.8,tests performed
Asia,TUR,Turkey,2020,7,6,2020-07-19,41310.0,4273377.0,50.669,0.49,0.022,44.8,tests performed
Asia,TUR,Turkey,2020,7,0,2020-07-20,43404.0,4316781.0,51.184,0.515,0.022,44.9,tests performed
Asia,TUR,Turkey,2020,7,1,2020-07-21,42846.0,4359627.0,51.692,0.508,0.022,45.3,tests performed
Asia,TUR,Turkey,2020,7,2,2020-07-22,43404.0,4403031.0,52.206,0.515,0.022,45.7,tests performed
Asia,TUR,Turkey,2020,7,3,2020-07-23,43343.0,4446374.0,52.72,0.514,0.022,46.0,tests performed
Asia,TUR,Turkey,2020,7,4,2020-07-24,42986.0,4489360.0,53.23,0.51,0.022,46.2,tests performed
Asia,TUR,Turkey,2020,7,5,2020-07-25,43312.0,4532672.0,53.743,0.514,0.021,46.6,tests performed
Asia,TUR,Turkey,2020,7,6,2020-07-26,40016.0,4572688.0,54.218,0.474,0.022,46.3,tests performed
Asia,TUR,Turkey,2020,7,0,2020-07-27,45283.0,4617971.0,54.755,0.537,0.021,46.7,tests performed
Asia,TUR,Turkey,2020,7,1,2020-07-28,47412.0,4665383.0,55.317,0.562,0.021,47.2,tests performed
Asia,TUR,Turkey,2020,7,2,2020-07-29,45712.0,4711095.0,55.859,0.542,0.021,47.2,tests performed
Asia,TUR,Turkey,2020,7,3,2020-07-30,43236.0,4754331.0,56.372,0.513,0.021,46.8,tests performed
Asia,TUR,Turkey,2020,7,4,2020-07-31,46492.0,4800823.0,56.923,0.551,0.021,47.0,tests performed
Asia,TUR,Turkey,2020,8,5,2020-08-01,44846.0,4845669.0,57.455,0.532,0.021,46.7,tests performed
Asia,TUR,Turkey,2020,8,6,2020-08-02,40247.0,4885916.0,57.932,0.477,0.022,46.4,tests performed
Asia,TUR,Turkey,2020,8,0,2020-08-03,41301.0,4927217.0,58.422,0.49,0.022,45.3,tests performed
Asia,TUR,Turkey,2020,8,1,2020-08-04,46249.0,4973466.0,58.97,0.548,0.023,44.3,tests performed
Asia,TUR,Turkey,2020,8,2,2020-08-05,53842.0,5027308.0,59.608,0.638,0.023,44.0,tests performed
Asia,TUR,Turkey,2020,8,3,2020-08-06,54494.0,5081802.0,60.254,0.646,0.023,44.4,tests performed
Asia,TUR,Turkey,2020,8,4,2020-08-07,56726.0,5138528.0,60.927,0.673,0.022,44.6,tests performed
Asia,TUR,Turkey,2020,8,5,2020-08-08,63842.0,5202370.0,61.684,0.757,0.022,46.0,tests performed
Asia,TUR,Turkey,2020,8,6,2020-08-09,61446.0,5263816.0,62.413,0.729,0.021,47.5,tests performed
Asia,TUR,Turkey,2020,8,0,2020-08-10,62219.0,5326035.0,63.15,0.738,0.02,49.0,tests performed
Asia,TUR,Turkey,2020,8,1,2020-08-11,61716.0,5387751.0,63.882,0.732,0.02,50.2,tests performed
Asia,TUR,Turkey,2020,8,2,2020-08-12,67237.0,5454988.0,64.679,0.797,0.019,51.7,tests performed
