continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,VNM,Vietnam,2020,1,3,2020-01-23,,,,,,,
Asia,VNM,Vietnam,2020,1,4,2020-01-24,,,,,,,
Asia,VNM,Vietnam,2020,1,5,2020-01-25,,,,,,,
Asia,VNM,Vietnam,2020,1,6,2020-01-26,,,,,,,
Asia,VNM,Vietnam,2020,1,0,2020-01-27,,,,,,,
Asia,VNM,Vietnam,2020,1,1,2020-01-28,,,,,,,
Asia,VNM,Vietnam,2020,1,2,2020-01-29,,,,,,,
Asia,VNM,Vietnam,2020,1,3,2020-01-30,,,,,,,
Asia,VNM,Vietnam,2020,1,4,2020-01-31,,,,,,,
Asia,VNM,Vietnam,2020,2,5,2020-02-01,,,,,,,
Asia,VNM,Vietnam,2020,2,6,2020-02-02,,,,,,,
Asia,VNM,Vietnam,2020,2,0,2020-02-03,,,,,,,
Asia,VNM,Vietnam,2020,2,1,2020-02-04,,,,,,,
Asia,VNM,Vietnam,2020,2,2,2020-02-05,,,,,,,
Asia,VNM,Vietnam,2020,2,3,2020-02-06,,,,,,,
Asia,VNM,Vietnam,2020,2,4,2020-02-07,,,,,,,
Asia,VNM,Vietnam,2020,2,5,2020-02-08,,,,,,,
Asia,VNM,Vietnam,2020,2,6,2020-02-09,,,,,,,
Asia,VNM,Vietnam,2020,2,0,2020-02-10,,,,,,,
Asia,VNM,Vietnam,2020,2,1,2020-02-11,,,,,,,
Asia,VNM,Vietnam,2020,2,2,2020-02-12,,,,,,,
Asia,VNM,Vietnam,2020,2,3,2020-02-13,,856.0,0.009,,,,samples tested
Asia,VNM,Vietnam,2020,2,4,2020-02-14,97.0,953.0,0.01,0.001,,,samples tested
Asia,VNM,Vietnam,2020,2,5,2020-02-15,131.0,1084.0,0.011,0.001,,,samples tested
Asia,VNM,Vietnam,2020,2,6,2020-02-16,10.0,1094.0,0.011,0.0,,,samples tested
Asia,VNM,Vietnam,2020,2,0,2020-02-17,33.0,1127.0,0.012,0.0,,,samples tested
Asia,VNM,Vietnam,2020,2,1,2020-02-18,26.0,1153.0,0.012,0.0,,,samples tested
Asia,VNM,Vietnam,2020,2,2,2020-02-19,30.0,1183.0,0.012,0.0,,,samples tested
Asia,VNM,Vietnam,2020,2,3,2020-02-20,21.0,1204.0,0.012,0.0,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,4,2020-02-21,25.0,1229.0,0.013,0.0,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,5,2020-02-22,22.0,1251.0,0.013,0.0,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,6,2020-02-23,,,,,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,0,2020-02-24,,,,,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,1,2020-02-25,,1320.0,0.014,,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,2,2020-02-26,61.0,1381.0,0.014,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,3,2020-02-27,67.0,1448.0,0.015,0.001,0.0,,samples tested
